match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
149,2019-12-09,England,Pakistan,1,1,0,212.40662,284,-71.59338,71.59338
149,2019-12-09,England,Pakistan,60,55,0,274.7611,284,-9.238892,9.238892
149,2019-12-09,England,Pakistan,120,98,0,269.70422,284,-14.295776,14.295776
149,2019-12-09,England,Pakistan,180,162,0,308.83383,284,24.833832,24.833832
149,2019-12-09,England,Pakistan,240,218,1,315.46783,284,31.467834,31.467834
150,2019-12-12,England,Pakistan,1,0,0,225.16667,327,-101.83333,101.83333
150,2019-12-12,England,Pakistan,60,44,1,244.4738,327,-82.5262,82.5262
150,2019-12-12,England,Pakistan,120,98,2,278.4236,327,-48.576385,48.576385
150,2019-12-12,England,Pakistan,180,150,2,292.35565,327,-34.64435,34.64435
150,2019-12-12,England,Pakistan,240,205,4,289.23306,327,-37.766937,37.766937
151,2019-12-14,Pakistan,England,1,1,0,212.40662,145,67.40662,67.40662
151,2019-12-14,Pakistan,England,60,52,0,260.6187,145,115.61871,115.61871
151,2019-12-14,Pakistan,England,120,93,0,254.97565,145,109.97565,109.97565
151,2019-12-14,Pakistan,England,180,121,5,218.41727,145,73.41727,73.41727
152,2020-10-03,New Zealand,Australia,1,0,0,229.97993,180,49.979935,49.979935
152,2020-10-03,New Zealand,Australia,60,36,2,202.98674,180,22.98674,22.98674
152,2020-10-03,New Zealand,Australia,120,65,4,178.09616,180,-1.9038391,1.9038391
152,2020-10-03,New Zealand,Australia,180,84,6,147.35341,180,-32.64659,32.64659
152,2020-10-03,New Zealand,Australia,240,132,6,186.94157,180,6.941574,6.941574
153,2020-10-05,New Zealand,Australia,1,4,0,236.33586,252,-15.664139,15.664139
153,2020-10-05,New Zealand,Australia,60,41,0,248.398,252,-3.602005,3.602005
153,2020-10-05,New Zealand,Australia,120,77,1,236.77591,252,-15.224091,15.224091
153,2020-10-05,New Zealand,Australia,180,120,1,247.69632,252,-4.3036804,4.3036804
153,2020-10-05,New Zealand,Australia,240,171,2,254.11415,252,2.114151,2.114151
154,2020-10-07,Australia,New Zealand,1,0,0,229.97993,325,-95.020065,95.020065
154,2020-10-07,Australia,New Zealand,60,42,0,252.11304,325,-72.88696,72.88696
154,2020-10-07,Australia,New Zealand,120,98,0,287.0187,325,-37.981293,37.981293
154,2020-10-07,Australia,New Zealand,180,154,1,300.5235,325,-24.476501,24.476501
154,2020-10-07,Australia,New Zealand,240,214,1,309.9196,325,-15.080414,15.080414
155,2022-03-04,West Indies,New Zealand,1,4,0,226.70406,259,-32.295944,32.295944
155,2022-03-04,West Indies,New Zealand,60,54,2,255.41246,259,-3.5875397,3.5875397
155,2022-03-04,West Indies,New Zealand,120,97,2,269.08682,259,10.0868225,10.0868225
155,2022-03-04,West Indies,New Zealand,180,144,3,266.45065,259,7.450653,7.450653
155,2022-03-04,West Indies,New Zealand,240,187,4,259.27695,259,0.27694702,0.27694702
156,2022-03-05,South Africa,Bangladesh,1,2,0,221.72359,207,14.723587,14.723587
156,2022-03-05,South Africa,Bangladesh,60,34,1,211.10963,207,4.1096344,4.1096344
156,2022-03-05,South Africa,Bangladesh,120,69,1,218.77051,207,11.770508,11.770508
156,2022-03-05,South Africa,Bangladesh,180,100,3,200.68182,207,-6.3181763,6.3181763
156,2022-03-05,South Africa,Bangladesh,240,149,5,209.5685,207,2.5684967,2.5684967
157,2022-03-05,Australia,England,1,0,0,216.15477,310,-93.84523,93.84523
157,2022-03-05,Australia,England,60,37,1,216.3518,310,-93.64819,93.64819
157,2022-03-05,Australia,England,120,77,1,239.5779,310,-70.422104,70.422104
157,2022-03-05,Australia,England,180,132,1,270.3064,310,-39.693604,39.693604
157,2022-03-05,Australia,England,240,205,1,294.39008,310,-15.609924,15.609924
158,2022-03-06,India,Pakistan,1,0,0,206.7545,244,-37.2455,37.2455
158,2022-03-06,India,Pakistan,60,27,1,193.33116,244,-50.66884,50.66884
158,2022-03-06,India,Pakistan,120,83,1,245.63794,244,1.6379395,1.6379395
158,2022-03-06,India,Pakistan,180,108,4,211.69872,244,-32.301285,32.301285
158,2022-03-06,India,Pakistan,240,148,6,206.2811,244,-37.718903,37.718903
159,2022-03-07,Bangladesh,New Zealand,1,1,0,212.32039,140,72.32039,72.32039
159,2022-03-07,Bangladesh,New Zealand,60,59,1,278.30106,140,138.30106,138.30106
159,2022-03-07,Bangladesh,New Zealand,120,92,3,244.40463,140,104.40463,104.40463
160,2022-03-08,Pakistan,Australia,1,0,0,206.7545,190,16.754501,16.754501
160,2022-03-08,Pakistan,Australia,60,31,2,195.22748,190,5.227478,5.227478
160,2022-03-08,Pakistan,Australia,120,61,4,178.06935,190,-11.930649,11.930649
160,2022-03-08,Pakistan,Australia,180,88,4,178.63054,190,-11.369461,11.369461
160,2022-03-08,Pakistan,Australia,240,122,4,182.68472,190,-7.315277,7.315277
161,2022-03-09,West Indies,England,1,1,0,212.32039,225,-12.679611,12.679611
161,2022-03-09,West Indies,England,60,49,0,262.3583,225,37.358307,37.358307
161,2022-03-09,West Indies,England,120,81,0,241.65826,225,16.658264,16.658264
161,2022-03-09,West Indies,England,180,102,4,183.74599,225,-41.254013,41.254013
161,2022-03-09,West Indies,England,240,140,4,209.99211,225,-15.007889,15.007889
162,2022-03-10,New Zealand,India,1,0,0,216.15477,260,-43.84523,43.84523
162,2022-03-10,New Zealand,India,60,48,1,255.95616,260,-4.0438385,4.0438385
162,2022-03-10,New Zealand,India,120,112,2,273.3154,260,13.315399,13.315399
162,2022-03-10,New Zealand,India,180,156,3,283.93295,260,23.932953,23.932953
162,2022-03-10,New Zealand,India,240,203,4,268.6788,260,8.6788025,8.6788025
163,2022-03-11,South Africa,Pakistan,1,2,0,223.09587,223,0.09587097,0.09587097
163,2022-03-11,South Africa,Pakistan,60,27,2,181.54305,223,-41.456955,41.456955
163,2022-03-11,South Africa,Pakistan,120,65,2,201.49928,223,-21.500717,21.500717
163,2022-03-11,South Africa,Pakistan,180,110,3,215.86478,223,-7.1352234,7.1352234
163,2022-03-11,South Africa,Pakistan,240,154,5,216.16835,223,-6.83165,6.83165
164,2022-03-12,India,West Indies,1,1,0,212.26688,317,-104.73312,104.73312
164,2022-03-12,India,West Indies,60,58,2,253.46664,317,-63.533356,63.533356
164,2022-03-12,India,West Indies,120,94,3,253.10976,317,-63.890244,63.890244
164,2022-03-12,India,West Indies,180,155,3,288.64044,317,-28.359558,28.359558
164,2022-03-12,India,West Indies,240,224,3,305.20425,317,-11.795746,11.795746
165,2022-03-13,Australia,New Zealand,1,3,0,229.057,269,-39.942993,39.942993
165,2022-03-13,Australia,New Zealand,60,37,0,239.01733,269,-29.982666,29.982666
165,2022-03-13,Australia,New Zealand,120,68,3,202.89142,269,-66.10858,66.10858
165,2022-03-13,Australia,New Zealand,180,107,3,228.27338,269,-40.726624,40.726624
165,2022-03-13,Australia,New Zealand,240,153,4,229.53116,269,-39.46884,39.46884
166,2022-03-14,England,South Africa,1,1,0,213.69267,235,-21.307327,21.307327
166,2022-03-14,England,South Africa,60,38,2,209.11464,235,-25.88536,25.88536
166,2022-03-14,England,South Africa,120,72,3,195.62154,235,-39.378464,39.378464
166,2022-03-14,England,South Africa,180,123,3,236.4838,235,1.4837952,1.4837952
166,2022-03-14,England,South Africa,240,168,5,230.87225,235,-4.1277466,4.1277466
167,2022-03-14,Bangladesh,Pakistan,1,1,0,212.26688,234,-21.733124,21.733124
167,2022-03-14,Bangladesh,Pakistan,60,44,1,237.67426,234,3.6742554,3.6742554
167,2022-03-14,Bangladesh,Pakistan,120,79,2,233.22475,234,-0.7752533,0.7752533
167,2022-03-14,Bangladesh,Pakistan,180,113,2,234.8597,234,0.85969543,0.85969543
167,2022-03-14,Bangladesh,Pakistan,240,171,2,259.45728,234,25.457275,25.457275
168,2022-03-15,West Indies,Australia,1,0,0,221.00766,131,90.00766,90.00766
168,2022-03-15,West Indies,Australia,60,34,2,198.4775,131,67.47749,67.47749
168,2022-03-15,West Indies,Australia,120,63,3,191.50697,131,60.506973,60.506973
168,2022-03-15,West Indies,Australia,180,89,6,148.88351,131,17.883514,17.883514
168,2022-03-15,West Indies,Australia,240,117,7,153.22969,131,22.22969,22.22969
169,2022-03-16,India,England,1,1,0,213.69267,134,79.69267,79.69267
169,2022-03-16,India,England,60,30,3,181.73468,134,47.73468,47.73468
169,2022-03-16,India,England,120,66,5,156.24611,134,22.246109,22.246109
169,2022-03-16,India,England,180,98,7,142.93272,134,8.932724,8.932724
170,2022-03-17,New Zealand,South Africa,1,0,0,216.15477,228,-11.84523,11.84523
170,2022-03-17,New Zealand,South Africa,60,26,1,197.8806,228,-30.1194,30.1194
170,2022-03-17,New Zealand,South Africa,120,89,3,231.71219,228,3.7121887,3.7121887
170,2022-03-17,New Zealand,South Africa,180,121,3,236.74599,228,8.745987,8.745987
170,2022-03-17,New Zealand,South Africa,240,185,4,253.7121,228,25.712097,25.712097
171,2022-03-18,West Indies,Bangladesh,1,0,0,206.7545,140,66.7545,66.7545
171,2022-03-18,West Indies,Bangladesh,60,34,1,202.01395,140,62.013947,62.013947
171,2022-03-18,West Indies,Bangladesh,120,52,4,147.35907,140,7.35907,7.35907
171,2022-03-18,West Indies,Bangladesh,180,60,5,135.24069,140,-4.759308,4.759308
171,2022-03-18,West Indies,Bangladesh,240,86,7,128.21109,140,-11.78891,11.78891
172,2022-03-19,India,Australia,1,2,0,221.72359,277,-55.276413,55.276413
172,2022-03-19,India,Australia,60,39,2,216.55891,277,-60.441086,60.441086
172,2022-03-19,India,Australia,120,83,2,240.5782,277,-36.4218,36.4218
172,2022-03-19,India,Australia,180,135,2,261.4561,277,-15.543915,15.543915
172,2022-03-19,India,Australia,240,186,4,258.92953,277,-18.070465,18.070465
173,2022-03-20,New Zealand,England,1,1,0,212.32039,203,9.320389,9.320389
173,2022-03-20,New Zealand,England,60,52,0,261.32986,203,58.329865,58.329865
173,2022-03-20,New Zealand,England,120,81,1,237.78697,203,34.786972,34.786972
173,2022-03-20,New Zealand,England,180,126,2,245.9428,203,42.942795,42.942795
173,2022-03-20,New Zealand,England,240,155,6,211.37238,203,8.3723755,8.3723755
174,2022-03-22,South Africa,Australia,1,0,0,221.00766,271,-49.99234,49.99234
174,2022-03-22,South Africa,Australia,60,37,0,239.01733,271,-31.982666,31.982666
174,2022-03-22,South Africa,Australia,120,88,0,269.6648,271,-1.3352051,1.3352051
174,2022-03-22,South Africa,Australia,180,124,2,253.11702,271,-17.88298,17.88298
174,2022-03-22,South Africa,Australia,240,184,2,278.43753,271,7.4375305,7.4375305
175,2022-03-22,India,Bangladesh,1,0,0,216.15477,229,-12.84523,12.84523
175,2022-03-22,India,Bangladesh,60,52,0,259.28885,229,30.288849,30.288849
175,2022-03-22,India,Bangladesh,120,80,3,225.25418,229,-3.745819,3.745819
175,2022-03-22,India,Bangladesh,180,121,4,231.12314,229,2.1231384,2.1231384
175,2022-03-22,India,Bangladesh,240,165,5,224.63445,229,-4.365555,4.365555
176,2022-03-24,Pakistan,England,1,0,1,222.07654,105,117.07654,117.07654
176,2022-03-24,Pakistan,England,60,28,2,237.94664,105,132.94664,132.94664
176,2022-03-24,Pakistan,England,120,51,3,210.5603,105,105.5603,105.5603
176,2022-03-24,Pakistan,England,180,73,5,204.75146,105,99.751465,99.751465
176,2022-03-24,Pakistan,England,240,102,8,156.87816,105,51.87816,51.87816
177,2022-03-25,Bangladesh,Australia,1,1,0,204.67587,135,69.67587,69.67587
177,2022-03-25,Bangladesh,Australia,60,38,1,243.43033,135,108.43033,108.43033
177,2022-03-25,Bangladesh,Australia,120,58,3,186.11986,135,51.119858,51.119858
177,2022-03-25,Bangladesh,Australia,180,73,4,161.99794,135,26.99794,26.99794
177,2022-03-25,Bangladesh,Australia,240,105,5,169.41138,135,34.411377,34.411377
178,2022-03-26,New Zealand,Pakistan,1,0,0,290.6136,265,25.613586,25.613586
178,2022-03-26,New Zealand,Pakistan,60,52,1,274.36942,265,9.369415,9.369415
178,2022-03-26,New Zealand,Pakistan,120,101,3,265.43225,265,0.43225098,0.43225098
178,2022-03-26,New Zealand,Pakistan,180,144,3,269.93524,265,4.9352417,4.9352417
178,2022-03-26,New Zealand,Pakistan,240,195,4,264.88403,265,-0.1159668,0.1159668
179,2022-03-27,England,Bangladesh,1,0,0,221.00766,234,-12.99234,12.99234
179,2022-03-27,England,Bangladesh,60,34,2,204.79918,234,-29.20082,29.20082
179,2022-03-27,England,Bangladesh,120,69,2,220.80038,234,-13.1996155,13.1996155
179,2022-03-27,England,Bangladesh,180,110,4,219.42365,234,-14.576355,14.576355
179,2022-03-27,England,Bangladesh,240,151,4,229.09673,234,-4.9032745,4.9032745
180,2022-03-27,India,South Africa,1,0,0,290.6136,274,16.613586,16.613586
180,2022-03-27,India,South Africa,60,62,0,282.94293,274,8.942932,8.942932
180,2022-03-27,India,South Africa,120,102,2,277.80966,274,3.8096619,3.8096619
180,2022-03-27,India,South Africa,180,153,2,277.15494,274,3.1549377,3.1549377
180,2022-03-27,India,South Africa,240,214,3,287.69662,274,13.696625,13.696625
181,2022-03-30,Australia,West Indies,1,0,0,221.00766,305,-83.99234,83.99234
181,2022-03-30,Australia,West Indies,60,39,0,250.21541,305,-54.78459,54.78459
181,2022-03-30,Australia,West Indies,120,93,0,274.21216,305,-30.787842,30.787842
181,2022-03-30,Australia,West Indies,180,174,0,314.08374,305,9.08374,9.08374
181,2022-03-30,Australia,West Indies,240,254,3,321.49774,305,16.497742,16.497742
182,2022-03-31,England,South Africa,1,4,0,277.3594,293,-15.6405945,15.6405945
182,2022-03-31,England,South Africa,60,39,1,287.0896,293,-5.9104004,5.9104004
182,2022-03-31,England,South Africa,120,86,3,274.98575,293,-18.014252,18.014252
182,2022-03-31,England,South Africa,180,146,4,280.76672,293,-12.233276,12.233276
182,2022-03-31,England,South Africa,240,206,4,292.4962,293,-0.5038147,0.5038147
183,2022-04-03,Australia,England,1,0,0,290.6136,356,-65.38641,65.38641
183,2022-04-03,Australia,England,60,37,0,320.5118,356,-35.48819,35.48819
183,2022-04-03,Australia,England,120,88,0,333.21954,356,-22.780457,22.780457
183,2022-04-03,Australia,England,180,160,1,330.49207,356,-25.507935,25.507935
183,2022-04-03,Australia,England,240,229,1,349.6786,356,-6.321411,6.321411
184,2021-01-20,South Africa,Pakistan,1,1,0,225.57,200,25.570007,25.570007
184,2021-01-20,South Africa,Pakistan,60,42,2,222.39789,200,22.397888,22.397888
184,2021-01-20,South Africa,Pakistan,120,77,2,225.86255,200,25.862549,25.862549
184,2021-01-20,South Africa,Pakistan,180,97,4,189.38069,200,-10.619308,10.619308
184,2021-01-20,South Africa,Pakistan,240,149,4,211.91263,200,11.912628,11.912628
185,2021-01-23,South Africa,Pakistan,1,0,0,232.64246,252,-19.357544,19.357544
185,2021-01-23,South Africa,Pakistan,60,45,0,246.10266,252,-5.897339,5.897339
185,2021-01-23,South Africa,Pakistan,120,90,2,254.23541,252,2.2354126,2.2354126
185,2021-01-23,South Africa,Pakistan,180,125,2,245.61795,252,-6.3820496,6.3820496
185,2021-01-23,South Africa,Pakistan,240,170,5,240.63945,252,-11.36055,11.36055
186,2021-01-26,South Africa,Pakistan,1,0,0,232.64246,201,31.642456,31.642456
186,2021-01-26,South Africa,Pakistan,60,48,0,262.25415,201,61.25415,61.25415
186,2021-01-26,South Africa,Pakistan,120,89,1,246.11264,201,45.11264,45.11264
186,2021-01-26,South Africa,Pakistan,180,125,3,235.22633,201,34.226334,34.226334
186,2021-01-26,South Africa,Pakistan,240,159,7,208.51263,201,7.5126343,7.5126343
187,2021-02-23,New Zealand,England,1,0,0,264.0594,178,86.05939,86.05939
187,2021-02-23,New Zealand,England,60,40,2,260.48853,178,82.488525,82.488525
187,2021-02-23,New Zealand,England,120,86,3,251.47284,178,73.47284,73.47284
187,2021-02-23,New Zealand,England,180,112,5,200.2794,178,22.279404,22.279404
187,2021-02-23,New Zealand,England,240,156,8,190.82628,178,12.826279,12.826279
188,2021-02-26,New Zealand,England,1,0,0,240.03897,192,48.03897,48.03897
188,2021-02-26,New Zealand,England,60,27,4,158.37535,192,-33.62465,33.62465
188,2021-02-26,New Zealand,England,120,60,5,163.24178,192,-28.758224,28.758224
188,2021-02-26,New Zealand,England,180,101,6,166.80745,192,-25.19255,25.19255
188,2021-02-26,New Zealand,England,240,137,7,175.5191,192,-16.480896,16.480896
189,2021-02-28,England,New Zealand,1,1,0,244.0302,220,24.030197,24.030197
189,2021-02-28,England,New Zealand,60,42,1,240.44441,220,20.444412,20.444412
189,2021-02-28,England,New Zealand,120,74,1,235.06207,220,15.062073,15.062073
189,2021-02-28,England,New Zealand,180,140,3,256.71292,220,36.71292,36.71292
189,2021-02-28,England,New Zealand,240,176,5,247.96146,220,27.961456,27.961456
190,2021-04-04,New Zealand,Australia,1,0,0,224.20163,212,12.20163,12.20163
190,2021-04-04,New Zealand,Australia,60,28,1,222.33093,212,10.330933,10.330933
190,2021-04-04,New Zealand,Australia,120,69,2,223.79594,212,11.795944,11.795944
190,2021-04-04,New Zealand,Australia,180,109,2,224.50734,212,12.5073395,12.5073395
190,2021-04-04,New Zealand,Australia,240,166,3,231.31567,212,19.315674,19.315674
191,2021-04-07,Australia,New Zealand,1,0,0,206.7545,271,-64.2455,64.2455
191,2021-04-07,Australia,New Zealand,60,40,0,240.85382,271,-30.14618,30.14618
191,2021-04-07,Australia,New Zealand,120,92,1,265.18378,271,-5.816223,5.816223
191,2021-04-07,Australia,New Zealand,180,156,1,284.3148,271,13.314789,13.314789
191,2021-04-07,Australia,New Zealand,240,213,3,290.95477,271,19.954773,19.954773
192,2021-04-10,Australia,New Zealand,1,0,0,206.7545,149,57.7545,57.7545
192,2021-04-10,Australia,New Zealand,60,71,0,216.27509,149,67.275085,67.275085
192,2021-04-10,Australia,New Zealand,120,113,6,170.7116,149,21.711594,21.711594
193,2021-02-09,Pakistan,Zimbabwe,1,0,0,216.87735,255,-38.12265,38.12265
193,2021-02-09,Pakistan,Zimbabwe,60,44,2,221.93755,255,-33.062454,33.062454
193,2021-02-09,Pakistan,Zimbabwe,120,87,4,226.4906,255,-28.5094,28.5094
193,2021-02-09,Pakistan,Zimbabwe,180,124,4,228.98839,255,-26.011612,26.011612
193,2021-02-09,Pakistan,Zimbabwe,240,175,4,248.45062,255,-6.5493774,6.5493774
194,2021-03-07,India,South Africa,1,1,0,168.46388,177,-8.536118,8.536118
194,2021-03-07,India,South Africa,60,28,2,140.79347,177,-36.206528,36.206528
194,2021-03-07,India,South Africa,120,64,3,146.73045,177,-30.269547,30.269547
194,2021-03-07,India,South Africa,180,117,4,207.40617,177,30.406174,30.406174
194,2021-03-07,India,South Africa,240,155,5,189.50725,177,12.507248,12.507248
195,2021-03-09,South Africa,India,1,0,0,173.20416,157,16.204163,16.204163
195,2021-03-09,South Africa,India,60,36,2,161.18782,157,4.1878204,4.1878204
195,2021-03-09,South Africa,India,120,78,2,189.40904,157,32.409042,32.409042
195,2021-03-09,South Africa,India,180,113,5,164.72449,157,7.7244873,7.7244873
195,2021-03-09,South Africa,India,240,153,8,163.84532,157,6.8453217,6.8453217
196,2021-03-12,India,South Africa,1,0,0,237.0008,248,-10.999207,10.999207
196,2021-03-12,India,South Africa,60,51,1,254.39021,248,6.390213,6.390213
196,2021-03-12,India,South Africa,120,95,2,265.64536,248,17.645355,17.645355
196,2021-03-12,India,South Africa,180,145,3,261.12085,248,13.12085,13.12085
196,2021-03-12,India,South Africa,240,188,4,254.38863,248,6.388626,6.388626
197,2021-03-14,India,South Africa,1,0,0,237.0008,266,-28.999207,28.999207
197,2021-03-14,India,South Africa,60,36,1,237.42535,266,-28.574646,28.574646
197,2021-03-14,India,South Africa,120,72,2,228.08122,266,-37.918777,37.918777
197,2021-03-14,India,South Africa,180,112,2,240.40929,266,-25.590714,25.590714
197,2021-03-14,India,South Africa,240,180,3,262.16266,266,-3.8373413,3.8373413
198,2021-03-17,India,South Africa,1,4,0,179.12599,188,-8.874008,8.874008
198,2021-03-17,India,South Africa,60,37,1,174.0261,188,-13.973907,13.973907
198,2021-03-17,India,South Africa,120,73,3,163.69035,188,-24.309647,24.309647
198,2021-03-17,India,South Africa,180,107,3,182.85257,188,-5.1474304,5.1474304
198,2021-03-17,India,South Africa,240,139,6,170.44406,188,-17.555939,17.555939
199,2021-06-27,India,England,1,0,0,263.59845,201,62.59845,62.59845
199,2021-06-27,India,England,60,27,2,216.95265,201,15.952652,15.952652
199,2021-06-27,India,England,120,60,2,227.2349,201,26.234894,26.234894
199,2021-06-27,India,England,180,86,4,188.8449,201,-12.155106,12.155106
199,2021-06-27,India,England,240,130,4,202.5179,201,1.5178986,1.5178986
200,2021-06-30,India,England,1,1,0,267.02234,221,46.02234,46.02234
200,2021-06-30,India,England,60,47,0,279.32898,221,58.32898,58.32898
200,2021-06-30,India,England,120,81,3,247.25175,221,26.251755,26.251755
200,2021-06-30,India,England,180,129,3,257.47617,221,36.476166,36.476166
200,2021-06-30,India,England,240,168,5,237.98769,221,16.987686,16.987686
201,2021-07-03,England,India,1,1,0,255.71034,219,36.710342,36.710342
201,2021-07-03,England,India,60,42,1,264.80032,219,45.800323,45.800323
201,2021-07-03,England,India,120,80,2,251.50732,219,32.507324,32.507324
201,2021-07-03,England,India,180,132,3,261.2106,219,42.2106,42.2106
201,2021-07-03,England,India,240,170,5,247.9285,219,28.928497,28.928497
202,2021-09-16,England,New Zealand,1,1,0,266.1525,241,25.152496,25.152496
202,2021-09-16,England,New Zealand,60,46,1,266.18927,241,25.18927,25.18927
202,2021-09-16,England,New Zealand,120,81,1,260.67822,241,19.678223,19.678223
202,2021-09-16,England,New Zealand,180,126,3,260.34964,241,19.34964,19.34964
202,2021-09-16,England,New Zealand,240,163,5,231.17365,241,-9.826355,9.826355
203,2021-09-19,England,New Zealand,1,0,0,262.41827,197,65.418274,65.418274
203,2021-09-19,England,New Zealand,60,55,1,284.97308,197,87.97308,87.97308
203,2021-09-19,England,New Zealand,120,82,4,241.34607,197,44.34607,44.34607
203,2021-09-19,England,New Zealand,180,126,6,212.48618,197,15.486176,15.486176
203,2021-09-19,England,New Zealand,240,167,9,180.58107,197,-16.41893,16.41893
204,2021-09-21,England,New Zealand,1,4,0,242.29707,178,64.29707,64.29707
204,2021-09-21,England,New Zealand,60,28,4,170.42188,178,-7.578125,7.578125
204,2021-09-21,England,New Zealand,120,64,6,148.18059,178,-29.819412,29.819412
204,2021-09-21,England,New Zealand,180,97,7,158.09833,178,-19.901672,19.901672
204,2021-09-21,England,New Zealand,240,139,8,178.76813,178,0.76812744,0.76812744
205,2021-09-23,New Zealand,England,1,0,0,262.41827,244,18.418274,18.418274
205,2021-09-23,New Zealand,England,60,33,3,221.27338,244,-22.726624,22.726624
205,2021-09-23,New Zealand,England,120,80,3,246.23042,244,2.230423,2.230423
205,2021-09-23,New Zealand,England,180,121,4,245.71777,244,1.7177734,1.7177734
205,2021-09-23,New Zealand,England,240,173,4,258.0916,244,14.091614,14.091614
206,2021-09-26,England,New Zealand,1,0,0,266.6491,347,-80.35089,80.35089
206,2021-09-26,England,New Zealand,60,55,0,295.1961,347,-51.803894,51.803894
206,2021-09-26,England,New Zealand,120,103,2,298.4804,347,-48.519592,48.519592
206,2021-09-26,England,New Zealand,180,165,2,323.22064,347,-23.779358,23.779358
206,2021-09-26,England,New Zealand,240,230,3,317.74002,347,-29.25998,29.25998
207,2022-02-03,Australia,England,1,0,0,217.06067,205,12.060669,12.060669
207,2022-02-03,Australia,England,60,34,1,211.10963,205,6.1096344,6.1096344
207,2022-02-03,Australia,England,120,67,3,193.15936,205,-11.840637,11.840637
207,2022-02-03,Australia,England,180,95,4,179.6763,205,-25.3237,25.3237
207,2022-02-03,Australia,England,240,147,6,203.73528,205,-1.2647247,1.2647247
208,2022-02-06,England,Australia,1,0,0,212.0027,129,83.0027,83.0027
208,2022-02-06,England,Australia,60,34,1,212.40318,129,83.40318,83.40318
208,2022-02-06,England,Australia,120,59,4,175.26645,129,46.26645,46.26645
208,2022-02-06,England,Australia,180,77,7,121.47801,129,-7.521988,7.521988
208,2022-02-06,England,Australia,240,107,8,134.70667,129,5.706665,5.706665
209,2022-02-08,England,Australia,1,0,0,212.0027,163,49.0027,49.0027
209,2022-02-08,England,Australia,60,19,2,154.76422,163,-8.235779,8.235779
209,2022-02-08,England,Australia,120,49,2,166.5094,163,3.5093994,3.5093994
209,2022-02-08,England,Australia,180,78,2,185.04245,163,22.04245,22.04245
209,2022-02-08,England,Australia,240,125,4,178.52713,163,15.52713,15.52713
210,2021-09-21,India,Australia,1,0,0,232.63957,225,7.639572,7.639572
210,2021-09-21,India,Australia,60,47,2,232.12584,225,7.125839,7.125839
210,2021-09-21,India,Australia,120,84,2,237.73491,225,12.734909,12.734909
210,2021-09-21,India,Australia,180,119,3,233.57315,225,8.573151,8.573151
210,2021-09-21,India,Australia,240,166,4,233.0068,225,8.006805,8.006805
211,2021-09-24,India,Australia,1,2,0,244.49811,274,-29.501892,29.501892
211,2021-09-24,India,Australia,60,67,0,274.45428,274,0.45428467,0.45428467
211,2021-09-24,India,Australia,120,95,2,266.81046,274,-7.1895447,7.1895447
211,2021-09-24,India,Australia,180,156,3,285.47418,274,11.474182,11.474182
211,2021-09-24,India,Australia,240,207,5,279.54794,274,5.547943,5.547943
212,2021-09-26,Australia,India,1,0,0,232.63957,264,-31.360428,31.360428
212,2021-09-26,Australia,India,60,41,2,238.07133,264,-25.928665,25.928665
212,2021-09-26,Australia,India,120,73,3,230.62369,264,-33.376312,33.376312
212,2021-09-26,Australia,India,180,113,4,232.93648,264,-31.063522,31.063522
212,2021-09-26,Australia,India,240,173,4,255.60687,264,-8.393127,8.393127
213,2021-07-07,Pakistan,West Indies,1,0,0,173.57103,205,-31.42897,31.42897
213,2021-07-07,Pakistan,West Indies,60,35,0,203.43245,205,-1.5675507,1.5675507
213,2021-07-07,Pakistan,West Indies,120,81,1,209.57863,205,4.5786285,4.5786285
213,2021-07-07,Pakistan,West Indies,180,113,3,201.69054,205,-3.3094635,3.3094635
213,2021-07-07,Pakistan,West Indies,240,139,4,198.65413,205,-6.345871,6.345871
214,2021-07-09,Pakistan,West Indies,1,0,0,173.57103,120,53.57103,53.57103
214,2021-07-09,Pakistan,West Indies,60,31,2,162.25563,120,42.25563,42.25563
214,2021-07-09,Pakistan,West Indies,120,72,3,157.85721,120,37.85721,37.85721
214,2021-07-09,Pakistan,West Indies,180,97,5,143.99275,120,23.992752,23.992752
214,2021-07-09,Pakistan,West Indies,240,117,7,133.2255,120,13.225494,13.225494
215,2021-07-12,Pakistan,West Indies,1,0,0,213.46771,182,31.467712,31.467712
215,2021-07-12,Pakistan,West Indies,60,36,0,206.07655,182,24.076553,24.076553
215,2021-07-12,Pakistan,West Indies,120,58,3,184.32364,182,2.323639,2.323639
215,2021-07-12,Pakistan,West Indies,180,117,3,223.44441,182,41.444412,41.444412
215,2021-07-12,Pakistan,West Indies,240,155,5,198.73553,182,16.735535,16.735535
216,2021-07-15,West Indies,Pakistan,1,0,0,213.46771,210,3.4677124,3.4677124
216,2021-07-15,West Indies,Pakistan,60,34,2,199.2155,210,-10.7845,10.7845
216,2021-07-15,West Indies,Pakistan,120,66,2,203.02092,210,-6.97908,6.97908
216,2021-07-15,West Indies,Pakistan,180,103,2,215.82709,210,5.8270874,5.8270874
216,2021-07-15,West Indies,Pakistan,240,166,2,231.49619,210,21.496185,21.496185
217,2021-07-18,Pakistan,West Indies,1,0,0,173.57103,190,-16.42897,16.42897
217,2021-07-18,Pakistan,West Indies,60,37,0,200.03918,190,10.039185,10.039185
217,2021-07-18,Pakistan,West Indies,120,80,2,199.50612,190,9.506119,9.506119
