match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1494130,2025-07-21,"Botswana Cricket Association Oval 1, Gaborone",Eswatini,Sierra Leone,"['Ntombizodwa Mkhatshwa', 'W Ginindza', 'M Dlamini', 'LN Shabalala', 'ZN Shabalala', 'L Mamba', 'N Mamba', 'N Mabila', 'T Dlamini', 'Noncedo Simelane', 'LS Simelane']",41,0,20.5,123,2.0,3,0,3,5,6,24,11,False,Eswatini,field,Sierra Leone,E Kamara,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,7.0,female,"['Sierra Leone', 'Eswatini']",84.03,52.5,102,279,17,6,36.16666666666666,0.0,2025-07-21,51.6,0.0,False,False,False,False,0.0,41.0,0.0,runs,45,54,"[5574, 8105, 4396, 4268, 8375, 4106, 5275, 5272, 7542, 5564, 4292]",83.56,53.88497007515175,97.67142857142858,42.14286310839695,0.6257313789087077,0.3842406182516876,0.2693159372112926,0,0.1395348837209302,0.0
1494767,2025-07-21,"West End Park International Cricket Stadium, Doha",Qatar,Saudi Arabia,"['Saqlain Arshad', 'Kamran Khan', 'Ikramullah Khan', 'Muhammad Tanveer', 'Muhammad Asim', 'MM Baig', 'DAM Louis', 'Shahzaib Jamil', 'Arif Nasir Uddin', 'Muhammad Murad', 'Owais Ahmed']",173,0,20.166666666666668,121,8.578512396694215,15,8,23,16,38,95,40,False,Qatar,field,Qatar,MM Baig,2025,Saudi Arabia tour of Qatar,3.0,male,"['Saudi Arabia', 'Qatar']",129.56,41.46,102,206,3,11,152.27272727272728,0.5454545454545454,2025-07-23,123.4,0.2,False,False,False,False,0.0,173.0,0.0,wickets,125,484,"[7271, 3940, 3014, 5161, 5126, 4803, 1810, 7346, 904, 5144, 5691]",123.375,43.78207684846113,128.1967213114754,38.96914149774201,0.9647715988505552,0.9189010134158576,1.1339024587237083,0,1.0866141732283463,0.0
1494096,2025-07-22,Singapore National Cricket Ground,Malaysia,Hong Kong,"['Syed Aziz', 'Aslam Khan', 'Ahmed Faiz', 'Virandeep Singh', 'M Syahadat Ramli', 'Ahmed Aqeel', 'S Muniandy', 'Ainool Hafizs', 'Khizar Hayat', 'S Vijay Unni', 'Arif Ullah']",144,0,15.666666666666666,94,9.191489361702128,13,6,19,11,56,88,0,False,Malaysia,field,Malaysia,Virandeep Singh,2025,Asia Pacific Cricket Champions Trophy,7.0,male,"['Hong Kong', 'Malaysia']",113.86,44.68,71,213,12,24,124.20833333333331,0.5,2025-07-26,111.4,1.0,False,False,False,False,0.0,144.0,0.0,wickets,93,376,"[7501, 951, 735, 8088, 4580, 732, 6714, 756, 4003, 6858, 905]",111.73626373626374,50.20649848207512,116.18,41.99949269853952,0.8478611781809526,0.8295427301015117,0.9249202866668932,0,1.14,0.0
1494097,2025-07-22,Singapore National Cricket Ground,Samoa,Singapore,"['S Cotter', 'DE Roache', 'BF Mailata', 'SF Tiai', 'D Visser', 'CK Jasmat', 'F Suluoto', 'S Sola', 'SJ French', 'SM Nash', 'KAB Hynam-Nyberg']",132,0,21.166666666666668,127,6.2362204724409445,8,6,14,11,30,83,19,True,Samoa,bat,Singapore,G Gune,2025,Asia Pacific Cricket Champions Trophy,8.0,male,"['Samoa', 'Singapore']",113.86,44.68,71,213,12,2,108.0,0.0,2025-07-22,97.4,0.0,False,False,False,False,132.0,0.0,0.0,runs,130,376,"[6550, 1830, 1139, 6953, 1781, 1513, 2240, 6811, 6991, 7051, 3782]",101.65217391304348,44.90346058987949,122.20338983050848,53.05255567476943,0.8478611781809526,0.7252913995681081,0.8042245498291136,0,0.631578947368421,0.0
1494097,2025-07-22,Singapore National Cricket Ground,Singapore,Samoa,"['Aman Desai', 'Arnav Manoj', 'C Shivakumar', 'Manpreet Singh', 'MA Sherry', 'SH Venugopal', 'G Gune', 'H Venkataram', 'Kabir Berlia', 'PSRK Sudarshan', 'AR Puri']",133,0,20.166666666666668,121,6.595041322314049,9,0,9,22,32,74,27,False,Samoa,bat,Singapore,G Gune,2025,Asia Pacific Cricket Champions Trophy,8.0,male,"['Samoa', 'Singapore']",113.86,44.68,71,213,12,2,134.5,1.0,2025-07-22,112.0,0.4,True,False,False,False,0.0,133.0,0.0,wickets,138,376,"[822, 912, 1389, 4943, 4644, 6968, 2379, 2678, 3926, 5908, 551]",113.3813559322034,46.12708559508351,109.56521739130434,43.55719212147688,0.8478611781809526,0.834010644267229,1.0015574254816275,0,0.4251968503937007,0.5
1476988,2025-07-22,"Pembroke Cricket Club, Sandymount, Dublin",Ireland,Zimbabwe,"['A Hunter', 'GH Lewis', 'O Prendergast', 'L Paul', 'R Stokell', 'L Delany', 'L Little', 'J Maguire', 'AN Kelly', 'C Murray', 'LA McBride']",176,0,20.83333333333333,125,8.448,23,1,24,5,55,91,30,True,Zimbabwe,field,Ireland,Unknown,2025,Zimbabwe Women tour of Ireland,2.0,female,"['Ireland', 'Zimbabwe']",135.31,27.1,16,180,104,27,146.37037037037038,0.7037037037037037,2025-07-23,149.8,0.6,False,False,False,False,176.0,0.0,0.0,runs,67,307,"[112, 2479, 5622, 4124, 6151, 4060, 4101, 3190, 515, 1353, 4185]",130.26335877862596,38.60055923623013,129.74235807860262,41.20763636044995,1.007589109605346,1.115489236707419,1.089950418698442,0,1.0992366412213743,0.0
1476988,2025-07-22,"Pembroke Cricket Club, Sandymount, Dublin",Zimbabwe,Ireland,"['M Mupachikwa', 'K Ndlovu', 'CS Mugeri-Tiripano', 'B Biza', 'L Tshuma', 'CT Dhururu', 'N Gwanzura', 'F Chipare', 'L Mabhero', 'K Chigora', 'T Makusha']",111,0,21.5,129,5.162790697674419,10,0,10,9,28,62,21,False,Zimbabwe,field,Ireland,Unknown,2025,Zimbabwe Women tour of Ireland,2.0,female,"['Ireland', 'Zimbabwe']",135.31,27.1,16,180,104,29,129.3448275862069,0.2758620689655172,2025-07-23,126.6,0.0,False,False,False,False,0.0,111.0,0.0,runs,171,307,"[4508, 3707, 1584, 1010, 4161, 1589, 5249, 2205, 4103, 3623, 7584]",131.3930131004367,37.3842440789578,130.04198473282443,39.51024592698068,1.007589109605346,0.94272988896635,0.9631693123911256,0,0.4444444444444444,0.0
1494096,2025-07-22,Singapore National Cricket Ground,Hong Kong,Malaysia,"['Zeeshan Ali', 'Anshuman Rath', 'Babar Hayat', 'Nizakat Khan', 'Kalhan Challu', 'Yasim Murtaza', 'Aizaz Khan', 'Nasrulla Rana', 'Ehsan Khan', 'A Shukla', 'Ateeq Iqbal']",140,0,20.33333333333333,122,6.885245901639345,12,3,15,6,44,67,29,True,Malaysia,field,Malaysia,Virandeep Singh,2025,Asia Pacific Cricket Champions Trophy,7.0,male,"['Hong Kong', 'Malaysia']",113.86,44.68,71,213,12,24,117.45833333333331,0.5,2025-07-26,150.6,0.4,False,False,False,False,140.0,0.0,0.0,runs,60,376,"[8417, 888, 1223, 5560, 3932, 8308, 763, 5509, 2169, 271, 960]",118.535,43.51120429840444,112.16483516483515,45.60817115319939,0.8478611781809526,1.121446455595042,0.8746562523025737,0,0.7031250000000001,0.0
1478869,2025-07-22,Harare Sports Club,New Zealand,South Africa,"['DP Conway', 'TL Seifert', 'R Ravindra', 'MS Chapman', 'DJ Mitchell', 'AF Milne', 'MG Bracewell', 'MJ Santner', 'JA Duffy', 'ZGF Foulkes', ""W O'Rourke""]",135,0,17.333333333333332,104,7.788461538461539,12,2,14,17,55,80,0,False,New Zealand,field,New Zealand,TL Seifert,2025,Zimbabwe Twenty20 Tri-Series,5.0,male,"['South Africa', 'New Zealand']",142.06,35.67,130,234,6,33,145.12121212121212,0.5151515151515151,2025-07-26,146.6,0.8,False,False,False,False,0.0,135.0,0.0,wickets,108,169,"[1915, 7774, 6123, 4862, 1857, 402, 4715, 4762, 3279, 8366, 8123]",144.6537313432836,37.81945103718395,139.97590361445782,41.47950417438248,1.0578531439696657,1.0916603611569264,1.0806485323040476,0,0.7636363636363637,0.0
1491904,2025-07-22,"Shere Bangla National Stadium, Mirpur",Pakistan,Bangladesh,"['Fakhar Zaman', 'Saim Ayub', 'Mohammad Haris', 'Agha Salman', 'Hassan Nawaz', 'Mohammad Nawaz', 'Khushdil Shah', 'Faheem Ashraf', 'Abbas Afridi', 'Ahmed Daniyal', 'Salman Mirza']",125,0,20.0,120,6.25,11,5,16,7,17,71,37,False,Pakistan,field,Bangladesh,Jaker Ali,2025,Pakistan tour of Bangladesh,2.0,male,"['Bangladesh', 'Pakistan']",127.89,32.56,64,211,60,37,136.83783783783784,0.7567567567567568,2025-07-24,166.8,0.6,False,False,False,False,0.0,125.0,0.0,runs,117,371,"[2310, 7211, 5053, 724, 2839, 5071, 4011, 2295, 627, 734, 7227]",136.74809160305344,36.484552961042255,130.9273356401384,43.18514220322366,0.9523359044226422,1.2420801380694089,1.018966190136337,0,0.7619047619047619,0.0
1494583,2025-07-22,Entebbe Cricket Oval,Nigeria,Uganda,"['Sulaimon Runsewe', 'S Chilemanya', 'O Olaleye', 'AE Isesele', 'I Danladi', 'Mohameed Taiwo', 'SA Okpe', 'IO Okpe', 'P Useni', 'P Aho', 'AA Jimoh']",109,0,18.33333333333333,110,5.945454545454546,3,4,7,10,35,59,15,False,Uganda,bat,Uganda,SG Mangela,2025,Pearl of Africa T20I Series,10.0,male,"['Uganda', 'Nigeria']",100.17,32.81,94,180,34,17,94.41176470588236,0.1176470588235294,2025-07-22,82.6,0.2,False,False,False,False,0.0,109.0,0.0,runs,109,125,"[7479, 6540, 5619, 390, 2883, 5031, 6897, 2978, 5814, 5696, 326]",106.04310344827586,39.55741940881454,104.32142857142856,35.72349295236888,0.7459182699665029,0.6150828501470813,0.7030394348996337,0,0.3620689655172415,0.0
1495458,2025-07-22,"Gahanga International Cricket Stadium, Rwanda",Malawi,Rwanda,"['A Limdawala', 'Sami Sohail', 'D Kansonkho', 'SY Nihute', 'Kazim Somani', 'SZ Vayani', 'P Zuze', 'B Balala', 'K Thuchila', 'C Tchale', 'T Makaya']",134,0,20.83333333333333,125,6.432,11,4,15,10,43,41,50,True,Malawi,bat,Rwanda,D Ndikubwimana,2025,Rwanda Tri-Nation T20I Series,6.0,male,"['Malawi', 'Rwanda']",116.71,41.53,175,229,26,12,109.08333333333331,0.3333333333333333,2025-07-26,113.6,0.2,False,False,False,False,134.0,0.0,0.0,runs,92,138,"[163, 7237, 1695, 7164, 3975, 7170, 5821, 1006, 3761, 1397, 7583]",98.81666666666666,38.70728555197665,111.6103896103896,47.94350047457643,0.8690837704681097,0.8459250820424751,0.8122916170727698,0,0.6870229007633589,0.0
1494583,2025-07-22,Entebbe Cricket Oval,Uganda,Nigeria,"['SG Mangela', 'R Obuya', 'Raghav Dhawan', 'CN Kakuru', 'DM Nakrani', 'AR Ramjani', 'J Miyaji', 'M Musinguzi', 'I Mwebaze', 'J Baguma', 'C Watuwa']",147,0,21.0,126,7.0,11,0,11,16,47,61,39,True,Uganda,bat,Uganda,SG Mangela,2025,Pearl of Africa T20I Series,10.0,male,"['Uganda', 'Nigeria']",100.17,32.81,94,180,34,17,116.6470588235294,0.8823529411764706,2025-07-22,143.4,1.0,False,False,False,False,147.0,0.0,0.0,runs,160,125,"[6960, 6096, 6386, 1541, 1904, 552, 3198, 4510, 2910, 3094, 1409]",115.8469387755102,40.47914361129598,100.23275862068964,36.698858591093206,0.7459182699665029,1.0678314856064344,0.86861507751151,0,0.5,0.0
1494768,2025-07-22,"West End Park International Cricket Stadium, Doha",Qatar,Saudi Arabia,"['Kamran Khan', 'Saqlain Arshad', 'Ikramullah Khan', 'Muhammad Tanveer', 'Muhammad Asim', 'MM Baig', 'Shahzaib Jamil', 'Mujeeb-ur-Rehman', 'Arif Nasir Uddin', 'DAM Louis', 'Muhammad Jabir']",177,0,20.83333333333333,125,8.496,13,8,21,7,33,84,60,True,Saudi Arabia,field,Qatar,MM Baig,2025,Saudi Arabia tour of Qatar,4.0,male,"['Qatar', 'Saudi Arabia']",129.56,41.46,102,206,3,11,152.27272727272728,0.5454545454545454,2025-07-23,121.4,0.4,False,False,False,False,177.0,0.0,0.0,runs,125,484,"[3940, 7271, 3014, 5161, 5126, 4803, 7346, 5178, 904, 1810, 5136]",123.375,43.78207684846113,128.1967213114754,38.96914149774201,0.9647715988505552,0.9040079661968,1.1339024587237083,0,0.9618320610687024,0.0
1494768,2025-07-22,"West End Park International Cricket Stadium, Doha",Saudi Arabia,Qatar,"['Abdul Waheed', 'Faisal Khan', 'Zahoor Ahmad', 'Manan Ali', 'Waji Ul Hassan', 'Syed Faizan Tahir', 'Abdul Wahid', 'Zain Ul Abidin', 'Abdul Salman Khan', 'Ishtiaq Ahmad', 'Imtiaz Khan']",145,0,19.5,117,7.435897435897436,5,13,18,6,59,57,29,False,Saudi Arabia,field,Qatar,MM Baig,2025,Saudi Arabia tour of Qatar,4.0,male,"['Qatar', 'Saudi Arabia']",129.56,41.46,102,206,3,11,128.36363636363637,0.2727272727272727,2025-07-23,157.0,0.4,False,False,False,False,0.0,145.0,0.0,runs,131,484,"[649, 2301, 8394, 4938, 8197, 7502, 650, 8400, 644, 3071, 3048]",138.08196721311475,38.86270495044799,134.3875,43.44602172578599,0.9647715988505552,1.1691042066960264,0.9558628487867916,0,0.8780487804878049,0.0
1478869,2025-07-22,Harare Sports Club,South Africa,New Zealand,"['HE van der Dussen', 'RR Hendricks', 'RA Herman', 'D Brevis', 'LG Pretorius', 'A Simelane', 'GF Linde', 'G Coetzee', 'S Muthusamy', 'N Peter', 'KT Maphaka']",134,0,20.666666666666668,124,6.483870967741935,14,3,17,6,34,70,30,True,New Zealand,field,New Zealand,TL Seifert,2025,Zimbabwe Twenty20 Tri-Series,5.0,male,"['South Africa', 'New Zealand']",142.06,35.67,130,234,6,32,144.5,0.46875,2025-07-26,144.0,0.4,False,False,False,False,134.0,0.0,0.0,runs,142,169,"[2704, 6331, 6177, 1641, 4212, 272, 2470, 2369, 6716, 5299, 3909]",142.00301204819277,38.32461905806076,139.98507462686567,36.802715882482765,1.0578531439696657,1.0722993997721515,1.076022661576916,0,0.7846153846153846,0.0
1495458,2025-07-22,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Malawi,"['O Manishimwe', 'D Ndikubwimana', 'A Mucyodusenge', 'D Gumyusenge', 'Yves Cyusa', 'C Rububagumya', 'M Akayezu', 'I Mugisha', 'Z Bimenyimana', 'Muhammad Nadir', 'E Kubwimana']",139,0,20.0,120,6.95,10,6,16,10,39,66,34,False,Malawi,bat,Rwanda,D Ndikubwimana,2025,Rwanda Tri-Nation T20I Series,6.0,male,"['Malawi', 'Rwanda']",116.71,41.53,175,229,26,12,112.58333333333331,0.6666666666666666,2025-07-26,105.0,0.6,True,False,False,False,0.0,139.0,0.0,wickets,129,138,"[5611, 1730, 201, 1675, 8338, 1379, 4342, 2906, 8343, 5147, 2046]",99.37012987012989,35.21733665810368,111.43333333333334,40.98960871487882,0.8690837704681097,0.7818849790005272,0.8383544497061207,0,0.7619047619047619,0.5
1491904,2025-07-22,"Shere Bangla National Stadium, Mirpur",Bangladesh,Pakistan,"['Mohammad Naim', 'Parvez Hossain Emon', 'Liton Das', 'Towhid Hridoy', 'Jaker Ali', 'Mahedi Hasan', 'Shamim Hossain', 'Tanzim Hasan Sakib', 'Rishad Hossain', 'Shoriful Islam', 'Mustafizur Rahman']",133,0,20.33333333333333,122,6.540983606557377,6,9,15,4,29,65,39,True,Pakistan,field,Bangladesh,Jaker Ali,2025,Pakistan tour of Bangladesh,2.0,male,"['Bangladesh', 'Pakistan']",127.89,32.56,64,211,60,37,119.75675675675676,0.2432432432432432,2025-07-24,141.8,0.8,False,False,False,False,133.0,0.0,0.0,runs,8,371,"[5069, 5929, 4321, 7894, 3546, 4919, 7359, 7862, 6447, 7410, 5204]",126.9515570934256,37.43008861898907,133.94910941475828,36.80543792273672,0.9523359044226422,1.055917047831188,0.8917715165897905,0,0.7031250000000001,0.0
1495459,2025-07-22,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Bahrain,"['O Manishimwe', 'D Ndikubwimana', 'A Mucyodusenge', 'D Gumyusenge', 'Yves Cyusa', 'C Rububagumya', 'M Akayezu', 'E Rukiriza', 'I Mugisha', 'Muhammad Nadir', 'I Ntirenganya']",99,0,20.166666666666668,121,4.909090909090909,8,2,10,7,37,48,14,False,Rwanda,field,Bahrain,Asif Ali,2025,Rwanda Tri-Nation T20I Series,7.0,male,"['Bahrain', 'Rwanda']",116.71,41.53,175,229,26,4,93.75,0.0,2025-07-25,100.0,0.6,True,False,False,False,0.0,99.0,0.0,runs,129,138,"[5611, 1730, 201, 1675, 8338, 1379, 4342, 2071, 2906, 5147, 2915]",99.37012987012989,35.21733665810368,127.87719298245614,41.75447416032091,0.8690837704681097,0.744652360952883,0.6981115883933279,0,0.4724409448818897,0.5
1472521,2025-07-22,"Sabina Park, Kingston, Jamaica",West Indies,Australia,"['BA King', 'SD Hope', 'SO Hetmyer', 'RL Chase', 'R Powell', 'SE Rutherford', 'AD Russell', 'JO Holder', 'G Motie', 'AS Joseph', 'AJ Hosein']",172,0,21.166666666666668,127,8.125984251968504,7,12,19,13,49,84,39,True,Australia,field,Australia,JP Inglis,2025,Australia tour of West Indies,2.0,male,"['West Indies', 'Australia']",172.75,23.66,16,215,125,39,156.84615384615384,0.3333333333333333,2025-07-28,151.6,0.4,True,False,False,False,172.0,0.0,0.0,runs,166,342,"[1106, 6930, 7074, 6278, 6117, 6944, 386, 3467, 2404, 567, 432]",139.25825825825825,40.50203734983364,139.72383720930233,37.526308149199785,1.2863869535461054,1.1288929792045703,1.1679585876791758,0,0.8571428571428571,0.5
1472521,2025-07-22,"Sabina Park, Kingston, Jamaica",Australia,West Indies,"['GJ Maxwell', 'MR Marsh', 'JP Inglis', 'C Green', 'TH David', 'MJ Owen', 'C Connolly', 'BJ Dwarshuis', 'NT Ellis', 'MP Kuhnemann', 'A Zampa']",173,0,16.166666666666668,97,10.70103092783505,12,12,24,6,45,128,0,False,Australia,field,Australia,JP Inglis,2025,Australia tour of West Indies,2.0,male,"['West Indies', 'Australia']",172.75,23.66,16,215,125,39,155.87179487179486,0.6666666666666666,2025-07-28,177.0,1.0,False,False,False,False,0.0,173.0,0.0,wickets,3,342,"[2497, 4852, 3477, 1319, 7737, 4756, 1306, 1156, 5462, 4835, 312]",148.13081395348837,38.76779619082033,144.6966966966967,42.01628938153236,1.2863869535461054,1.3180346788866029,1.1607030005724552,0,1.3980582524271843,0.0
1495459,2025-07-22,"Gahanga International Cricket Stadium, Rwanda",Bahrain,Rwanda,"['Asif Ali', 'P Kurup', 'Fiaz Ahmed', 'Junaid Aziz', 'Imran Anwar', 'Sohail Ahmed', 'Ahmer Bin Nisar', 'Ali Dawood', 'Abdul Majid Abbasi', 'Rizwan Butt', 'SS Shukla']",211,0,21.5,129,9.813953488372093,10,16,26,11,57,111,43,True,Rwanda,field,Bahrain,Asif Ali,2025,Rwanda Tri-Nation T20I Series,7.0,male,"['Bahrain', 'Rwanda']",116.71,41.53,175,229,26,4,151.25,1.0,2025-07-25,139.6,1.0,False,False,False,False,211.0,0.0,0.0,runs,7,138,"[942, 5752, 2343, 3599, 3027, 7448, 742, 785, 636, 6459, 7126]",125.34210526315788,43.43010434790868,111.6103896103896,47.94350047457643,0.8690837704681097,1.0395346958902247,1.1262866959412356,0,1.1555555555555554,0.0
1494098,2025-07-23,Singapore National Cricket Ground,Samoa,Hong Kong,"['D Visser', 'S Cotter', 'EF Faalupega', 'SF Tiai', 'CK Jasmat', 'SM Nash', 'F Suluoto', 'S Sola', 'D Finau', 'Noah Mead', 'ML Maiava']",159,0,20.33333333333333,122,7.819672131147541,20,3,23,4,33,68,58,True,Hong Kong,field,Hong Kong,D Visser,2025,Asia Pacific Cricket Champions Trophy,9.0,male,"['Samoa', 'Hong Kong']",113.86,44.68,71,213,12,2,138.5,0.0,2025-07-23,120.4,0.0,False,False,False,False,159.0,0.0,0.0,runs,130,376,"[1781, 6550, 2111, 6953, 1513, 7051, 2240, 6811, 1663, 5561, 4793]",101.65217391304348,44.90346058987949,116.18,41.99949269853952,0.8478611781809526,0.8965614425872712,1.031343519919743,0,1.0781250000000002,0.0
1494099,2025-07-23,Singapore National Cricket Ground,Malaysia,Singapore,"['Syed Aziz', 'Aslam Khan', 'Ahmed Faiz', 'Virandeep Singh', 'M Syahadat Ramli', 'S Muniandy', 'Ahmed Aqeel', 'Muhammad Amir', 'Khizar Hayat', 'S Vijay Unni', 'Ainool Hafizs']",209,0,20.83333333333333,125,10.032,21,9,30,14,56,119,34,True,Singapore,field,Malaysia,Virandeep Singh,2025,Asia Pacific Cricket Champions Trophy,10.0,male,"['Malaysia', 'Singapore']",113.86,44.68,71,213,12,25,148.24,0.8,2025-07-23,145.0,1.0,False,False,False,False,209.0,0.0,0.0,runs,93,376,"[7501, 951, 735, 8088, 4580, 6714, 732, 5123, 4003, 6858, 756]",111.73626373626374,50.20649848207512,122.20338983050848,53.05255567476943,0.8478611781809526,1.0797459233816804,1.1038726598765538,0,1.3740458015267178,0.0
1494098,2025-07-23,Singapore National Cricket Ground,Hong Kong,Samoa,"['Zeeshan Ali', 'Anshuman Rath', 'Babar Hayat', 'Nizakat Khan', 'Yasim Murtaza', 'Kalhan Challu', 'Nasrulla Rana', 'Waqas Barkat', 'Ehsan Khan', 'A Shukla', 'Paras Singh']",162,0,20.0,120,8.1,13,7,20,5,45,76,41,False,Hong Kong,field,Hong Kong,D Visser,2025,Asia Pacific Cricket Champions Trophy,9.0,male,"['Samoa', 'Hong Kong']",113.86,44.68,71,213,12,2,167.0,1.0,2025-07-23,167.6,0.6,False,False,False,False,0.0,162.0,0.0,wickets,60,376,"[8417, 888, 1223, 5560, 8308, 3932, 5509, 8222, 2169, 271, 5925]",118.535,43.51120429840444,109.56521739130434,43.55719212147688,0.8478611781809526,1.248037356957032,1.2435694427913146,0,0.9523809523809524,0.0
1494110,2025-07-23,Entebbe Cricket Oval,United Arab Emirates,Kenya,"['Muhammad Zohaib', 'Waseem Muhammad', 'A Sharma', ""Ethan D'Souza"", 'Asif Khan', 'A Sharafu', 'Haider Ali', 'Akif Raja', 'Zuhaib Zubair', 'Muhammad Rohid', 'Matiullah Khan']",101,0,14.0,84,7.214285714285714,8,4,12,3,52,49,0,False,Kenya,bat,United Arab Emirates,Zuhaib Zubair,2025,Pearl of Africa T20I Series,11.0,male,"['Kenya', 'United Arab Emirates']",100.17,32.81,94,180,34,2,103.0,0.5,2025-07-23,112.0,0.6,False,False,False,False,0.0,101.0,0.0,wickets,161,125,"[5170, 8226, 267, 2190, 945, 266, 2791, 773, 8463, 5150, 4970]",124.6425339366516,42.558770070499165,114.0126582278481,41.41371005053716,0.7459182699665029,0.834010644267229,0.7669919317814695,0,0.8,0.0
1494110,2025-07-23,Entebbe Cricket Oval,Kenya,United Arab Emirates,"['DM Gondaria', 'P Sharma', 'S Singh', 'RR Patel', 'S Gill', 'Tanzeel Sheikh', 'LN Oluoch', 'F Mutua', 'SO Ngoche', 'P Koech', 'Vraj Patel']",98,0,20.5,123,4.780487804878049,7,1,8,6,31,52,15,True,Kenya,bat,United Arab Emirates,Zuhaib Zubair,2025,Pearl of Africa T20I Series,11.0,male,"['Kenya', 'United Arab Emirates']",100.17,32.81,94,180,34,2,122.5,0.5,2025-07-23,91.2,0.4,False,False,False,False,98.0,0.0,0.0,runs,79,125,"[1899, 5798, 6804, 6334, 6593, 7860, 4265, 2224, 7075, 5748, 8097]",119.78481012658229,43.58275557011898,116.42533936651584,41.17954137342007,0.7459182699665029,0.6791229531890294,0.9121991421672816,0,0.3720930232558139,0.0
1494099,2025-07-23,Singapore National Cricket Ground,Singapore,Malaysia,"['Aman Desai', 'Aritra Dutta', 'HK Kukreja', 'Manpreet Singh', 'G Gune', 'SH Venugopal', 'H Venkataram', 'MA Sherry', 'Kabir Berlia', 'AR Puri', 'PSRK Sudarshan']",144,0,20.166666666666668,121,7.140495867768594,16,2,18,2,34,68,42,False,Singapore,field,Malaysia,Virandeep Singh,2025,Asia Pacific Cricket Champions Trophy,10.0,male,"['Malaysia', 'Singapore']",113.86,44.68,71,213,12,26,117.3076923076923,0.1923076923076923,2025-07-23,135.8,0.4,True,False,False,False,0.0,144.0,0.0,runs,138,376,"[822, 910, 2735, 4943, 2379, 6968, 2678, 4644, 3926, 551, 5908]",113.3813559322034,46.12708559508351,112.16483516483515,45.60817115319939,0.8478611781809526,1.011237906174015,0.8735345003485743,0,0.8503937007874015,0.5
1494135,2025-07-23,"Botswana Cricket Association Oval 2, Gaborone",Rwanda,Cameroon,"['MD Bimenyimana', 'G Ingabire', 'G Ishimwe', 'Geovanis Uwase', 'H Ishimwe', 'S Uwera', 'A Ikuzwe', 'B Murekatete', 'C Uwase', 'Rosine Irera', 'Sylvia Usabyimana']",22,0,4.166666666666667,25,5.279999999999999,2,0,2,5,22,0,0,False,Cameroon,bat,Rwanda,Rosine Irera,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,12.0,female,"['Cameroon', 'Rwanda']",90.34,50.69,64,234,20,3,102.66666666666669,1.0,2025-07-23,104.6,0.6,False,False,False,False,0.0,22.0,0.0,wickets,129,56,"[4675, 2381, 2383, 2565, 2624, 6845, 115, 1060, 1406, 6483, 7511]",99.37012987012989,35.21733665810368,93.475,56.6554985223898,0.6727189428848346,0.7789063695567155,0.7645097572449601,0,0.3870967741935484,0.0
1494132,2025-07-23,"Botswana Cricket Association Oval 1, Gaborone",Lesotho,Malawi,"['KM Molapo', 'T Khabo', 'B Tlali', 'P Pheko', 'MA Nyabela', 'B Phelenyane', 'MM Mabathoana', 'TJ Mahe', 'T Ramabitsa', 'MA Tsemane', 'R Limema']",56,0,16.833333333333332,101,3.326732673267327,2,0,2,17,15,41,0,False,Malawi,bat,Malawi,F Malefula,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,9.0,female,"['Malawi', 'Lesotho']",84.03,52.5,102,279,17,5,66.8,0.0,2025-07-23,64.8,0.2,False,False,False,False,0.0,56.0,0.0,runs,88,54,"[3863, 7567, 1089, 5782, 4641, 1071, 4809, 7746, 7630, 4648, 6065]",73.25,37.814973518729616,111.43333333333334,40.98960871487882,0.6257313789087077,0.4825347298974682,0.4974277771165258,0,0.1121495327102803,0.0
1495461,2025-07-23,"Gahanga International Cricket Stadium, Rwanda",Malawi,Bahrain,"['A Limdawala', 'Sami Sohail', 'SY Nihute', 'Kazim Somani', 'M Choamba', 'SZ Vayani', 'P Zuze', 'B Balala', 'K Thuchila', 'P Sapesa', 'C Tchale']",131,0,20.33333333333333,122,6.442622950819673,8,4,12,14,50,59,22,False,Bahrain,bat,Bahrain,Unknown,2025,Rwanda Tri-Nation T20I Series,9.0,male,"['Bahrain', 'Malawi']",116.71,41.53,175,229,26,7,110.14285714285714,0.0,2025-07-27,122.6,0.4,False,False,False,False,0.0,131.0,0.0,runs,92,138,"[163, 7237, 7164, 3975, 4379, 7170, 5821, 1006, 3761, 5794, 1397]",98.81666666666666,38.70728555197665,127.87719298245614,41.75447416032091,0.8690837704681097,0.9129437945282346,0.8201813861352468,0,0.5625000000000001,0.0
