match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1124669,2017-11-24,"Mangaung Oval, Bloemfontein",Knights,Warriors,"['TG Mokoena', 'AGS Gous', 'TB de Bruyn', 'DA Miller', 'PE Kruger', 'R McLaren', 'AR Swanepoel', 'M de Lange', 'SC van Schalkwyk', 'E Leie', 'M Budaza']",156,False,Knights,field,2017/18,Ram Slam T20 Challenge,12.0,male,"['Warriors', 'Knights']",143.33,28.14,21,185,86,16,137.375,0.5,2024-10-06,130.8,0.8,False,False,80,245,"[7730, 412, 7702, 1803, 5846, 6076, 554, 4627, 6926, 2053, 4367]",143.3793103448276,32.035678285932626,145.33333333333334,32.60764368926851,1.0673102289537673,0.9740052881263712,1.0229661808590231,0.6976744186046512,0.0,128.66666666666666,137.66666666666666,2017,11,unknown,17.842689590916045,52.51320213095077,4.842937821354155,balanced,1.0,1.0,1.0,1.0,5.378516629909974,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1394762,2023-09-03,"UKM-YSD Cricket Oval, Bangi",Nepal,Bhutan,"['K Kunwar', 'SR Magar', 'K Joshi', 'A Karmacharya', 'I Barma', 'Samjhana Khadka', 'RC Belbashi', 'Puja Mahato', 'B Rawal', 'K Dangol', 'R Poddar']",41,False,Nepal,field,2023,ICC Women's T20 World Cup Asia Region Qualifier,12.0,female,"['Bhutan', 'Nepal']",96.44,47.55,77,223,26,6,108.5,1.0,2024-02-11,55.4,0.8,False,False,106,456,"[3677, 7099, 3661, 134, 2879, 7241, 6199, 5958, 1073, 3628, 6115]",114.78571428571428,48.82908758917011,106.0,46.4510495037518,0.7181427369029604,0.4125374079678972,0.8079478116338781,0.1935483870967742,0.0,51.0,60.0,2023,9,unknown,17.630549380682957,47.92254690658643,5.848379234927909,spinning,0.8,0.7,1.4,0.5,5.3288581303832,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1410498,2024-09-05,"County Ground, Northampton",Somerset,Northamptonshire,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'SR Dickson', 'L Gregory', 'TB Abell', 'BGF Green', 'C Overton', 'RE van der Merwe', 'JH Davey', 'JT Ball']",215,True,Northamptonshire,field,2024,Vitality Blast,1.0,male,"['Somerset', 'Northamptonshire']",168.62,34.47,72,237,54,3,174.33333333333334,0.6666666666666666,2024-09-05,168.2,0.8,False,False,141,102,"[7519, 8146, 7569, 7095, 4073, 7697, 1147, 1364, 6218, 3361, 3513]",166.9404761904762,35.34529457896315,162.19230769230768,35.36046915916596,1.2556328110387514,1.2525052711227491,1.298177282594526,1.236641221374046,0.0,147.66666666666666,163.66666666666666,2024,9,unknown,15.481413433480366,44.88765459436604,4.898230755901023,flat,1.2,1.3,0.7,0.6,4.772170224246544,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1301331,2022-07-21,"County Ground, Chelmsford",England,South Africa,"['SIR Dunkley', 'DN Wyatt', 'BF Smith', 'NR Sciver', 'HC Knight', 'AE Jones', 'ME Bouchier', 'S Ecclestone', 'KH Brunt', 'IECM Wong', 'S Glenn']",114,False,England,field,2022,South Africa Women tour of England,1.0,female,"['South Africa', 'England']",166.52,37.9,80,254,31,48,152.22916666666666,0.6041666666666666,2025-09-12,152.0,0.4,False,False,42,97,"[6979, 1910, 1140, 5450, 2697, 391, 4696, 6574, 3818, 2955, 6596]",148.13698630136986,38.33116077680227,139.97590361445782,41.47950417438248,1.2399951114587409,1.131871588648382,1.1335780836422324,0.891089108910891,0.0,161.33333333333334,122.33333333333331,2022,7,unknown,16.951017138752032,52.83689231723622,6.641684946972359,balanced,1.0,1.0,1.0,1.0,5.665283319131486,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,False,24.88281728021628
1422811,2024-03-07,"Bayuemas Oval, Kuala Lumpur",Malaysia,Bahrain,"['Zubaidi Zulkifle', 'Virandeep Singh', 'S Muniandy', 'Ahmed Faiz', 'Syed Aziz', 'Muhammad Amir', 'M Syahadat Ramli', 'Khizar Hayat', 'Ainool Hafizs', 'Pavandeep Singh', 'Muhammad Wafiq']",110,True,Bahrain,field,2023/24,Malaysia Open T20 Championship,5.0,male,"['Malaysia', 'Bahrain']",99.23,46.19,175,222,0,9,137.11111111111111,0.4444444444444444,2025-03-13,108.6,0.6,False,False,93,40,"[8460, 8088, 6714, 735, 7501, 5123, 4580, 4003, 756, 5932, 5165]",111.73626373626374,50.20649848207512,127.87719298245614,41.75447416032091,0.7389185377735459,0.808692463994831,1.0210011260176195,0.4761904761904761,0.0,110.66666666666669,67.33333333333333,2024,3,unknown,33.11648817913341,79.55263479423856,5.222909392301437,balanced,1.0,1.0,1.0,1.0,8.333862436085557,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1167204,2019-08-11,Headingley,Derbyshire,Yorkshire,"['LM Reece', 'BA Godleman', 'WL Madsen', 'JL du Plooy', 'MJJ Critchley', 'AL Hughes', 'FJ Hudson-Prentice', 'D Smit', 'LV van Beek', 'R Rampaul', 'WB Rankin']",207,True,Yorkshire,field,2019,Vitality Blast,1.0,male,"['Yorkshire', 'Derbyshire']",162.34,35.48,88,260,67,23,155.47826086956522,0.5652173913043478,2025-07-13,174.2,0.4,False,False,37,173,"[4256, 1104, 8165, 3416, 4770, 469, 2274, 1766, 4298, 6121, 8145]",161.08441558441558,28.63905448531933,164.35099337748343,33.92701945362461,1.2088686427709103,1.297184412779922,1.1577725403336998,1.1538461538461535,0.0,164.33333333333334,171.66666666666666,2019,8,unknown,13.796704550265655,45.81224791889531,3.0791885315594545,flat,1.2,1.3,0.7,0.6,4.286120557283223,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1423080,2024-05-31,"Grace Road, Leicester",Leicestershire,Yorkshire,"['RK Patel', 'SG Budinger', 'PSP Handscomb', 'LPJ Kimber', 'PWA Mulder', 'Rehan Ahmed', 'OB Cox', 'BWM Mike', 'IG Holland', 'SW Currie', 'J Hull']",155,False,Leicestershire,field,2024,Vitality Blast,1.0,male,"['Yorkshire', 'Leicestershire']",163.89,26.79,70,214,89,17,172.64705882352942,0.4705882352941176,2025-07-18,148.0,0.2,False,False,87,145,"[6270, 6957, 5906, 4276, 5917, 6433, 5634, 1219, 2957, 7158, 3163]",155.48026315789474,31.25709887999629,164.35099337748343,33.92701945362461,1.22041075436568,1.102085494210267,1.2856203996451243,1.3695652173913042,0.0,147.33333333333334,127.33333333333331,2024,5,unknown,31.16494463831447,69.97871590680568,5.894719711426482,flat,1.2,1.3,0.7,0.6,7.794374201457027,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1250363,2021-08-25,"Trent Bridge, Nottingham",Hampshire,Nottinghamshire,"['DJM Short', 'JM Vince', 'TJ Prest', 'JJ Weatherley', 'LD McManus', 'LA Dawson', 'JK Fuller', 'CP Wood', 'SW Currie', 'MS Crane', 'BTJ Wheal']",125,True,Nottinghamshire,field,2021,Vitality Blast,1.0,male,"['Hampshire', 'Nottinghamshire']",163.58,43.59,77,261,57,3,156.33333333333334,0.6666666666666666,2021-08-25,168.4,1.0,False,False,59,451,"[1870, 3444, 7750, 3388, 4205, 4182, 3392, 1560, 7158, 4863, 1211]",156.94610778443115,33.420695104462176,162.2125,33.6346234270842,1.218102332046726,1.2539945758446551,1.164139857623007,0.4186046511627907,0.0,180.66666666666663,153.0,2021,8,unknown,18.678237199918133,44.59710652313285,4.322699489315829,balanced,1.0,1.0,1.0,1.0,4.962218944011622,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1127491,2018-07-20,Edgbaston,Northamptonshire,Birmingham Bears,"['RE Levi', 'BM Duckett', 'JJ Cobb', 'AG Wakely', 'RK Kleinveldt', 'S Prasanna', 'SP Crook', 'KJ Coetzer', 'LA Procter', 'GG White', 'NL Buck']",231,True,Birmingham Bears,field,2018,Vitality Blast,1.0,male,"['Northamptonshire', 'Birmingham Bears']",155.45,34.73,140,242,39,16,167.625,0.4375,2025-07-13,156.8,0.0,False,False,112,121,"[6216, 1181, 3379, 409, 6267, 6755, 7078, 3827, 4189, 2476, 5408]",159.2051282051282,34.97883561918235,162.42201834862385,36.72351491538359,1.1575620951012566,1.1676149019741209,1.2482235200472702,1.627906976744186,0.0,130.66666666666666,163.0,2018,7,unknown,12.08909355141948,82.19815705014717,5.873270781721867,flat,1.2,1.3,0.7,0.6,6.49347136399368,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0,1.7272727272727273,False,24.88281728021628
1435645,2024-06-07,"Gahanga B Ground, Rwanda",Kenya,Botswana,"['E Wachira', 'C Muthoni', 'Q Abel', 'V Ooko', 'V Abuga', 'L Idambo', 'JS Ndanu', 'A Wanjira', 'F Odhiambo', 'E Waithaka', 'J Ajiambo']",151,True,Kenya,bat,2024,Kwibuka Women's Twenty20 Tournament,28.0,female,"['Kenya', 'Botswana']",85.41,29.23,64,180,32,10,111.2,0.9,2024-06-08,83.0,0.6,False,False,79,137,"[2086, 1356, 5964, 8012, 7967, 4080, 3508, 305, 2229, 2087, 3086]",119.78481012658229,43.58275557011898,103.53684210526316,46.92633668877206,0.6360075814898574,0.6180614595908929,0.8280534253796059,0.9197080291970804,0.0,49.66666666666666,81.0,2024,6,unknown,27.568600924330948,62.397918755943394,4.583399090334442,balanced,1.0,1.0,1.0,1.0,6.793435848297153,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1479323,2025-04-10,"Mission Road Ground, Mong Kok, Hong Kong",Qatar,Hong Kong,"['A Nagarajan', 'R Theruvath', 'Ikramullah Khan', 'Shahzaib Jamil', 'Jassim Khan', 'Mujeeb-ur-Rehman', 'Mohammed Irshad', 'Bukhar Illikkal', 'Mohammad Abrar', 'Bipin Kumar', 'Muhammad Jabir']",129,False,Qatar,field,2025,Quadrangular Twenty20 Series (Hong Kong),4.0,male,"['Hong Kong', 'Qatar']",129.42,53.63,72,258,8,7,140.14285714285714,0.1428571428571428,2025-04-13,131.8,0.2,False,False,125,263,"[209, 6160, 3014, 7346, 3562, 5178, 5094, 1270, 5034, 1264, 5136]",123.375,43.78207684846113,116.18,41.99949269853952,0.9637290855452212,0.9814518117359,1.0435770944211118,0.7258064516129031,0.0,130.66666666666666,132.0,2025,4,unknown,30.579306881505097,74.0109267490252,5.379769146794971,balanced,1.0,1.0,1.0,1.0,7.834430854960765,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,True,24.88281728021628
1068396,2017-08-11,Trent Bridge,Warwickshire,Nottinghamshire,"['DP Sibley', 'IR Bell', 'SR Hain', 'AJ Hose', 'GD Elliott', 'C de Grandhomme', 'AD Thomason', 'AJ Mellor', 'JS Patel', 'OJ Hannon-Dalby', 'OP Stone']",180,True,Nottinghamshire,field,2017,NatWest T20 Blast,1.0,male,"['Warwickshire', 'Nottinghamshire']",158.23,30.99,124,227,52,9,157.11111111111111,0.4444444444444444,2017-09-02,182.0,0.6,False,False,165,450,"[1922, 2980, 7097, 431, 2459, 1419, 387, 438, 3509, 5653, 5667]",156.49122807017545,27.65419291834263,162.2125,33.6346234270842,1.178263430735747,1.3552672969342472,1.169931598208196,1.0312500000000002,0.0,177.66666666666666,199.3333333333333,2017,8,unknown,22.458366780031028,41.02228431515975,5.944497425595111,flat,1.2,1.3,0.7,0.6,5.485850378880113,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1354929,2023-02-18,"National Stadium, Karachi",Quetta Gladiators,Karachi Kings,"['JJ Roy', 'MJ Guptill', 'Abdul Bangalzai', 'Umar Akmal', 'Sarfraz Ahmed', 'Iftikhar Ahmed', 'Mohammad Nawaz', 'OF Smith', 'Mohammad Hasnain', 'Naseem Shah', 'Qais Ahmad']",168,True,Karachi Kings,field,2022/23,Pakistan Super League,6.0,male,"['Quetta Gladiators', 'Karachi Kings']",161.67,37.09,114,236,9,20,152.05,0.65,2025-04-25,146.6,0.4,False,False,126,284,"[3385, 4744, 631, 7937, 7282, 3005, 5071, 5645, 5054, 5500, 5972]",156.86274509803923,34.04279171333268,159.04950495049505,31.376544181163013,1.203879471952526,1.0916603611569264,1.1322439148288588,0.9692307692307692,0.0,134.66666666666666,171.0,2023,2,unknown,30.37189396968251,77.90055501148032,3.23250675411843,balanced,1.0,1.0,1.0,1.0,7.578718498365954,1.0,0.2037037037037037,5.2727272727272725,0.8888888888888888,0.0925925925925925,0.0909090909090909,0.3636363636363636,1.0740740740740742,-0.2037037037037037,1.8909090909090909,False,24.88281728021628
1439902,2025-01-31,"Maharashtra Cricket Association Stadium, Pune",England,India,"['PD Salt', 'BM Duckett', 'JC Buttler', 'HC Brook', 'LS Livingstone', 'JG Bethell', 'BA Carse', 'J Overton', 'JC Archer', 'AU Rashid', 'S Mahmood']",166,False,England,field,2024/25,England tour of India,4.0,male,"['India', 'England']",185.75,16.74,4,206,166,59,145.28813559322035,0.559322033898305,2025-07-12,152.0,0.2,False,False,42,238,"[5843, 1181, 3306, 2695, 4288, 3357, 1103, 3209, 3304, 592, 6691]",148.13698630136986,38.33116077680227,138.1184210526316,38.58526080075594,1.3831917604699802,1.131871588648382,1.0818915318793414,1.0560000000000005,0.0,142.0,148.0,2025,1,unknown,26.02668398358683,60.325610202559815,5.884437160797479,balanced,1.0,1.0,1.0,1.0,6.7958363406461695,1.0,0.4166666666666667,5.363636363636363,0.7833333333333333,0.2,0.0,0.2727272727272727,2.2348484848484853,-0.4166666666666667,1.8909090909090909,False,24.88281728021628
1275275,2021-09-04,"Moara Vlasiei Cricket Ground, Ilfov County",Malta,Romania,"['B George', 'B Arora', 'N Khanna', 'VP Thamotharam', 'Amar Sharma', 'Zeeshan Khan', 'Haroon Mughal', 'Bilal Muhammad', 'SSM Stanislaus', 'Washeem Abbas', 'SE Aquilina']",166,False,Malta,field,2021,Continental Cup,1.0,male,"['Romania', 'Malta']",143.82,40.82,76,211,41,11,159.0909090909091,0.4545454545454545,2025-06-28,151.6,0.6,False,False,96,266,"[1028, 1005, 5262, 8064, 826, 8420, 2819, 1258, 7131, 8229, 6939]",141.07142857142858,41.93622536578139,140.9,36.05055973411311,1.0709590255224364,1.1288929792045703,1.1846742106068593,0.5652173913043478,0.0,153.0,174.0,2021,9,unknown,18.120558200799845,49.34654150084665,5.77730281157078,balanced,1.0,1.0,1.0,1.0,5.434843457436473,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,True,24.88281728021628
1331403,2022-09-25,"Tolerance Oval, Abu Dhabi",Scotland,Papua New Guinea,"['A Lister', 'S Horley', 'KE Bryce', 'SJ Bryce', 'PA Chatterji', 'L Jack', 'A Aitken-Drummond', 'K Fraser', 'K McGill', 'AH Maqsood', 'HRA Rainey']",168,True,Scotland,bat,2022,ICC Women's T20 World Cup Qualifier,1.0,female,"['Scotland', 'Papua New Guinea']",109.6,34.93,40,172,51,9,142.44444444444446,0.7777777777777778,2024-08-15,138.4,0.4,False,False,132,448,"[164, 6612, 3809, 6985, 5822, 4082, 4, 3640, 3687, 413, 2762]",131.32075471698113,42.41496642273793,114.69298245614036,43.22162012110946,0.8161389876043598,1.03059886755879,1.0607159186017734,1.0909090909090908,0.0,131.33333333333334,102.66666666666669,2022,9,unknown,26.26093929636153,29.15198160440909,4.6028078136312605,balanced,1.0,1.0,1.0,1.0,6.0042545725828615,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1076008,2017-03-03,Dubai International Cricket Stadium,Peshawar Zalmi,Karachi Kings,"['Kamran Akmal', 'DJ Malan', 'MN Samuels', 'Shahid Afridi', 'DJG Sammy', 'Khushdil Shah', 'Mohammad Hafeez', 'CJ Jordan', 'Wahab Riaz', 'Hasan Ali', 'Mohammad Asghar']",181,True,Karachi Kings,field,2016/17,Pakistan Super League,1.0,male,"['Peshawar Zalmi', 'Karachi Kings']",139.61,34.32,422,217,8,22,168.1818181818182,0.6363636363636364,2025-05-17,168.2,0.6,False,False,121,116,"[3938, 1856, 4818, 7330, 1869, 4011, 5052, 1496, 8191, 2825, 5043]",162.84684684684686,32.70507277811478,159.04950495049505,31.376544181163013,1.03960916112632,1.2525052711227491,1.2523698797843943,1.0393700787401574,0.0,165.0,137.0,2017,3,unknown,45.0,74.11651516930438,5.326011421420552,balanced,1.0,1.0,1.0,1.0,10.271028042749329,1.0,0.603448275862069,5.181818181818182,0.6896551724137931,0.293103448275862,0.0,0.1818181818181818,3.1269592476489025,-0.603448275862069,1.8090909090909089,True,24.88281728021628
1419928,2024-02-13,"Bayuemas Oval, Kuala Lumpur",Indonesia,Qatar,"['K Winda Prastini', 'NLKWR Dewi', 'M Corazon', 'Mia Arda', 'NMP Suwandewi', 'RD Pangestuti', 'A Andriani', 'D Wulandari', 'NKF Rada Rani', 'NW Sariani', 'SKPD Ayu']",70,False,Indonesia,field,2023/24,Asian Cricket Council Women's Premier Cup,23.0,female,"['Qatar', 'Indonesia']",99.23,46.19,175,222,0,1,70.0,1.0,2024-02-13,102.6,0.4,False,False,65,40,"[3770, 5415, 4385, 4993, 5431, 6208, 11, 1789, 5407, 5470, 7025]",109.5728155339806,39.27370071033855,134.3875,43.44602172578599,0.7389185377735459,0.764013322337658,0.5212566526670181,0.5517241379310345,0.0,113.33333333333331,113.0,2024,2,unknown,31.1767177790936,70.0807105793071,4.624151849788264,spinning,0.8,0.7,1.4,0.5,7.546537676832368,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1388206,2024-03-29,"Basin Reserve, Wellington",England,New Zealand,"['ME Bouchier', 'DN Wyatt', 'A Capsey', 'NR Sciver-Brunt', 'HC Knight', 'AE Jones', 'SIR Dunkley', 'DR Gibson', 'S Ecclestone', 'CE Dean', 'L Filer']",138,False,New Zealand,bat,2023/24,England Women tour of New Zealand,5.0,female,"['New Zealand', 'England']",145.25,21.44,4,177,130,53,146.58490566037736,0.6981132075471698,2024-07-17,155.2,0.8,False,False,42,35,"[4696, 1910, 39, 5451, 2697, 391, 6979, 1930, 6574, 1461, 4069]",148.13698630136986,38.33116077680227,139.98507462686567,36.802715882482765,1.0816075542840626,1.1557004641988744,1.0915479608005565,0.737704918032787,0.0,159.33333333333334,139.66666666666666,2024,3,unknown,33.968383022841,70.44679830580272,3.916249392020884,balanced,1.0,1.0,1.0,1.0,7.702428095978413,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1148054,2018-06-06,Kinrara Academy Oval,Pakistan,Sri Lanka,"['Nahida Khan', 'Muneeba Ali', 'Bismah Maroof', 'Javeria Khan', 'Nida Dar', 'Nain Abidi', 'Sana Mir', 'Sidra Nawaz', 'Diana Baig', 'Anam Amin', 'Nashra Sandhu']",136,True,Sri Lanka,field,2018,Women's Twenty20 Asia Cup,7.0,female,"['Pakistan', 'Sri Lanka']",129.09,38.84,65,219,27,38,130.78947368421052,0.5789473684210527,2024-10-03,132.0,0.8,False,False,117,217,"[5485, 5186, 1265, 3568, 5547, 5488, 7245, 7421, 1994, 863, 5502]",136.74809160305344,36.484552961042255,132.66981132075472,41.63770169555411,0.9612717327540768,0.9829411164578056,0.9739269036673232,0.5076923076923077,0.0,106.33333333333331,111.0,2018,6,unknown,25.901785399248883,67.71590191143353,5.92403873275565,balanced,1.0,1.0,1.0,1.0,7.160781382047696,1.0,0.2156862745098039,5.0,0.8823529411764706,0.0980392156862745,0.0909090909090909,0.2727272727272727,1.0784313725490198,-0.2156862745098039,1.7818181818181815,True,24.88281728021628
1457218,2024-11-19,University of Doha for Science and Technology,United Arab Emirates,Bhutan,"['A Sharafu', 'Waseem Muhammad', 'Asif Khan', 'R Chopra', 'D Parashar', 'Ali Naseer', 'Syed Haider', 'Zuhaib Zubair', 'Junaid Siddique', 'Muhammad Jawadullah', 'Nilansh Keswani']",166,True,Bhutan,field,2024/25,ICC Men's T20 World Cup Asia Qualifier B,2.0,male,"['United Arab Emirates', 'Bhutan']",143.0,40.01,24,200,37,3,116.0,1.0,2024-11-19,170.4,0.8,False,False,161,463,"[266, 8226, 945, 6008, 1739, 798, 7503, 8463, 3603, 5137, 5550]",124.6425339366516,42.558770070499165,106.0,46.4510495037518,1.0648528761626228,1.2688876230637127,0.8637967387053443,0.8769230769230769,0.0,147.0,124.0,2024,11,unknown,16.83557585930842,50.86385573320654,6.200416214295041,balanced,1.0,1.0,1.0,1.0,5.466833615450177,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,True,24.88281728021628
1247014,2021-02-22,National Stadium,Quetta Gladiators,Lahore Qalandars,"['T Banton', 'Saim Ayub', 'CH Gayle', 'Sarfraz Ahmed', 'Azam Khan', 'Mohammad Nawaz (3)', 'BCJ Cutting', 'Anwar Ali', 'Usman Shinwari', 'Mohammad Hasnain', 'Zahid Mahmood']",178,True,Lahore Qalandars,field,2020/21,Pakistan Super League,4.0,male,"['Quetta Gladiators', 'Lahore Qalandars']",156.02,36.36,88,238,40,20,156.65,0.45,2025-05-25,138.2,0.2,False,False,126,282,"[7519, 7211, 1474, 7282, 985, 5072, 1128, 892, 7959, 5054, 8390]",156.86274509803923,34.04279171333268,159.0873786407767,32.615137468370655,1.1618066135586882,1.0291095628368845,1.166497923432691,0.9090909090909092,0.0,124.33333333333331,153.0,2021,2,unknown,31.13593541833687,73.55868433646866,6.542911287207742,flat,1.2,1.3,0.7,0.6,8.100110016098668,0.96,0.2037037037037037,5.2727272727272725,0.8888888888888888,0.0925925925925925,0.0909090909090909,0.3636363636363636,1.0740740740740742,0.2037037037037037,1.8909090909090909,False,24.88281728021628
1155274,2018-08-25,Albert Park 1,Papua New Guinea,Fiji,"['A Vala', 'TP Ura', 'J Kila', 'JB Reva', 'CJA Amini', 'S Bau', 'L Siaka', 'N Vanua', 'CA Soper', 'K Doriga', 'D Ravu']",188,True,Fiji,field,2018,ICC World Twenty20 East Asia-Pacific Region Qualifier A,3.0,male,"['Fiji', 'Papua New Guinea']",128.9,36.22,10,188,68,4,76.25,1.0,2023-09-07,117.6,0.6,False,False,120,12,"[300, 7804, 3177, 3303, 1507, 6514, 4146, 5333, 1430, 3633, 1750]",123.8157894736842,44.59544121101219,115.87878787878788,44.63655843011252,0.9598568932682664,0.8757111764805904,0.5677974252265733,1.2283464566929134,0.0,105.33333333333331,0.0,2018,8,unknown,18.95499181929468,47.76995124092186,6.590210673782951,balanced,1.0,1.0,1.0,1.0,5.602038878732151,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1375871,2024-01-30,"Bellerive Oval, Hobart",Australia,South Africa,"['BL Mooney', 'AJ Healy', 'EA Perry', 'P Litchfield', 'TM McGrath', 'A Gardner', 'GM Harris', 'A Sutherland', 'G Wareham', 'D Brown', 'ML Schutt']",163,False,Australia,field,2023/24,South Africa Women tour of Australia,3.0,female,"['South Africa', 'Australia']",139.54,35.94,26,213,51,36,155.38888888888889,0.6944444444444444,2025-08-16,147.2,0.8,False,False,3,44,"[1174, 427, 2096, 5753, 7785, 88, 2516, 281, 2434, 1642, 4796]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.039087904473653,1.0961282753226438,1.1571070297695631,1.0,0.0,146.66666666666666,128.66666666666666,2024,1,unknown,26.86132333642429,63.57067828857787,5.593567653637611,balanced,1.0,1.0,1.0,1.0,6.983379778798845,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1407106,2023-11-29,"Wanderers Cricket Ground, Windhoek",Kenya,Uganda,"['RR Patel', 'CO Obuya', 'RN Patel', 'IA Karim', 'P Sharma', 'SR Bhudia', 'SO Ngoche', 'NM Odhiambo', 'LN Oluoch', 'EB Ringera', 'Vraj Patel']",129,False,Uganda,bat,2023/24,ICC Men's T20 World Cup Africa Region Qualifier,18.0,male,"['Uganda', 'Kenya']",130.51,42.19,61,245,33,26,122.8076923076923,0.2692307692307692,2025-09-03,138.6,0.6,False,False,79,477,"[6334, 1548, 6309, 2944, 5798, 7093, 7075, 5425, 4265, 2100, 8097]",119.78481012658229,43.58275557011898,104.32142857142856,35.72349295236888,0.9718457962796077,1.0320881722806958,0.9144903802009828,0.5714285714285714,0.0,136.66666666666666,117.33333333333331,2023,11,unknown,22.54461373882136,43.92373279801279,6.455259359716708,balanced,1.0,1.0,1.0,1.0,5.741699885726117,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,True,24.88281728021628
