team,opposition,actual,predicted,error,date
South Africa,England,330,274.4268,55.573211669921875,2025-09-04
Australia,Pakistan,163,218.8347,55.83470153808594,2024-11-08
Netherlands,Namibia,124,179.9234,55.92340087890625,2024-02-19
New South Wales,Victoria,336,279.9692,56.030792236328125,2024-10-25
Netherlands,United States of America,237,180.89305,56.10694885253906,2024-08-15
Australia,India,199,255.12303,56.12303161621094,2023-10-08
India,Bangladesh,259,202.86,56.13999938964844,2023-09-15
Sri Lanka,Bangladesh,287,230.60924,56.39076232910156,2024-03-15
Australia,England,317,260.0938,56.90618896484375,2024-09-19
South Africa,Australia,212,269.12552,57.125518798828125,2023-11-16
Canada,Namibia,156,213.48167,57.48167419433594,2023-04-04
Bangladesh,Sri Lanka,282,224.48357,57.51643371582031,2023-11-06
West Indies,Scotland,181,238.77837,57.77836608886719,2023-07-01
England,Australia,351,293.185,57.81500244140625,2025-02-22
Zimbabwe,Sri Lanka,277,218.88405,58.11595153808594,2025-08-31
India,Nepal,147,205.4297,58.42970275878906,2023-09-04
Netherlands,Zimbabwe,255,196.3393,58.66070556640625,2023-03-21
Bangladesh,West Indies,321,261.6403,59.359710693359375,2024-12-12
England,West Indies,325,265.63132,59.368682861328125,2023-12-03
United Arab Emirates,Nepal,181,241.40593,60.40592956542969,2023-07-02
Sri Lanka,New Zealand,171,231.49207,60.4920654296875,2023-11-09
Bangladesh,Sri Lanka,236,175.45555,60.54444885253906,2023-09-09
United States of America,Scotland,246,185.20503,60.79496765136719,2024-10-31
Sri Lanka,Netherlands,213,273.9193,60.9193115234375,2023-06-30
Zimbabwe,Netherlands,271,209.8588,61.141204833984375,2023-03-23
West Indies,Ireland,179,240.43742,61.43742370605469,2025-05-21
New Zealand,India,327,265.54898,61.451019287109375,2023-11-15
Australia,Bangladesh,307,245.17848,61.82151794433594,2023-11-11
India,Australia,286,223.91371,62.08628845214844,2023-09-27
Netherlands,Namibia,159,221.17802,62.17802429199219,2025-03-07
South Africa,Pakistan,271,208.67892,62.321075439453125,2024-12-22
South Africa,New Zealand,312,249.56233,62.43766784667969,2025-03-05
New Zealand,Sri Lanka,180,242.46263,62.46263122558594,2025-01-05
New Zealand,South Africa,308,245.18387,62.816131591796875,2025-02-10
United Arab Emirates,Netherlands,159,222.17613,63.17613220214844,2025-05-06
Papua New Guinea,United Arab Emirates,98,161.18411,63.184112548828125,2023-03-05
Netherlands,Zimbabwe,270,206.4784,63.5216064453125,2023-03-23
South Africa,Netherlands,207,270.62906,63.629058837890625,2023-10-17
Nepal,West Indies,238,174.35991,63.64009094238281,2023-06-22
Sri Lanka,England,160,223.88565,63.885650634765625,2023-10-26
Nepal,Netherlands,167,231.20694,64.20693969726562,2023-06-24
Pakistan,Nepal,342,277.24008,64.75991821289062,2023-08-30
Pakistan,New Zealand,291,226.17131,64.82868957519531,2023-04-27
Ireland,England,286,220.6271,65.37289428710938,2023-09-23
Bangladesh,Sri Lanka,167,232.90529,65.90528869628906,2025-07-02
United States of America,United Arab Emirates,107,173.5978,66.59779357910156,2024-09-18
Nepal,United Arab Emirates,269,202.20363,66.79637145996094,2023-03-16
New Zealand,Pakistan,330,262.77664,67.22335815429688,2025-02-08
Bangladesh,Sri Lanka,164,231.27025,67.27024841308594,2023-08-31
Oman,Canada,108,175.29927,67.29927062988281,2025-05-23
Namibia,Scotland,109,176.30103,67.301025390625,2025-09-04
Netherlands,Zimbabwe,315,247.56252,67.43748474121094,2023-06-20
West Indies,England,308,240.50116,67.49884033203125,2025-06-01
Namibia,Netherlands,148,216.41728,68.41728210449219,2025-03-13
Scotland,Nepal,154,222.52977,68.52976989746094,2024-10-29
West Indies,Sri Lanka,189,257.64978,68.6497802734375,2024-10-23
Scotland,Ireland,289,219.72528,69.27471923828125,2023-06-21
New Zealand,Pakistan,292,222.54213,69.45787048339844,2025-04-02
Papua New Guinea,United States of America,118,187.57062,69.57061767578125,2023-04-02
Australia,South Africa,193,262.59848,69.59848022460938,2023-09-17
India,England,356,286.36703,69.63296508789062,2025-02-12
Australia,Pakistan,140,209.637,69.63699340820312,2024-11-10
Netherlands,Nepal,137,206.65408,69.65408325195312,2024-02-17
England,Bangladesh,196,266.8924,70.89239501953125,2023-03-06
Papua New Guinea,Nepal,245,172.90288,72.09712219238281,2023-03-09
Scotland,Nepal,323,250.87373,72.12626647949219,2025-06-08
West Indies,Sri Lanka,185,257.71033,72.7103271484375,2024-10-20
Scotland,United Arab Emirates,137,210.01962,73.01962280273438,2024-03-03
Namibia,Canada,267,193.75851,73.24148559570312,2023-04-04
Netherlands,Scotland,278,204.59824,73.40176391601562,2023-07-06
Australia,England,165,238.66257,73.66256713867188,2024-09-29
Bangladesh,Netherlands,142,215.87637,73.87637329101562,2023-10-28
England,West Indies,400,325.76758,74.232421875,2025-05-29
Papua New Guinea,United Arab Emirates,262,187.15059,74.84941101074219,2023-02-28
Scotland,Namibia,290,214.97087,75.02912902832031,2024-07-20
India,Pakistan,356,280.9557,75.0443115234375,2023-09-10
Sri Lanka,New Zealand,178,253.35654,75.35653686523438,2025-01-05
Namibia,Oman,234,157.83649,76.16351318359375,2024-07-18
Namibia,Nepal,134,210.2712,76.27119445800781,2024-02-15
Ireland,Nepal,269,192.6486,76.35139465332031,2023-07-04
Northern Knights,Munster Reds,272,195.44974,76.55026245117188,2023-05-22
Pakistan,South Africa,355,278.3812,76.61880493164062,2025-02-12
Pakistan,Zimbabwe,303,226.27066,76.72933959960938,2024-11-28
India,England,308,231.2634,76.73660278320312,2025-02-09
Papua New Guinea,Jersey,280,203.22621,76.77378845214844,2023-04-01
Nepal,Netherlands,141,217.97702,76.97702026367188,2024-02-17
United Arab Emirates,Scotland,161,238.04544,77.04544067382812,2025-05-14
New Zealand,South Africa,362,284.16296,77.8370361328125,2025-03-05
South Africa,Netherlands,370,292.1391,77.86090087890625,2023-04-02
Netherlands,Sri Lanka,105,183.06348,78.0634765625,2023-07-09
Sri Lanka,Zimbabwe,278,199.7813,78.21870422363281,2025-08-31
Pakistan,West Indies,171,249.5157,78.51570129394531,2025-08-10
Scotland,United States of America,145,223.53432,78.53431701660156,2024-10-25
England,South Africa,170,248.74464,78.74464416503906,2023-10-21
West Indies,England,328,249.093,78.90699768066406,2024-11-02
Australia,India,188,267.0569,79.056884765625,2023-03-17
Pakistan,South Africa,329,249.89906,79.10093688964844,2024-12-19
Ireland,West Indies,165,244.63434,79.63433837890625,2025-05-25
Sri Lanka,Pakistan,344,264.33606,79.6639404296875,2023-10-10
Sri Lanka,New Zealand,142,221.91156,79.91156005859375,2025-01-08
Zimbabwe,Sri Lanka,291,211.06117,79.93882751464844,2025-08-29
West Indies,England,326,246.05707,79.94293212890625,2023-12-03
Netherlands,England,179,259.04135,80.04135131835938,2023-11-08
West Indies,Bangladesh,295,214.64813,80.35186767578125,2024-12-08
India,West Indies,351,269.60306,81.39694213867188,2023-08-01
Nepal,Canada,287,205.3413,81.65870666503906,2024-02-10
United Arab Emirates,Scotland,296,213.73225,82.26774597167969,2025-05-08
Zimbabwe,Ireland,299,216.70488,82.29512023925781,2025-02-14
Australia,South Africa,177,259.73248,82.73248291015625,2023-10-12
Western Australia,Queensland,301,218.10376,82.896240234375,2024-10-13
Sri Lanka,New Zealand,157,240.32089,83.32089233398438,2023-03-31
Oman,United Arab Emirates,79,162.9363,83.93629455566406,2024-11-07
South Africa,Australia,222,306.13977,84.1397705078125,2023-09-07
United States of America,Canada,304,219.77248,84.22752380371094,2024-08-13
Ireland,South Africa,284,199.24123,84.75877380371094,2024-10-07
Pakistan,Australia,305,220.2115,84.78849792480469,2023-10-20
New Zealand,Pakistan,336,251.16415,84.83584594726562,2023-04-29
Ireland,Oman,281,196.15984,84.84016418457031,2023-06-19
United States of America,Canada,361,275.53888,85.46112060546875,2025-05-17
United Arab Emirates,United States of America,308,222.30844,85.69155883789062,2023-07-06
Western Australia,Queensland,301,214.3154,86.68460083007812,2024-10-13
India,Sri Lanka,213,300.13007,87.13006591796875,2023-09-12
United States of America,United Arab Emirates,339,251.61089,87.38911437988281,2024-09-24
England,Bangladesh,364,276.58487,87.41513061523438,2023-10-10
Nepal,Netherlands,172,259.85535,87.8553466796875,2024-02-25
Scotland,Namibia,301,213.11688,87.88311767578125,2024-07-26
Scotland,Oman,95,183.47989,88.47988891601562,2024-07-22
United Arab Emirates,Oman,128,216.65211,88.65211486816406,2024-11-01
England,West Indies,312,222.98953,89.01046752929688,2025-06-01
Namibia,Netherlands,106,195.2935,89.29350280761719,2025-03-07
India,West Indies,181,270.7574,89.75738525390625,2023-07-29
Nepal,Oman,310,219.84552,90.15447998046875,2023-04-21
Munster Reds,North-West Warriors,306,215.57812,90.421875,2023-09-04
Zimbabwe,Sri Lanka,165,255.5784,90.57839965820312,2023-07-02
Pakistan,India,128,218.67894,90.67893981933594,2023-09-10
South Africa,Pakistan,352,261.3192,90.6807861328125,2025-02-12
Zimbabwe,Pakistan,145,235.9822,90.98219299316406,2024-11-26
Nepal,Scotland,297,205.68456,91.31544494628906,2025-06-02
Australia,West Indies,87,179.04092,92.04092407226562,2024-02-06
West Indies,India,151,243.25383,92.25382995605469,2023-08-01
Sri Lanka,Ireland,325,232.60248,92.39752197265625,2023-06-25
Canada,United States of America,290,197.5039,92.49609375,2024-08-13
Sri Lanka,New Zealand,324,231.37776,92.62223815917969,2024-11-13
New Zealand,Bangladesh,296,203.24115,92.75885009765625,2023-12-20
Zimbabwe,Nepal,291,198.01978,92.980224609375,2023-06-18
United States of America,United Arab Emirates,281,187.80986,93.19013977050781,2023-03-30
United Arab Emirates,United States of America,106,199.65997,93.65997314453125,2024-09-18
Australia,England,356,262.33322,93.66677856445312,2025-02-22
Ireland,Bangladesh,155,249.04976,94.04975891113281,2023-03-18
South Africa,England,181,275.15335,94.15335083007812,2025-03-01
United States of America,United Arab Emirates,307,212.77553,94.22447204589844,2023-07-06
England,South Africa,325,230.11751,94.88249206542969,2025-09-04
Bangladesh,Ireland,338,243.10762,94.89237976074219,2023-03-18
United States of America,Zimbabwe,104,198.94995,94.949951171875,2023-06-26
New Zealand,Pakistan,344,248.70511,95.29489135742188,2025-03-29
Ireland,United Arab Emirates,349,253.24773,95.75227355957031,2023-06-27
Oman,United States of America,65,161.18971,96.18971252441406,2025-02-18
Scotland,United States of America,317,220.23415,96.76585388183594,2024-10-31
West Indies,England,157,253.81398,96.81398010253906,2024-10-31
Nepal,United States of America,286,189.1444,96.85560607910156,2024-10-27
West Indies,Bangladesh,325,227.71506,97.28494262695312,2024-12-12
England,New Zealand,368,270.11316,97.8868408203125,2023-09-13
Scotland,Oman,320,221.79544,98.20455932617188,2023-06-25
Nepal,Pakistan,104,202.99257,98.99256896972656,2023-08-30
Nepal,Namibia,132,231.04732,99.04731750488281,2024-02-15
New Zealand,Sri Lanka,150,249.29552,99.29551696777344,2025-01-11
England,West Indies,329,228.95709,100.04290771484375,2024-11-02
United Arab Emirates,Scotland,132,232.19107,100.19107055664062,2024-03-03
New Zealand,England,147,247.21101,100.21101379394531,2023-09-10
England,South Africa,179,279.78458,100.78457641601562,2025-03-01
Oman,Ireland,285,182.99203,102.00796508789062,2023-06-19
Namibia,United Arab Emirates,313,210.95657,102.04342651367188,2024-09-20
India,New Zealand,397,294.41504,102.5849609375,2023-11-15
Oman,United States of America,284,181.04797,102.9520263671875,2025-05-27
Netherlands,Oman,132,235.0504,103.05039978027344,2024-11-05
South Africa,Bangladesh,382,278.9228,103.07720947265625,2023-10-24
England,India,129,232.35794,103.35794067382812,2023-10-29
Pakistan,Sri Lanka,345,241.14905,103.8509521484375,2023-10-10
Australia,India,352,248.00786,103.99214172363281,2023-09-27
West Indies,England,162,266.3261,104.32611083984375,2025-05-29
West Indies,Nepal,339,234.47386,104.52613830566406,2023-06-22
India,Sri Lanka,138,242.9857,104.98570251464844,2024-08-07
Jersey,Papua New Guinea,113,218.0264,105.02639770507812,2024-09-28
Nepal,United Arab Emirates,118,223.03265,105.03265380859375,2023-05-01
Sri Lanka,South Africa,326,220.92482,105.07518005371094,2023-10-07
Leinster Lightning,Northern Knights,353,247.87779,105.12220764160156,2023-09-05
United Arab Emirates,Nepal,310,204.53241,105.46759033203125,2023-03-16
West Indies,Ireland,385,278.78036,106.21963500976562,2025-05-25
Scotland,Oman,99,205.2743,106.27430725097656,2024-07-16
Sri Lanka,Oman,100,206.37418,106.37417602539062,2023-06-23
Sri Lanka,West Indies,156,262.74176,106.74176025390625,2024-10-26
United States of America,Nepal,291,183.5934,107.40660095214844,2024-10-27
United States of America,Oman,151,258.4887,107.48870849609375,2025-02-12
Munster Reds,Leinster Lightning,288,180.46686,107.53314208984375,2023-05-18
Australia,Netherlands,399,291.3558,107.64419555664062,2023-10-25
New Zealand,South Africa,167,275.94818,108.94818115234375,2023-11-01
South Africa,England,137,246.59088,109.59088134765625,2025-09-02
Australia,Sri Lanka,107,216.91368,109.91368103027344,2025-02-14
Sri Lanka,Zimbabwe,97,207.31465,110.31465148925781,2024-01-11
Australia,New Zealand,388,276.883,111.11700439453125,2023-10-28
United States of America,Namibia,287,175.68854,111.31146240234375,2024-09-22
South Africa,Ireland,343,231.56801,111.43199157714844,2024-10-04
Sri Lanka,United Arab Emirates,355,243.52817,111.47183227539062,2023-06-19
Bangladesh,Ireland,102,213.49432,111.49432373046875,2023-03-23
India,South Africa,117,228.62291,111.62290954589844,2023-12-17
Papua New Guinea,Jersey,112,223.76764,111.76763916015625,2024-09-28
Scotland,Netherlands,369,256.8061,112.19390869140625,2025-06-12
Ireland,Bangladesh,319,206.33658,112.66342163085938,2023-05-12
India,West Indies,118,231.00352,113.00352478027344,2023-07-27
West Indies,India,114,227.6727,113.67269897460938,2023-07-27
Netherlands,Australia,90,205.58931,115.58930969238281,2023-10-25
Nepal,Papua New Guinea,100,216.11351,116.11351013183594,2023-03-13
Pakistan,West Indies,92,208.17992,116.17991638183594,2025-08-12
Namibia,Oman,96,212.4628,116.46279907226562,2025-02-16
Zimbabwe,Netherlands,319,201.08566,117.91433715820312,2023-06-20
United Arab Emirates,Papua New Guinea,97,215.0728,118.07279968261719,2023-03-05
United States of America,Scotland,144,264.18362,120.18362426757812,2024-10-25
Zimbabwe,Sri Lanka,96,216.3922,120.39219665527344,2024-01-11
New Zealand,England,297,176.35138,120.64862060546875,2023-09-08
India,Netherlands,410,288.8942,121.10580444335938,2023-11-12
Zimbabwe,Oman,332,210.48227,121.51773071289062,2023-06-29
Australia,Pakistan,367,245.37656,121.62344360351562,2023-10-20
New Zealand,Australia,383,261.2927,121.70730590820312,2023-10-28
Oman,Scotland,123,244.72487,121.72486877441406,2024-07-16
Sri Lanka,New Zealand,76,197.77536,121.77536010742188,2023-03-25
Oman,Zimbabwe,318,195.12703,122.87297058105469,2023-06-29
Namibia,Netherlands,123,246.5037,123.50369262695312,2024-02-19
Nepal,Scotland,321,196.70552,124.29447937011719,2025-06-08
Pakistan,New Zealand,337,212.24963,124.7503662109375,2023-04-29
Australia,South Africa,392,266.48746,125.51254272460938,2023-09-09
United Arab Emirates,Nepal,71,197.10356,126.10356140136719,2023-03-12
Northern Knights,North-West Warriors,44,170.3404,126.34039306640625,2023-09-07
England,Sri Lanka,156,282.73187,126.73187255859375,2023-10-26
Papua New Guinea,Nepal,95,221.80212,126.8021240234375,2023-03-13
Bangladesh,New Zealand,99,226.1519,127.15190124511719,2023-12-23
West Indies,Australia,86,214.19933,128.19932556152344,2024-02-06
New Zealand,Bangladesh,98,226.21309,128.2130889892578,2023-12-23
Australia,India,121,250.93634,129.93634033203125,2023-03-19
South Africa,England,399,268.43402,130.56597900390625,2023-10-21
South Africa,Australia,416,284.24445,131.75555419921875,2023-09-15
India,Australia,399,267.00134,131.9986572265625,2023-09-24
Australia,England,126,258.0134,132.01339721679688,2024-09-27
Scotland,Netherlands,380,247.12569,132.8743133544922,2025-05-16
Papua New Guinea,Jersey,101,235.21059,134.21058654785156,2025-08-28
England,South Africa,131,265.44598,134.44598388671875,2025-09-02
United Arab Emirates,Nepal,117,252.12544,135.1254425048828,2023-05-01
Pakistan,Zimbabwe,60,196.995,136.9949951171875,2024-11-24
England,South Africa,414,276.61243,137.3875732421875,2025-09-07
Oman,Scotland,91,228.43762,137.4376220703125,2024-07-22
Bangladesh,Ireland,320,181.89662,138.10337829589844,2023-05-12
Ireland,Bangladesh,65,205.98044,140.98043823242188,2023-05-09
United States of America,Oman,122,263.03925,141.03924560546875,2025-02-18
South Africa,India,83,224.84564,141.84564208984375,2023-11-05
New Zealand,Pakistan,401,257.36432,143.63568115234375,2023-11-04
South Africa,India,116,262.2994,146.29940795898438,2023-12-17
South Africa,Sri Lanka,428,280.27695,147.72305297851562,2023-10-07
Ireland,Bangladesh,101,250.63379,149.6337890625,2023-03-23
Netherlands,Oman,362,211.31816,150.6818389892578,2023-07-03
United Arab Emirates,Oman,78,229.56355,151.5635528564453,2024-11-07
United Arab Emirates,Namibia,316,162.63455,153.36544799804688,2024-09-20
Oman,Sri Lanka,98,252.91513,154.91513061523438,2023-06-23
United States of America,Oman,13,173.89143,160.8914337158203,2025-05-21
Sri Lanka,India,50,218.34863,168.3486328125,2023-09-17
South Africa,England,72,240.57341,168.5734100341797,2025-09-07
Netherlands,Scotland,374,203.29446,170.70553588867188,2025-06-12
India,Australia,117,289.55243,172.55242919921875,2023-03-19
Sri Lanka,India,55,228.37274,173.37274169921875,2023-11-02
Zimbabwe,United States of America,408,223.6001,184.39990234375,2023-06-26
Oman,United States of America,14,198.62434,184.6243438720703,2025-05-21
Namibia,Canada,3,189.48836,186.4883575439453,2025-03-09
Netherlands,West Indies,30,216.98701,186.9870147705078,2023-06-26
Australia,South Africa,431,239.68893,191.31106567382812,2025-08-24
India,Sri Lanka,51,247.23163,196.23162841796875,2023-09-17
Zimbabwe,Sri Lanka,12,214.47485,202.474853515625,2024-01-06
Canada,Namibia,7,211.01006,204.0100555419922,2025-03-09
Leinster Lightning,North-West Warriors,425,220.12793,204.8720703125,2023-08-14
West Indies,Netherlands,8,276.82062,268.82061767578125,2023-06-26
