match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1377776,2023-07-06,Scotland,Netherlands,"Queens Sports Club, Bulawayo",18.963797696171838,61.782235243872215,34.15384615384615,2,0,0,3.8675202573043075,2.372716049382716,7,4,11,18.447267299927418,58.994620296707424,31.735849056603772,1,0,0,4.938335830835831,4.749230769230769,1,2,11,221.20833333333334,73.25752473675011,24,236.8,5,71,193.2,5,147.8,5,2023,7,0,1,277
1377776,2023-07-06,Netherlands,Scotland,"Queens Sports Club, Bulawayo",18.447267299927418,58.994620296707424,31.735849056603772,1,0,0,4.938335830835831,4.749230769230769,1,2,11,18.963797696171838,61.782235243872215,34.15384615384615,2,0,0,3.8675202573043075,2.372716049382716,7,4,11,221.20833333333334,73.25752473675011,24,193.2,5,332,236.8,5,154.2,5,2023,7,1,0,278
1377777,2023-07-06,United Arab Emirates,United States of America,"Takashinga Sports Club, Highfield, Harare",15.777343586657125,53.84581483057676,33.0,2,0,0,4.578302087108677,2.606530612244898,4,4,12,18.964130228584494,55.73330711736021,33.18518518518518,4,0,0,4.361241035744442,3.851176470588235,4,0,11,191.6875,75.01143142048417,16,194.0,5,10,195.2,5,208.66666666666666,6,2023,7,1,1,308
1377777,2023-07-06,United States of America,United Arab Emirates,"Takashinga Sports Club, Highfield, Harare",18.964130228584494,55.73330711736021,33.18518518518518,4,0,0,4.361241035744442,3.851176470588235,4,0,11,15.777343586657125,53.84581483057676,33.0,2,0,0,4.578302087108677,2.606530612244898,4,4,12,191.6875,75.01143142048417,16,195.2,5,-15,194.0,5,226.33333333333334,6,2023,7,0,0,307
1377778,2023-07-07,West Indies,Sri Lanka,Harare Sports Club,23.01735487951974,58.30001507592906,41.231404958677686,3,1,0,4.581514904909332,3.7150000000000003,3,2,11,18.45683537246562,50.587308415110016,34.15094339622642,3,0,0,4.239428427355493,2.230357142857143,3,2,11,222.14851485148515,60.212311845621194,202,196.6,5,214,210.4,5,212.30769230769232,26,2023,7,0,1,243
1377778,2023-07-07,Sri Lanka,West Indies,Harare Sports Club,18.45683537246562,50.587308415110016,34.15094339622642,3,0,0,4.239428427355493,2.230357142857143,3,2,11,23.01735487951974,58.30001507592906,41.231404958677686,3,1,0,4.581514904909332,3.7150000000000003,3,2,11,222.14851485148515,60.212311845621194,202,210.4,5,-76,196.6,5,233.46153846153845,26,2023,7,1,0,244
1377779,2023-07-09,Sri Lanka,Netherlands,Harare Sports Club,19.10146502510963,55.82557735968219,34.15094339622642,3,0,0,4.382338487072105,2.230357142857143,4,4,11,17.671876024536143,61.452762154849275,31.735849056603772,1,0,0,4.955955710955711,4.749230769230769,1,1,11,222.3578431372549,59.9533673951231,204,239.2,5,31,206.0,5,213.0,1,2023,7,0,1,233
1377779,2023-07-09,Netherlands,Sri Lanka,Harare Sports Club,17.671876024536143,61.452762154849275,31.735849056603772,1,0,0,4.955955710955711,4.749230769230769,1,1,11,19.10146502510963,55.82557735968219,34.15094339622642,3,0,0,4.382338487072105,2.230357142857143,4,4,11,222.3578431372549,59.9533673951231,204,206.0,5,86,239.2,5,192.0,1,2023,7,1,0,105
1381214,2023-07-27,India,West Indies,"Kensington Oval, Bridgetown, Barbados",21.877513402462167,56.78028132976847,48.5,4,3,0,5.243027090528896,4.642908163265306,2,2,11,17.973776501241307,55.42897972273635,41.231404958677686,2,1,1,5.186750615397674,4.403636363636363,2,1,11,197.78571428571428,53.25702981287819,14,210.4,5,57,177.4,5,250.85714285714286,56,2023,7,1,0,118
1381214,2023-07-27,West Indies,India,"Kensington Oval, Bridgetown, Barbados",17.973776501241307,55.42897972273635,41.231404958677686,2,1,1,5.186750615397674,4.403636363636363,2,1,11,21.877513402462167,56.78028132976847,48.5,4,3,0,5.243027090528896,4.642908163265306,2,2,11,197.78571428571428,53.25702981287819,14,177.4,5,62,210.4,5,224.82142857142858,56,2023,7,0,1,114
1381215,2023-07-29,West Indies,India,"Kensington Oval, Bridgetown, Barbados",19.27277188991061,53.79473441641224,41.231404958677686,3,1,1,5.175504739884535,4.403636363636363,2,1,11,17.725428615554577,55.51904753480124,48.5,3,1,0,5.058906756231706,4.138305084745762,3,3,11,187.5625,56.6910142240373,16,153.6,5,-108,211.8,5,222.87719298245614,57,2023,7,1,0,182
1381215,2023-07-29,India,West Indies,"Kensington Oval, Bridgetown, Barbados",17.725428615554577,55.51904753480124,48.5,3,1,0,5.058906756231706,4.138305084745762,3,3,11,19.27277188991061,53.79473441641224,41.231404958677686,3,1,1,5.175504739884535,4.403636363636363,2,1,11,187.5625,56.6910142240373,16,211.8,5,1,153.6,5,248.52631578947367,57,2023,7,0,1,181
1381216,2023-08-01,India,West Indies,"Brian Lara Stadium, Tarouba, Trinidad",18.323540484852884,56.67362478429375,48.5,3,1,0,5.010172752050009,4.642908163265306,2,2,11,19.27277188991061,53.79473441641224,41.231404958677686,3,1,1,5.175504739884535,4.403636363636363,2,1,11,250.0,50.0,0,171.0,5,-67,188.4,5,247.36206896551724,58,2023,8,0,1,351
1381216,2023-08-01,West Indies,India,"Brian Lara Stadium, Tarouba, Trinidad",19.27277188991061,53.79473441641224,41.231404958677686,3,1,1,5.175504739884535,4.403636363636363,2,1,11,18.323540484852884,56.67362478429375,48.5,3,1,0,5.010172752050009,4.642908163265306,2,2,11,250.0,50.0,0,188.4,5,-61,171.0,5,222.17241379310346,58,2023,8,1,0,151
1375531,2023-08-14,Leinster Lightning,North-West Warriors,"The Hills, Milverton",14.886569389912413,51.53953881002718,40.55,1,1,0,4.322747093023255,3.28,2,1,7,8.203076923076924,41.89784230769231,16.5,0,0,0,4.908307692307692,4.584923076923077,1,1,5,250.0,50.0,0,255.2,5,152,257.6,5,192.8,5,2023,8,0,1,425
1375531,2023-08-14,North-West Warriors,Leinster Lightning,"The Hills, Milverton",8.203076923076924,41.89784230769231,16.5,0,0,0,4.908307692307692,4.584923076923077,1,1,5,14.886569389912413,51.53953881002718,40.55,1,1,0,4.322747093023255,3.28,2,1,7,250.0,50.0,0,257.6,5,73,255.2,5,193.4,5,2023,8,1,0,181
1375532,2023-08-15,Northern Knights,Munster Reds,"Mardyke, Cork",7.661801242236024,40.89395652173913,25.428571428571427,0,0,0,5.005434782608696,5.005434782608696,0,0,5,6.0699346405228765,35.88962745098039,15.294117647058824,0,0,1,5.5,5.5,0,0,5,171.0,81.51686941977103,6,253.6,5,31,193.4,5,255.33333333333334,3,2023,8,0,1,302
1375532,2023-08-15,Munster Reds,Northern Knights,"Mardyke, Cork",6.0699346405228765,35.88962745098039,15.294117647058824,0,0,1,5.5,5.5,0,0,5,7.661801242236024,40.89395652173913,25.428571428571427,0,0,0,5.005434782608696,5.005434782608696,0,0,5,171.0,81.51686941977103,6,193.4,5,214,253.6,5,261.0,3,2023,8,1,0,250
1388392,2023-08-30,Pakistan,Nepal,Multan Cricket Stadium,21.87755204565549,59.23576526825664,48.78448275862069,3,3,0,4.954580280830281,4.580769230769231,3,3,11,16.595363964438274,55.39693676528095,26.849056603773583,0,0,0,3.983308294703989,1.3498148148148148,5,5,11,230.55,52.24315744669344,20,300.2,5,-35,213.8,5,250.0,0,2023,8,1,1,342
1388392,2023-08-30,Nepal,Pakistan,Multan Cricket Stadium,16.595363964438274,55.39693676528095,26.849056603773583,0,0,0,3.983308294703989,1.3498148148148148,5,5,11,21.87755204565549,59.23576526825664,48.78448275862069,3,3,0,4.954580280830281,4.580769230769231,3,3,11,230.55,52.24315744669344,20,213.8,5,101,300.2,5,250.0,0,2023,8,0,0,104
1388393,2023-08-31,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,19.437464171276236,54.009226792607954,34.15094339622642,3,0,0,4.3360347352683535,2.230357142857143,4,3,11,17.22805336048253,56.1165852751414,34.5,3,0,0,4.912522333142241,4.490380952380953,2,2,11,229.41666666666666,60.85044279944797,60,220.8,5,64,256.0,5,238.30555555555554,36,2023,8,0,0,165
1388393,2023-08-31,Bangladesh,Sri Lanka,Pallekele International Cricket Stadium,17.22805336048253,56.1165852751414,34.5,3,0,0,4.912522333142241,4.490380952380953,2,2,11,19.437464171276236,54.009226792607954,34.15094339622642,3,0,0,4.3360347352683535,2.230357142857143,4,3,11,229.41666666666666,60.85044279944797,60,256.0,5,28,220.8,5,205.88888888888889,36,2023,8,1,1,164
1375534,2023-09-04,Munster Reds,North-West Warriors,"Bready Cricket Club, Magheramason, Bready",9.200435729847495,41.09630718954248,24.852941176470587,0,0,1,4.693823529411766,4.693823529411766,1,1,6,8.203076923076924,41.89784230769231,16.5,0,0,0,4.908307692307692,4.584923076923077,1,1,5,170.5,34.5,2,225.4,5,-38,249.8,5,154.5,2,2023,9,0,1,306
1375534,2023-09-04,North-West Warriors,Munster Reds,"Bready Cricket Club, Magheramason, Bready",8.203076923076924,41.89784230769231,16.5,0,0,0,4.908307692307692,4.584923076923077,1,1,5,9.200435729847495,41.09630718954248,24.852941176470587,0,0,1,4.693823529411766,4.693823529411766,1,1,6,170.5,34.5,2,249.8,5,-54,225.4,5,227.5,2,2023,9,1,0,191
1388398,2023-09-04,Nepal,India,Pallekele International Cricket Stadium,17.086003695078002,55.42693205147623,26.849056603773583,0,0,0,3.983308294703989,1.3498148148148148,5,5,11,23.915198077654587,59.675259947886914,48.5,5,4,0,4.951897322755693,4.5523255813953485,3,2,11,227.32258064516128,60.949946199544485,62,192.4,5,-81,203.0,5,250.0,0,2023,9,0,1,230
1388398,2023-09-04,India,Nepal,Pallekele International Cricket Stadium,23.915198077654587,59.675259947886914,48.5,5,4,0,4.951897322755693,4.5523255813953485,3,2,11,17.086003695078002,55.42693205147623,26.849056603773583,0,0,0,3.983308294703989,1.3498148148148148,5,5,11,227.32258064516128,60.949946199544485,62,203.0,5,233,192.4,5,250.0,0,2023,9,1,0,147
1375535,2023-09-05,Leinster Lightning,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",14.939865560795795,48.79073242261614,31.256410256410255,1,0,0,3.737558139534883,3.28,2,1,5,11.683247066942718,46.34031297446514,31.79047619047619,1,0,0,3.616812629399586,2.228190476190476,1,1,6,230.11111111111111,49.17077823360909,18,293.2,5,110,264.4,5,245.27272727272728,11,2023,9,1,1,353
1375535,2023-09-05,Northern Knights,Leinster Lightning,"Civil Service Cricket Club, Stormont, Belfast",11.683247066942718,46.34031297446514,31.79047619047619,1,0,0,3.616812629399586,2.228190476190476,1,1,6,14.939865560795795,48.79073242261614,31.256410256410255,1,0,0,3.737558139534883,3.28,2,1,5,230.11111111111111,49.17077823360909,18,264.4,5,41,293.2,5,208.63636363636363,11,2023,9,0,0,183
1388401,2023-09-06,Pakistan,Bangladesh,"Gaddafi Stadium, Lahore",21.70275865722574,59.421310722802104,48.78448275862069,3,3,0,4.892831363081363,4.580769230769231,4,3,11,16.50023496195724,54.66219666951067,34.5,3,0,0,5.099394263885521,4.490380952380953,1,2,11,265.57142857142856,52.48090031582141,14,310.4,5,8,221.2,5,251.65217391304347,23,2023,9,0,0,194
1388401,2023-09-06,Bangladesh,Pakistan,"Gaddafi Stadium, Lahore",16.50023496195724,54.66219666951067,34.5,3,0,0,5.099394263885521,4.490380952380953,1,2,11,21.70275865722574,59.421310722802104,48.78448275862069,3,3,0,4.892831363081363,4.580769230769231,4,3,11,265.57142857142856,52.48090031582141,14,221.2,5,-156,310.4,5,211.3913043478261,23,2023,9,1,1,193
1375536,2023-09-07,North-West Warriors,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",8.203076923076924,41.89784230769231,16.5,0,0,0,4.908307692307692,4.584923076923077,1,1,5,11.683247066942718,46.34031297446514,31.79047619047619,1,0,0,3.616812629399586,2.228190476190476,1,1,6,233.9,55.02444911128143,20,228.4,5,-113,251.8,5,226.33333333333334,6,2023,9,1,1,241
1375536,2023-09-07,Northern Knights,North-West Warriors,"Civil Service Cricket Club, Stormont, Belfast",11.683247066942718,46.34031297446514,31.79047619047619,1,0,0,3.616812629399586,2.228190476190476,1,1,6,8.203076923076924,41.89784230769231,16.5,0,0,0,4.908307692307692,4.584923076923077,1,1,5,233.9,55.02444911128143,20,251.8,5,-89,228.4,5,225.66666666666666,6,2023,9,0,0,44
1373571,2023-09-07,South Africa,Australia,"Mangaung Oval, Bloemfontein",22.852907754215593,65.60550736311849,43.5359477124183,5,1,1,4.872549190152166,2.6572463768115946,3,1,11,22.22530949888559,67.01505747280794,42.729032258064514,4,1,1,4.652962754505714,3.25865671641791,4,4,12,314.5,31.531730050855124,4,279.6,5,106,242.6,5,253.34782608695653,46,2023,9,0,1,222
1373571,2023-09-07,Australia,South Africa,"Mangaung Oval, Bloemfontein",22.22530949888559,67.01505747280794,42.729032258064514,4,1,1,4.652962754505714,3.25865671641791,4,4,12,22.852907754215593,65.60550736311849,43.5359477124183,5,1,1,4.872549190152166,2.6572463768115946,3,1,11,314.5,31.531730050855124,4,242.6,5,81,279.6,5,253.6304347826087,46,2023,9,1,0,225
1336052,2023-09-08,England,New Zealand,"Sophia Gardens, Cardiff",22.305378549807635,65.12852214366916,48.89655172413793,4,1,0,4.724847214711964,2.6403726708074537,3,6,11,22.867164567277563,61.9158263276864,42.526315789473685,4,2,0,4.370731755957546,2.218157894736842,4,4,11,141.5,0.5,2,284.4,5,-16,283.2,5,232.81578947368422,38,2023,9,0,1,291
1336052,2023-09-08,New Zealand,England,"Sophia Gardens, Cardiff",22.867164567277563,61.9158263276864,42.526315789473685,4,2,0,4.370731755957546,2.218157894736842,4,4,11,22.305378549807635,65.12852214366916,48.89655172413793,4,1,0,4.724847214711964,2.6403726708074537,3,6,11,141.5,0.5,2,283.2,5,38,284.4,5,227.52631578947367,38,2023,9,1,0,297
1373572,2023-09-09,Australia,South Africa,"Mangaung Oval, Bloemfontein",21.660699465830604,71.61503639747308,42.729032258064514,4,1,2,4.605484212636452,3.25865671641791,2,2,11,22.920007139560592,64.79500363708495,43.5359477124183,5,1,1,4.834881847531606,2.6572463768115946,2,2,11,284.1666666666667,50.0380410843146,6,231.6,5,104,266.6,5,253.0212765957447,47,2023,9,0,1,392
1373572,2023-09-09,South Africa,Australia,"Mangaung Oval, Bloemfontein",22.920007139560592,64.79500363708495,43.5359477124183,5,1,1,4.834881847531606,2.6572463768115946,2,2,11,21.660699465830604,71.61503639747308,42.729032258064514,4,1,2,4.605484212636452,3.25865671641791,2,2,11,284.1666666666667,50.0380410843146,6,266.6,5,32,231.6,5,252.68085106382978,47,2023,9,1,0,269
1388403,2023-09-09,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",19.437464171276236,54.009226792607954,34.15094339622642,3,0,0,4.3360347352683535,2.230357142857143,4,3,11,15.54148075320303,52.771982023046014,34.5,3,0,0,4.9687660532379345,4.315625,2,2,11,241.22222222222223,50.54322193875869,18,204.8,5,-79,239.4,5,236.32432432432432,37,2023,9,0,1,257
1388403,2023-09-09,Bangladesh,Sri Lanka,"R Premadasa Stadium, Colombo",15.54148075320303,52.771982023046014,34.5,3,0,0,4.9687660532379345,4.315625,2,2,11,19.437464171276236,54.009226792607954,34.15094339622642,3,0,0,4.3360347352683535,2.230357142857143,4,3,11,241.22222222222223,50.54322193875869,18,239.4,5,-81,204.8,5,204.75675675675674,37,2023,9,1,0,236
1388406,2023-09-10,India,Pakistan,"R Premadasa Stadium, Colombo",23.506146277686867,56.67137394578892,48.5,5,3,0,4.78709280324674,4.129540229885056,4,2,11,21.70275865722574,59.421310722802104,48.78448275862069,3,3,0,4.892831363081363,4.580769230769231,4,3,11,241.75,48.090409646830835,20,209.0,5,-34,281.8,5,256.35714285714283,42,2023,9,0,1,356
1388406,2023-09-10,Pakistan,India,"R Premadasa Stadium, Colombo",21.70275865722574,59.421310722802104,48.78448275862069,3,3,0,4.892831363081363,4.580769230769231,4,3,11,23.506146277686867,56.67137394578892,48.5,5,3,0,4.78709280324674,4.129540229885056,4,2,11,241.75,48.090409646830835,20,281.8,5,-58,209.0,5,254.47619047619048,42,2023,9,1,0,128
1336053,2023-09-10,England,New Zealand,"The Rose Bowl, Southampton",22.53065317939261,69.28585033784371,39.714285714285715,4,0,0,4.784863020393212,2.6403726708074537,3,6,11,23.48880948730958,65.28355979967793,42.526315789473685,4,2,0,4.2773922159567155,2.218157894736842,5,5,11,230.03846153846155,53.07141833215863,26,274.2,5,-35,285.0,5,234.30769230769232,39,2023,9,0,1,226
1336053,2023-09-10,New Zealand,England,"The Rose Bowl, Southampton",23.48880948730958,65.28355979967793,42.526315789473685,4,2,0,4.2773922159567155,2.218157894736842,5,5,11,22.53065317939261,69.28585033784371,39.714285714285715,4,0,0,4.784863020393212,2.6403726708074537,3,6,11,230.03846153846155,53.07141833215863,26,285.0,5,65,274.2,5,229.30769230769232,39,2023,9,1,0,147
1373573,2023-09-12,South Africa,Australia,"Sedgars Park, Potchefstroom",21.459678738371977,63.906670170652745,43.5359477124183,4,1,1,5.152911636672506,2.6572463768115946,2,1,11,20.4988491236594,65.13378088159858,42.729032258064514,4,1,2,4.560788211613606,3.25865671641791,3,3,11,250.0,50.0,0,263.0,5,-101,239.0,5,253.02083333333334,48,2023,9,0,1,338
1373573,2023-09-12,Australia,South Africa,"Sedgars Park, Potchefstroom",20.4988491236594,65.13378088159858,42.729032258064514,4,1,2,4.560788211613606,3.25865671641791,3,3,11,21.459678738371977,63.906670170652745,43.5359477124183,4,1,1,5.152911636672506,2.6572463768115946,2,1,11,250.0,50.0,0,239.0,5,123,263.0,5,255.91666666666666,48,2023,9,1,0,227
1388407,2023-09-12,India,Sri Lanka,"R Premadasa Stadium, Colombo",23.731141253234533,57.03486527023454,48.5,5,3,0,4.546846549255091,4.129540229885056,5,3,11,19.437464171276236,54.009226792607954,34.15094339622642,3,0,0,4.3360347352683535,2.230357142857143,4,3,11,241.77272727272728,57.30534785307548,22,230.6,5,5,213.6,5,251.9375,80,2023,9,1,1,213
1388407,2023-09-12,Sri Lanka,India,"R Premadasa Stadium, Colombo",19.437464171276236,54.009226792607954,34.15094339622642,3,0,0,4.3360347352683535,2.230357142857143,4,3,11,23.731141253234533,57.03486527023454,48.5,5,3,0,4.546846549255091,4.129540229885056,5,3,11,241.77272727272728,57.30534785307548,22,213.6,5,24,230.6,5,237.8625,80,2023,9,0,0,172
1336054,2023-09-13,England,New Zealand,"Kennington Oval, London",24.187822724116153,66.78321543209921,48.89655172413793,4,1,0,4.796017618924571,2.6403726708074537,3,6,11,22.621476811785886,63.6317227767201,42.526315789473685,4,2,0,4.200863561731558,2.218157894736842,5,3,11,236.66666666666666,57.046764442283084,36,250.2,5,30,247.2,5,234.1,40,2023,9,0,1,368
1336054,2023-09-13,New Zealand,England,"Kennington Oval, London",22.621476811785886,63.6317227767201,42.526315789473685,4,2,0,4.200863561731558,2.218157894736842,5,3,11,24.187822724116153,66.78321543209921,48.89655172413793,4,1,0,4.796017618924571,2.6403726708074537,3,6,11,236.66666666666666,57.046764442283084,36,247.2,5,-152,250.2,5,227.25,40,2023,9,1,0,187
1388410,2023-09-14,Pakistan,Sri Lanka,"R Premadasa Stadium, Colombo",18.59435979930535,56.86823695738622,48.78448275862069,2,2,0,5.074936909581647,4.749583333333333,1,2,11,19.628204166738318,55.91368660635453,34.15094339622642,3,0,0,4.122781265220486,2.230357142857143,4,3,11,237.66666666666666,56.83944248690536,24,250.0,5,-214,214.2,5,225.32692307692307,52,2023,9,1,1,252
1388410,2023-09-14,Sri Lanka,Pakistan,"R Premadasa Stadium, Colombo",19.628204166738318,55.91368660635453,34.15094339622642,3,0,0,4.122781265220486,2.230357142857143,4,3,11,18.59435979930535,56.86823695738622,48.78448275862069,2,2,0,5.074936909581647,4.749583333333333,1,2,11,237.66666666666666,56.83944248690536,24,214.2,5,7,250.0,5,227.6153846153846,52,2023,9,0,0,252
1388412,2023-09-15,Bangladesh,India,"R Premadasa Stadium, Colombo",17.96707610292342,59.33508233816421,34.5,2,0,0,4.7624186998430424,4.315625,3,2,11,21.24704948773736,58.91516067880862,48.5,4,2,0,4.986343228964394,4.138305084745762,2,2,11,238.76923076923077,54.74297123291979,26,237.4,5,72,249.6,5,234.46153846153845,26,2023,9,0,1,265
1388412,2023-09-15,India,Bangladesh,"R Premadasa Stadium, Colombo",21.24704948773736,58.91516067880862,48.5,4,2,0,4.986343228964394,4.138305084745762,2,2,11,17.96707610292342,59.33508233816421,34.5,2,0,0,4.7624186998430424,4.315625,3,2,11,238.76923076923077,54.74297123291979,26,249.6,5,66,237.4,5,254.65384615384616,26,2023,9,1,0,259
1373574,2023-09-15,Australia,South Africa,"SuperSport Park, Centurion",19.891831141641422,66.10477613634383,42.729032258064514,4,1,2,4.629769438719833,3.25865671641791,3,3,11,21.683210784518625,63.45741392877506,43.5359477124183,4,1,1,4.872549190152166,2.6572463768115946,3,1,11,219.75,81.36392013663058,20,246.8,5,2,277.8,5,255.3265306122449,49,2023,9,1,0,252
1373574,2023-09-15,South Africa,Australia,"SuperSport Park, Centurion",21.683210784518625,63.45741392877506,43.5359477124183,4,1,1,4.872549190152166,2.6572463768115946,3,1,11,19.891831141641422,66.10477613634383,42.729032258064514,4,1,2,4.629769438719833,3.25865671641791,3,3,11,219.75,81.36392013663058,20,277.8,5,116,246.8,5,254.75510204081633,49,2023,9,0,1,416
1336055,2023-09-15,New Zealand,England,"Lord's, London",22.991309239809333,66.15929651341466,42.526315789473685,4,2,0,4.233998876574126,2.218157894736842,4,4,11,24.415883208248076,68.53808077252906,48.89655172413793,4,1,0,4.879541282080373,2.6403726708074537,2,5,11,212.19230769230768,86.0896309448067,52,232.4,5,-110,281.4,5,226.26829268292684,41,2023,9,0,0,211
1336055,2023-09-15,England,New Zealand,"Lord's, London",24.415883208248076,68.53808077252906,48.89655172413793,4,1,0,4.879541282080373,2.6403726708074537,2,5,11,22.991309239809333,66.15929651341466,42.526315789473685,4,2,0,4.233998876574126,2.218157894736842,4,4,11,212.19230769230768,86.0896309448067,52,281.4,5,77,232.4,5,237.3658536585366,41,2023,9,1,1,311
1373575,2023-09-17,South Africa,Australia,"The Wanderers Stadium, Johannesburg",23.427542995517502,67.2517352990434,43.5359477124183,5,1,1,4.962141408633273,2.6572463768115946,2,2,11,19.246855169014797,68.15345169994538,42.729032258064514,3,1,1,4.898467155067155,4.082555555555555,2,2,11,245.75,72.74054921431375,4,323.0,5,147,273.0,5,257.98,50,2023,9,0,1,315
1373575,2023-09-17,Australia,South Africa,"The Wanderers Stadium, Johannesburg",19.246855169014797,68.15345169994538,42.729032258064514,3,1,1,4.898467155067155,4.082555555555555,2,2,11,23.427542995517502,67.2517352990434,43.5359477124183,5,1,1,4.962141408633273,2.6572463768115946,2,2,11,245.75,72.74054921431375,4,273.0,5,-140,323.0,5,255.26,50,2023,9,1,0,193
1388414,2023-09-17,Sri Lanka,India,"R Premadasa Stadium, Colombo",19.292442367561883,56.04958144322497,34.15094339622642,3,0,0,4.125142396313364,2.230357142857143,3,3,11,24.363125682721193,58.35031819376061,48.5,5,3,0,4.590900964955359,4.129540229885056,5,2,11,240.42857142857142,53.09588938315051,28,215.8,5,-5,265.2,5,237.0493827160494,81,2023,9,1,1,50
1388414,2023-09-17,India,Sri Lanka,"R Premadasa Stadium, Colombo",24.363125682721193,58.35031819376061,48.5,5,3,0,4.590900964955359,4.129540229885056,5,2,11,19.292442367561883,56.04958144322497,34.15094339622642,3,0,0,4.125142396313364,2.230357142857143,3,3,11,240.42857142857142,53.09588938315051,28,265.2,5,-97,215.8,5,251.45679012345678,81,2023,9,0,0,51
1389388,2023-09-22,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",22.066687537528836,68.26077556754697,42.729032258064514,4,1,0,4.3921222180741575,1.4434161490683233,4,5,11,20.92213723842318,62.881241720396424,48.5,4,2,0,4.840961775020116,4.129540229885056,3,2,11,250.0,50.0,0,257.8,5,-34,205.2,5,268.44594594594594,74,2023,9,0,1,276
1389388,2023-09-22,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",20.92213723842318,62.881241720396424,48.5,4,2,0,4.840961775020116,4.129540229885056,3,2,11,22.066687537528836,68.26077556754697,42.729032258064514,4,1,0,4.3921222180741575,1.4434161490683233,4,5,11,250.0,50.0,0,205.2,5,-162,257.8,5,248.9189189189189,74,2023,9,1,0,281
1395701,2023-09-23,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur",18.17245543344487,56.52399051553955,35.57209302325582,3,0,0,4.286520373267084,2.5089230769230766,4,2,11,18.56215044023393,59.795231479149884,39.611111111111114,2,0,0,4.889664944684869,4.595384615384615,3,1,11,214.9375,59.33850852313361,32,226.4,5,72,228.2,5,215.2,30,2023,9,0,0,168
1395701,2023-09-23,New Zealand,Bangladesh,"Shere Bangla National Stadium, Mirpur",18.56215044023393,59.795231479149884,39.611111111111114,2,0,0,4.889664944684869,4.595384615384615,3,1,11,18.17245543344487,56.52399051553955,35.57209302325582,3,0,0,4.286520373267084,2.5089230769230766,4,2,11,214.9375,59.33850852313361,32,228.2,5,64,226.4,5,237.66666666666666,30,2023,9,1,1,254
1336129,2023-09-23,England,Ireland,"Trent Bridge, Nottingham",22.03857808857809,73.32352583527584,53.0,4,2,3,5.167962962962963,4.148333333333333,1,0,11,17.122393610948567,60.55269722744529,40.55,3,1,0,4.611762249086079,2.228190476190476,4,4,11,259.4,75.67280445003564,30,278.4,5,85,258.6,5,245.33333333333334,12,2023,9,0,1,334
1336129,2023-09-23,Ireland,England,"Trent Bridge, Nottingham",17.122393610948567,60.55269722744529,40.55,3,1,0,4.611762249086079,2.228190476190476,4,4,11,22.03857808857809,73.32352583527584,53.0,4,2,3,5.167962962962963,4.148333333333333,1,0,11,259.4,75.67280445003564,30,258.6,5,-80,278.4,5,215.66666666666666,12,2023,9,1,0,286
1389389,2023-09-24,India,Australia,"Holkar Cricket Stadium, Indore",20.83878853844162,61.83937497996985,48.5,4,2,0,5.105524317278399,4.642908163265306,2,2,11,19.893933233681796,63.54256560295059,42.729032258064514,3,1,0,4.223162001042437,1.4434161490683233,3,2,11,340.0,45.0,2,232.0,5,22,268.0,5,249.34666666666666,75,2023,9,0,1,399
1389389,2023-09-24,Australia,India,"Holkar Cricket Stadium, Indore",19.893933233681796,63.54256560295059,42.729032258064514,3,1,0,4.223162001042437,1.4434161490683233,3,2,11,20.83878853844162,61.83937497996985,48.5,4,2,0,5.105524317278399,4.642908163265306,2,2,11,340.0,45.0,2,268.0,5,24,232.0,5,268.5466666666667,75,2023,9,1,0,217
1391801 (2),2023-09-24,Queensland,Western Australia,"Allan Border Field, Brisbane",14.12142857142857,43.38491879699249,44.6,2,2,0,5.367999999999999,5.367999999999999,0,0,7,12.820105820105818,66.26087301587302,23.444444444444443,0,0,1,5.6971428571428575,5.6971428571428575,0,0,6,241.0,80.0,4,247.0,5,-54,248.6,5,247.5,4,2023,9,0,1,238
