match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1429578,2024-08-29,"Pembroke Cricket Club, Sandymount, Dublin",North-West Warriors,Leinster Lightning,2024,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,10,1,0,17.26,5.35,66.16,1056,0,0,0,0,0,31.42,31.42,4.96,0.27,135,0,1,1,2,0,1,0,0,0,4.0,4.0,0.446,0,2,3,56.09,20.14,18.33,42.98,17.26,74.65,6.48,80.85,4.7,38.84,5.23,23.99,5.5,40.0,24.28,10.39,75.27,5834,0,1,1,0,1,48.74,43.73,6.16,1.23,59,0,1,0,1,1,2,0,0,1,5.12,7.0,0.548,2,2,4,149.72,20.54,41.59,76.27,31.26,64.18,17.29,75.6,4.76,43.73,5.96,71.5,7.75,31.0,216.1,10,3,5.400000000000006,256.8,6,22.799999999999983,210.65,315,69,75.81178998018711,20,194.5,2,222.66666666666663,190.5,12,0.0,2.0,0,0,0,0.9882352941176472,0.7759358288770053,47.00961894323342,18.071796769724493,-29.27,-1,0,-34.72,128,very_low,1.7851686823679185,3.0718096019696346,-1.12,2.4988431281814
1429578,2024-08-29,"Pembroke Cricket Club, Sandymount, Dublin",Leinster Lightning,North-West Warriors,2024,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,10,0,0,24.28,10.39,75.27,5834,0,1,1,0,1,48.74,43.73,6.16,1.23,59,0,1,0,1,1,2,0,0,1,5.12,7.0,0.548,2,2,4,149.72,20.54,41.59,76.27,31.26,64.18,17.29,75.6,4.76,43.73,5.96,71.5,7.75,31.0,17.26,5.35,66.16,1056,0,0,0,0,0,31.42,31.42,4.96,0.27,135,0,1,1,2,0,1,0,0,0,4.0,4.0,0.446,0,2,3,56.09,20.14,18.33,42.98,17.26,74.65,6.48,80.85,4.7,38.84,5.23,23.99,5.5,40.0,256.8,10,6,22.799999999999983,216.1,3,5.400000000000006,210.65,315,69,75.81178998018711,20,222.66666666666663,9,194.5,240.0,12,0.4166666666666667,2.0,0,0,0,0.9882352941176472,0.7759358288770053,47.00961894323342,18.071796769724493,-5.409999999999997,1,0,-4.720000000000002,132,very_low,3.0718096019696346,1.7851686823679185,1.12,8.87850467289719
1429579,2024-09-05,"Bready Cricket Club, Magheramason, Bready",North-West Warriors,Munster Reds,2024,9,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,11,1,0,12.78,5.26,64.86,1114,0,0,0,0,0,29.57,25.88,5.09,0.28,159,0,1,2,3,0,1,0,0,0,4.0,4.0,0.426,0,3,4,50.36,19.63,18.33,42.98,17.26,74.65,8.29,60.95,4.7,38.84,5.23,23.99,5.35,25.88,16.25,7.81,85.58,1582,0,0,1,1,1,47.27,47.27,5.92,0.42,34,0,0,0,2,0,1,0,0,0,4.67,5.5,0.431,1,1,3,99.39,19.07,31.3,84.53,16.25,63.24,13.56,108.96,5.5,33.21,6.34,61.33,5.5,40.0,199.1,10,2,-3.4000000000000057,195.6,5,4.400000000000006,190.83333333333331,306,61,62.15817636392568,12,173.0,6,306.0,234.5,4,0.25,2.0,0,0,0,1.0947027027027028,0.7302702702702704,45.0,17.0,-36.67,0,0,-34.68000000000001,292,high,1.7030774433547513,2.1026020731965303,-0.6699999999999999,-1.7076845806127603
1429579,2024-09-05,"Bready Cricket Club, Magheramason, Bready",Munster Reds,North-West Warriors,2024,9,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,11,0,0,16.25,7.81,85.58,1582,0,0,1,1,1,47.27,47.27,5.92,0.42,34,0,0,0,2,0,1,0,0,0,4.67,5.5,0.431,1,1,3,99.39,19.07,31.3,84.53,16.25,63.24,13.56,108.96,5.5,33.21,6.34,61.33,5.5,40.0,12.78,5.26,64.86,1114,0,0,0,0,0,29.57,25.88,5.09,0.28,159,0,1,2,3,0,1,0,0,0,4.0,4.0,0.426,0,3,4,50.36,19.63,18.33,42.98,17.26,74.65,8.29,60.95,4.7,38.84,5.23,23.99,5.35,25.88,195.6,10,5,4.400000000000006,199.1,2,-3.4000000000000057,190.83333333333331,306,61,62.15817636392568,12,306.0,1,173.0,226.0,4,0.5,2.0,0,0,0,1.0947027027027028,0.7302702702702704,45.0,17.0,-15.7,0,0,-9.2,224,medium,2.1026020731965303,1.7030774433547513,0.6699999999999999,2.2494887525562404
1429580,2024-09-11,Oak Hill Cricket Club,Northern Knights,Leinster Lightning,2024,9,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,12,1,0,13.12,0.0,114.56,420,0,0,0,1,1,33.93,33.93,5.35,0.0,55,0,0,1,1,0,0,0,0,0,4.5,4.5,0.387,0,1,1,59.04,20.93,13.12,114.56,20.0,70.0,20.0,70.0,5.35,33.93,5.5,40.0,5.5,40.0,24.28,10.39,75.27,5834,0,1,1,0,1,48.74,43.73,6.16,1.23,59,0,1,0,1,1,2,0,0,1,5.12,7.0,0.548,2,2,4,149.72,21.74,41.59,76.27,31.26,64.18,17.29,75.6,4.76,43.73,5.96,71.5,7.75,31.0,235.0,10,7,6.800000000000011,251.4,6,12.800000000000011,240.0,380,120,50.0,0,240.0,0,240.0,216.0,12,0.3333333333333333,2.0,0,0,0,1.2441111111111112,0.7555555555555555,45.0,17.0,-34.48,-1,0,-35.620000000000005,154,low,1.740053050397878,3.0718096019696346,-0.6200000000000001,2.8936170212766004
1429580,2024-09-11,Oak Hill Cricket Club,Leinster Lightning,Northern Knights,2024,9,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,12,0,0,24.28,10.39,75.27,5834,0,1,1,0,1,48.74,43.73,6.16,1.23,59,0,1,0,1,1,2,0,0,1,5.12,7.0,0.548,2,2,4,149.72,21.74,41.59,76.27,31.26,64.18,17.29,75.6,4.76,43.73,5.96,71.5,7.75,31.0,13.12,0.0,114.56,420,0,0,0,1,1,33.93,33.93,5.35,0.0,55,0,0,1,1,0,0,0,0,0,4.5,4.5,0.387,0,1,1,59.04,20.93,13.12,114.56,20.0,70.0,20.0,70.0,5.35,33.93,5.5,40.0,5.5,40.0,251.4,10,6,12.800000000000011,235.0,7,6.800000000000011,240.0,380,120,50.0,0,240.0,0,240.0,255.0,12,0.75,2.0,0,0,0,1.2441111111111112,0.7555555555555555,45.0,17.0,-11.909999999999997,1,0,-7.23,157,low,3.0718096019696346,1.740053050397878,0.6200000000000001,5.091487669053306
1450690,2024-09-16,"United Cricket Club Ground, Windhoek",Namibia,United States of America,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,25,0,1,19.84,12.1,63.86,5988,0,2,0,0,0,29.27,24.51,4.52,0.74,254,5,0,2,7,0,2,0,1,1,5.72,9.5,0.66,2,8,9,126.53,32.46,37.71,71.96,35.14,73.59,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,24.85,10.35,64.57,4658,0,0,3,0,0,30.57,34.7,4.1,0.79,165,3,0,1,3,0,4,0,0,0,5.07,6.5,0.671,3,4,7,107.81,31.95,33.19,63.25,30.91,62.17,27.21,53.35,3.0,32.02,3.92,21.34,4.26,34.7,196.6,10,1,19.19999999999999,225.9,4,61.400000000000034,202.375,281,119,56.15255448330022,16,233.75,4,281.0,190.7142857142857,7,0.2857142857142857,5.0,0,0,0,0.937095238095238,0.5752380952380952,45.0,17.0,7.710000000000001,1,1,-11.240000000000002,199,low,4.322856166723608,3.526660124304874,0.6499999999999995,9.76602238046795
1450690,2024-09-16,"United Cricket Club Ground, Windhoek",United States of America,Namibia,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,25,1,1,24.85,10.35,64.57,4658,0,0,3,0,0,30.57,34.7,4.1,0.79,165,3,0,1,3,0,4,0,0,0,5.07,6.5,0.671,3,4,7,107.81,31.95,33.19,63.25,30.91,62.17,27.21,53.35,3.0,32.02,3.92,21.34,4.26,34.7,19.84,12.1,63.86,5988,0,2,0,0,0,29.27,24.51,4.52,0.74,254,5,0,2,7,0,2,0,1,1,5.72,9.5,0.66,2,8,9,126.53,32.46,37.71,71.96,35.14,73.59,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,225.9,10,4,61.400000000000034,196.6,1,19.19999999999999,202.375,281,119,56.15255448330022,16,281.0,1,233.75,191.57142857142856,7,0.2857142857142857,5.0,0,0,0,0.937095238095238,0.5752380952380952,45.0,17.0,0.1899999999999977,-1,-1,-8.77,200,low,3.526660124304874,4.322856166723608,-0.6499999999999995,27.180168216024807
1450696,2024-09-16,"Maple Leaf North-West Ground, King City",Canada,Nepal,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,26,0,1,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.43,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,22.3,7.73,65.1,8734,0,0,3,0,0,26.77,25.67,4.87,1.19,406,5,2,1,9,1,1,0,0,0,5.27,6.5,0.713,3,9,11,104.48,27.15,28.12,58.32,27.15,59.14,26.85,66.56,3.8,22.33,3.97,35.0,4.05,25.67,224.2,10,3,-22.0,195.5,2,-54.19999999999999,240.0,380,120,50.0,0,240.0,0,240.0,208.4,5,0.2,5.0,0,0,0,0.9359268292682928,0.7039024390243902,45.0,17.0,4.469999999999999,2,0,-2.93,253,high,6.048740861088545,3.902876354127755,0.5600000000000005,-9.812667261373774
1450696,2024-09-16,"Maple Leaf North-West Ground, King City",Nepal,Canada,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,26,1,1,22.3,7.73,65.1,8734,0,0,3,0,0,26.77,25.67,4.87,1.19,406,5,2,1,9,1,1,0,0,0,5.27,6.5,0.713,3,9,11,104.48,27.15,28.12,58.32,27.15,59.14,26.85,66.56,3.8,22.33,3.97,35.0,4.05,25.67,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.43,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,195.5,10,2,-54.19999999999999,224.2,3,-22.0,240.0,380,120,50.0,0,240.0,0,240.0,210.0,5,0.2,5.0,0,0,0,0.9359268292682928,0.7039024390243902,45.0,17.0,-6.879999999999999,-2,0,-5.52,150,very_low,3.902876354127755,6.048740861088545,-0.5600000000000005,-27.723785166240404
1450691,2024-09-18,"United Cricket Club Ground, Windhoek",United Arab Emirates,United States of America,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,27,0,1,19.4,4.1,60.26,5377,0,0,0,0,1,27.09,27.11,4.9,1.21,177,3,1,0,4,0,5,0,0,0,4.67,6.5,0.729,0,5,9,93.64,22.26,24.96,69.18,23.64,51.79,23.36,66.34,3.85,25.67,3.92,29.0,4.1,22.24,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,201.6,10,1,14.0,220.1,3,30.19999999999999,202.05555555555557,281,119,52.94910787436704,18,273.0,2,240.5,222.8571428571429,7,0.4285714285714285,5.0,0,0,0,1.0,0.6125,45.0,17.0,-14.240000000000002,0,0,-10.82,106,very_low,3.456626061277224,3.150474321229964,-0.16000000000000014,6.944444444444445
1450691,2024-09-18,"United Cricket Club Ground, Windhoek",United States of America,United Arab Emirates,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,27,1,1,18.28,10.78,66.44,3760,0,0,2,0,0,30.57,34.7,4.46,0.54,165,2,0,1,3,0,3,0,0,0,4.83,5.5,0.634,2,3,6,96.31,27.43,33.19,63.25,30.91,62.17,24.85,79.17,3.92,21.34,4.26,34.7,5.2,35.67,19.4,4.1,60.26,5377,0,0,0,0,1,27.09,27.11,4.9,1.21,177,3,1,0,4,0,5,0,0,0,4.67,6.5,0.729,0,5,9,93.64,22.26,24.96,69.18,23.64,51.79,23.36,66.34,3.85,25.67,3.92,29.0,4.1,22.24,220.1,10,3,30.19999999999999,201.6,1,14.0,202.05555555555557,281,119,52.94910787436704,18,240.5,2,273.0,237.8571428571429,7,0.4285714285714285,5.0,0,0,0,1.0,0.6125,45.0,17.0,-5.310000000000002,0,0,-7.710000000000001,107,very_low,3.150474321229964,3.456626061277224,0.16000000000000014,13.721035892776005
1450697,2024-09-18,"Maple Leaf North-West Ground, King City",Nepal,Oman,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,28,0,1,23.45,7.86,62.25,7476,0,0,3,0,0,30.98,25.67,5.04,1.27,345,4,1,1,7,1,3,0,0,0,5.05,6.5,0.626,3,7,11,101.18,26.82,28.12,58.32,27.15,59.14,26.85,66.56,3.8,22.33,4.05,25.67,4.28,18.4,27.1,12.13,64.98,5689,0,1,4,0,0,37.69,34.31,4.75,0.52,139,2,3,1,5,0,3,0,1,0,5.56,8.5,0.57,5,7,8,130.97,29.46,41.07,68.51,28.46,62.24,27.19,68.3,3.99,27.64,4.23,34.59,4.62,38.57,183.7,10,1,-62.20000000000002,199.9,3,-53.80000000000001,201.5,253,150,51.5,2,150.0,1,201.5,193.66666666666663,9,0.2222222222222222,5.0,0,0,0,0.943,0.6599999999999999,45.0,17.0,-11.780000000000005,0,-1,-18.31,220,medium,3.265978050355068,3.4749270363491642,-0.5099999999999998,-33.85955362003267
1450697,2024-09-18,"Maple Leaf North-West Ground, King City",Oman,Nepal,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,28,1,1,27.1,12.13,64.98,5689,0,1,4,0,0,37.69,34.31,4.75,0.52,139,2,3,1,5,0,3,0,1,0,5.56,8.5,0.57,5,7,8,130.97,29.46,41.07,68.51,28.46,62.24,27.19,68.3,3.99,27.64,4.23,34.59,4.62,38.57,23.45,7.86,62.25,7476,0,0,3,0,0,30.98,25.67,5.04,1.27,345,4,1,1,7,1,3,0,0,0,5.05,6.5,0.626,3,7,11,101.18,26.82,28.12,58.32,27.15,59.14,26.85,66.56,3.8,22.33,4.05,25.67,4.28,18.4,199.9,10,3,-53.80000000000001,183.7,1,-62.20000000000002,201.5,253,150,51.5,2,201.5,0,150.0,188.22222222222223,9,0.1111111111111111,5.0,0,0,0,0.943,0.6599999999999999,45.0,17.0,3.0700000000000003,0,1,-9.490000000000002,223,medium,3.4749270363491642,3.265978050355068,0.5099999999999998,-26.913456728364185
1385700,2024-09-19,"Trent Bridge, Nottingham",England,Australia,2024,9,male,ODI,Australia tour of England,1,1,0,29.98,12.02,88.26,4673,0,1,4,1,5,35.28,36.31,5.6,0.52,268,0,1,0,5,0,3,0,0,1,5.19,7.0,0.736,5,4,8,146.69,25.76,43.75,79.51,34.64,109.99,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,27.38,9.98,82.06,16332,0,2,4,1,3,51.35,37.85,5.66,0.45,336,0,0,4,8,1,1,0,0,2,5.25,7.0,0.511,6,8,10,147.23,23.35,40.69,95.37,37.75,80.93,33.92,76.39,5.26,37.57,5.33,34.12,5.43,37.15,248.5,10,5,68.20000000000002,278.0,7,-142.79999999999998,270.575,445,110,89.34704457898985,80,262.5,2,270.575,239.8860759493671,79,0.4936708860759494,2.0,1,1,0,1.1752272727272728,0.5681818181818181,45.0,17.0,-8.849999999999994,-1,0,-25.37,315,very_high,4.157879818594104,2.8671859785783833,-0.05999999999999961,27.444668008048296
1385700,2024-09-19,"Trent Bridge, Nottingham",Australia,England,2024,9,male,ODI,Australia tour of England,1,0,0,27.38,9.98,82.06,16332,0,2,4,1,3,51.35,37.85,5.66,0.45,336,0,0,4,8,1,1,0,0,2,5.25,7.0,0.511,6,8,10,147.23,23.35,40.69,95.37,37.75,80.93,33.92,76.39,5.26,37.57,5.33,34.12,5.43,37.15,29.98,12.02,88.26,4673,0,1,4,1,5,35.28,36.31,5.6,0.52,268,0,1,0,5,0,3,0,0,1,5.19,7.0,0.736,5,4,8,146.69,25.76,43.75,79.51,34.64,109.99,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,278.0,10,7,-142.79999999999998,248.5,5,68.20000000000002,270.575,445,110,89.34704457898985,80,270.575,0,262.5,248.43037974683543,79,0.5949367088607594,2.0,1,0,1,1.1752272727272728,0.5681818181818181,45.0,17.0,-6.610000000000007,1,0,-9.05,317,very_high,2.8671859785783833,4.157879818594104,0.05999999999999961,-51.36690647482014
1450692,2024-09-20,"United Cricket Club Ground, Windhoek",Namibia,United Arab Emirates,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,29,0,1,21.98,10.97,67.36,5971,0,2,0,0,0,29.33,24.3,4.4,0.71,230,5,0,1,6,0,2,0,1,1,5.94,9.5,0.735,2,7,8,141.57,33.82,37.71,71.96,35.14,73.59,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,23.29,6.03,62.4,5947,0,0,1,0,1,26.62,26.39,5.1,1.23,137,2,1,0,3,0,6,0,0,0,4.72,6.5,0.805,1,4,9,103.91,22.09,33.97,75.52,24.96,69.18,23.64,51.79,3.85,25.67,4.1,22.24,4.74,27.11,192.6,10,1,25.599999999999994,193.8,1,-0.4000000000000057,192.5,281,106,57.83640721898275,20,226.8,5,217.33333333333331,171.3,10,0.1,5.0,0,0,0,1.129,0.6799999999999999,45.0,17.0,-0.7899999999999991,1,1,-5.07,313,very_high,4.826798499829526,3.903456048084147,1.2200000000000006,13.29179646936656
1450692,2024-09-20,"United Cricket Club Ground, Windhoek",United Arab Emirates,Namibia,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,29,1,1,23.29,6.03,62.4,5947,0,0,1,0,1,26.62,26.39,5.1,1.23,137,2,1,0,3,0,6,0,0,0,4.72,6.5,0.805,1,4,9,103.91,22.09,33.97,75.52,24.96,69.18,23.64,51.79,3.85,25.67,4.1,22.24,4.74,27.11,21.98,10.97,67.36,5971,0,2,0,0,0,29.33,24.3,4.4,0.71,230,5,0,1,6,0,2,0,1,1,5.94,9.5,0.735,2,7,8,141.57,33.82,37.71,71.96,35.14,73.59,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,193.8,10,1,-0.4000000000000057,192.6,1,25.599999999999994,192.5,281,106,57.83640721898275,20,217.33333333333331,3,226.8,195.4,10,0.3,5.0,0,0,0,1.129,0.6799999999999999,45.0,17.0,0.9699999999999988,-1,-1,-7.899999999999999,316,very_high,3.903456048084147,4.826798499829526,-1.2200000000000006,-0.20639834881321242
1450698,2024-09-20,"Maple Leaf North-West Ground, King City",Canada,Oman,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,30,0,1,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.44,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,27.1,10.62,67.59,6856,0,1,5,0,0,37.9,34.31,4.78,0.48,176,2,3,1,5,0,3,0,1,0,5.75,8.5,0.636,6,7,8,148.95,30.72,41.07,68.51,28.46,62.24,27.19,68.3,4.19,29.08,4.23,34.59,4.62,38.57,221.0,10,3,5.600000000000023,199.4,3,-52.0,211.5,253,150,37.77896239972718,4,253.0,1,223.0,186.0,4,0.25,5.0,0,0,0,1.0118695652173917,0.6773913043478261,45.0,17.0,0.5699999999999932,2,-1,-14.06,276,high,6.048740861088545,3.930079155672823,0.08000000000000007,2.533936651583721
1450698,2024-09-20,"Maple Leaf North-West Ground, King City",Oman,Canada,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,30,1,1,27.1,10.62,67.59,6856,0,1,5,0,0,37.9,34.31,4.78,0.48,176,2,3,1,5,0,3,0,1,0,5.75,8.5,0.636,6,7,8,148.95,30.72,41.07,68.51,28.46,62.24,27.19,68.3,4.19,29.08,4.23,34.59,4.62,38.57,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.44,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,199.4,10,3,-52.0,221.0,3,5.600000000000023,211.5,253,150,37.77896239972718,4,223.0,1,253.0,158.0,4,0.25,5.0,0,0,0,1.0118695652173917,0.6773913043478261,45.0,17.0,6.07,-2,1,-0.5300000000000011,217,medium,3.930079155672823,6.048740861088545,-0.08000000000000007,-26.078234704112337
1385701,2024-09-21,"Headingley, Leeds",Australia,England,2024,9,male,ODI,Australia tour of England,2,0,1,28.33,12.24,81.13,19713,0,2,4,2,3,48.31,37.36,5.47,0.55,726,0,2,5,9,1,1,0,0,3,5.32,7.5,0.488,6,9,11,138.13,24.61,40.69,95.37,37.75,80.93,33.92,76.39,4.7,26.92,4.91,22.03,5.26,37.57,31.2,10.07,87.93,4592,0,1,4,1,4,37.94,37.1,5.82,0.32,224,0,0,0,4,0,3,0,0,1,5.36,7.0,0.759,5,3,7,164.09,24.95,43.75,79.51,34.64,109.99,34.37,89.66,5.51,43.0,5.53,36.31,5.98,34.57,273.0,10,7,-92.0,243.6,5,68.4,257.6578947368421,379,141,62.18574735833956,76,257.6578947368421,0,257.6578947368421,249.2875,80,0.6,2.0,1,0,0,1.0463414634146342,0.7661246612466125,45.0,17.0,-14.409999999999997,2,0,-14.38,270,high,2.8592423928793207,4.324986821296784,-0.040000000000000036,-33.6996336996337
1385701,2024-09-21,"Headingley, Leeds",England,Australia,2024,9,male,ODI,Australia tour of England,2,1,1,31.2,10.07,87.93,4592,0,1,4,1,4,37.94,37.1,5.82,0.32,224,0,0,0,4,0,3,0,0,1,5.36,7.0,0.759,5,3,7,164.09,24.95,43.75,79.51,34.64,109.99,34.37,89.66,5.51,43.0,5.53,36.31,5.98,34.57,28.33,12.24,81.13,19713,0,2,4,2,3,48.31,37.36,5.47,0.55,726,0,2,5,9,1,1,0,0,3,5.32,7.5,0.488,6,9,11,138.13,24.61,40.69,95.37,37.75,80.93,33.92,76.39,4.7,26.92,4.91,22.03,5.26,37.57,243.6,10,5,68.4,273.0,7,-92.0,257.6578947368421,379,141,62.18574735833956,76,257.6578947368421,0,257.6578947368421,240.825,80,0.5,2.0,1,0,0,1.0463414634146342,0.7661246612466125,45.0,17.0,-3.25,-2,0,-19.500000000000004,202,medium,4.324986821296784,2.8592423928793207,0.040000000000000036,28.07881773399015
1450699,2024-09-22,"Maple Leaf North-West Ground, King City",Nepal,Canada,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,32,1,0,23.45,7.86,62.25,7476,0,0,3,0,0,30.98,25.67,5.04,1.27,345,4,1,1,7,1,3,0,0,0,5.05,6.5,0.626,3,7,11,101.18,25.8,28.12,58.32,27.15,59.14,26.85,66.56,3.8,22.33,4.05,25.67,4.28,18.4,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.47,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,195.3,10,1,-50.20000000000002,225.4,4,29.599999999999994,223.16666666666663,276,150,38.90765420268299,6,185.0,2,264.5,200.0,6,0.1666666666666666,5.0,0,0,0,0.9139817629179332,0.6318135764944275,45.0,17.0,-6.879999999999999,-2,0,-5.240000000000002,181,low,3.265978050355068,6.048740861088545,-0.7800000000000002,-25.704045058883775
1450699,2024-09-22,"Maple Leaf North-West Ground, King City",Canada,Nepal,2024,9,male,ODI,ICC Men's Cricket World Cup League 2,32,0,0,23.14,10.06,72.87,3338,0,1,3,1,2,24.62,23.15,6.01,5.29,102,7,0,0,4,0,5,0,0,2,5.83,8.0,0.968,4,7,9,148.92,24.47,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,23.45,7.86,62.25,7476,0,0,3,0,0,30.98,25.67,5.04,1.27,345,4,1,1,7,1,3,0,0,0,5.05,6.5,0.626,3,7,11,101.18,25.8,28.12,58.32,27.15,59.14,26.85,66.56,3.8,22.33,4.05,25.67,4.28,18.4,225.4,10,4,29.599999999999994,195.3,1,-50.20000000000002,223.16666666666663,276,150,38.90765420268299,6,264.5,2,185.0,215.83333333333331,6,0.3333333333333333,5.0,0,0,0,0.9139817629179332,0.6318135764944275,45.0,17.0,4.469999999999999,2,0,-7.140000000000001,186,low,6.048740861088545,3.265978050355068,0.7800000000000002,13.132209405501328
