match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1410402,2024-06-09,"County Ground, Bristol",Sussex,Gloucestershire,"['HD Ward', 'DP Hughes', 'OJ Carter', 'JM Coles', 'TP Alsop', 'FJ Hudson-Prentice', 'JA Simpson', 'N McAndrew', 'JJ Carson', 'OE Robinson', 'TS Mills']",208,0,21.33333333333333,128,9.75,22,8,30,16,45,117,46,True,Gloucestershire,field,Sussex,Unknown,2024,Vitality Blast,1.0,male,"['Sussex', 'Gloucestershire']",161.19,32.89,64,234,85,23,162.30434782608697,0.5217391304347826,2025-07-17,181.4,0.6,False,False,False,False,208.0,0.0,0.0,runs,149,96,"[2700, 1918, 5651, 3424, 7799, 2274, 3288, 5278, 3376, 5640, 7819]",160.94155844155844,33.944829712668366,156.30519480519482,31.383632535738645,1.200305140619952,1.3507993827685298,1.2086031580161358,0,1.3432835820895526,0.0
1410402,2024-06-09,"County Ground, Bristol",Gloucestershire,Sussex,"['Miles Hammond', 'CT Bancroft', 'James Bracey', 'BJ Webster', 'JMR Taylor', 'BG Charlesworth', 'GL van Buuren', 'OJ Price', 'J Shaw', 'DA Payne', 'AS Dale']",160,0,20.5,123,7.804878048780488,11,8,19,6,48,76,36,False,Gloucestershire,field,Sussex,Unknown,2024,Vitality Blast,1.0,male,"['Sussex', 'Gloucestershire']",161.19,32.89,64,234,85,22,154.04545454545453,0.4545454545454545,2025-07-17,139.6,0.2,False,False,False,False,0.0,160.0,0.0,runs,54,96,"[4999, 1588, 3548, 1166, 3449, 1142, 2511, 5657, 3237, 1804, 562]",156.26623376623377,32.0783440903514,162.42207792207793,29.012682029240867,1.200305140619952,1.0395346958902247,1.1471031142133274,0,0.8837209302325582,0.0
1410403,2024-06-09,"St Lawrence Ground, Canterbury",Kent,Middlesex,"['Z Crawley', 'DJ Bell-Drummond', 'TS Muyeye', ""MK O'Riordan"", 'SW Billings', 'JL Denly', 'JDM Evison', 'B Swanepoel', 'G Stewart', 'XC Bartlett', 'MW Parkinson']",173,0,20.83333333333333,125,8.304,20,0,20,13,78,67,28,True,Middlesex,field,Middlesex,Unknown,2024,Vitality Blast,1.0,male,"['Kent', 'Middlesex']",163.82,27.72,74,236,112,18,180.88888888888889,0.5555555555555556,2025-07-13,189.4,0.4,False,False,False,False,173.0,0.0,0.0,runs,78,407,"[8345, 1846, 7820, 4778, 7157, 3404, 3329, 1085, 2425, 8237, 4900]",164.49382716049382,32.789417872116935,165.10897435897436,37.18247483788976,1.219889497713013,1.4103715716447605,1.3469933818125484,0,0.9160305343511452,0.0
1410403,2024-06-09,"St Lawrence Ground, Canterbury",Middlesex,Kent,"['SS Eskinazi', 'MK Andersson', 'RF Higgins', 'JL du Plooy', 'MDE Holden', 'JLB Davies', 'LBK Hollman', 'JM De Caires', 'TG Helm', 'HJH Brookes', 'BC Cullen']",178,0,19.666666666666668,118,9.050847457627118,15,8,23,9,43,96,39,False,Middlesex,field,Middlesex,Unknown,2024,Vitality Blast,1.0,male,"['Kent', 'Middlesex']",163.82,27.72,74,236,112,17,170.52941176470588,0.3529411764705882,2025-07-13,172.2,0.4,False,False,False,False,0.0,178.0,0.0,wickets,98,407,"[7118, 4774, 6220, 3416, 4691, 3417, 4195, 3429, 7729, 2732, 1125]",161.62179487179486,33.737763458908546,163.37654320987653,36.019148708578165,1.219889497713013,1.2822913655608643,1.2698512908249455,0,1.1129032258064515,0.0
1410404,2024-06-09,"Grace Road, Leicester",Leicestershire,Worcestershire,"['RK Patel', 'SG Budinger', 'PSP Handscomb', 'LPJ Kimber', 'PWA Mulder', 'OB Cox', 'BWM Mike', 'Rehan Ahmed', 'LP Goldsworthy', 'SW Currie', 'J Hull']",176,0,20.666666666666668,124,8.516129032258064,18,1,19,13,44,82,50,True,Worcestershire,field,Leicestershire,Unknown,2024,Vitality Blast,1.0,male,"['Leicestershire', 'Worcestershire']",163.89,26.79,70,214,89,15,153.73333333333332,0.5333333333333333,2025-07-13,169.4,0.4,False,False,False,False,176.0,0.0,0.0,runs,87,145,"[6270, 6957, 5906, 4276, 5917, 5634, 1219, 6433, 4271, 7158, 3163]",155.48026315789474,31.25709887999629,164.94375,30.50626224504605,1.22041075436568,1.2614410994541838,1.144778896238232,0,0.8769230769230769,0.0
1410404,2024-06-09,"Grace Road, Leicester",Worcestershire,Leicestershire,"[""BL D'Oliveira"", 'MJ Waite', 'JJ Cobb', 'AJ Hose', 'EA Brookes', 'EJ Pollock', 'TAI Taylor', 'NG Smith', 'GH Roderick', 'HR Walsh', 'AW Finch']",172,0,21.166666666666668,127,8.125984251968504,14,5,19,10,55,82,35,False,Worcestershire,field,Leicestershire,Unknown,2024,Vitality Blast,1.0,male,"['Leicestershire', 'Worcestershire']",163.89,26.79,70,214,89,15,152.6,0.4666666666666667,2025-07-13,152.4,0.4,False,False,False,False,0.0,172.0,0.0,runs,169,145,"[1173, 4767, 3379, 431, 2092, 2125, 7692, 5374, 2482, 2761, 596]",161.85625,30.822650920198733,157.66447368421052,33.14026863227229,1.22041075436568,1.1348501980921937,1.1363395028140997,0,0.8571428571428571,0.0
1410405,2024-06-09,"Trent Bridge, Nottingham",Nottinghamshire,Lancashire,"['JM Clarke', 'AD Hales', 'WA Young', 'JA Haynes', 'M Montgomery', 'LW James', 'TJ Moores', 'LA Patterson-White', 'CG Harrison', 'OP Stone', 'BG Lister']",153,0,21.0,126,7.285714285714286,9,5,14,13,26,87,40,True,Nottinghamshire,bat,Lancashire,Unknown,2024,Vitality Blast,1.0,male,"['Nottinghamshire', 'Lancashire']",163.58,43.59,77,261,57,17,155.58823529411765,0.5294117647058824,2025-07-18,134.0,0.0,False,False,False,False,153.0,0.0,0.0,runs,114,451,"[3423, 381, 8138, 3281, 4501, 4299, 7747, 4187, 1469, 5667, 1144]",160.3125,34.49495223304054,154.96932515337423,30.53826244236173,1.218102332046726,0.9978341636768632,1.158591467482574,0,0.6363636363636364,0.0
1410405,2024-06-09,"Trent Bridge, Nottingham",Lancashire,Nottinghamshire,"['JJ Bohannon', 'LWP Wells', 'KK Jennings', 'TC Bruce', 'MF Hurst', 'SJ Croft', 'CJ Green', 'L Wood', 'JP Morley', 'JM Blatherwick', 'S Mahmood']",155,0,19.33333333333333,116,8.017241379310345,12,5,17,8,56,75,24,False,Nottinghamshire,bat,Lancashire,Unknown,2024,Vitality Blast,1.0,male,"['Nottinghamshire', 'Lancashire']",163.58,43.59,77,261,57,17,159.05882352941177,0.4117647058823529,2025-07-18,151.0,0.8,False,False,False,False,0.0,155.0,0.0,wickets,85,451,"[3373, 4301, 3841, 7704, 4708, 6988, 1494, 4174, 3483, 3422, 6691]",161.3435582822086,32.116950712403266,162.2125,33.6346234270842,1.218102332046726,1.1244250650388534,1.1844352847156443,0,0.836065573770492,0.0
1410406,2024-06-09,"The Cooper Associates County Ground, Taunton",Somerset,Hampshire,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'TB Abell', 'SR Dickson', 'L Gregory', 'BGF Green', 'C Overton', 'RE van der Merwe', 'JH Davey', 'RP Meredith']",241,0,20.666666666666668,124,11.661290322580644,31,6,37,12,58,132,51,True,Hampshire,field,Somerset,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Hampshire']",171.33,41.15,78,265,46,25,163.8,0.72,2025-09-13,177.2,0.6,False,False,False,False,241.0,0.0,0.0,runs,141,435,"[7519, 8146, 7569, 7697, 7095, 4073, 1147, 1364, 6218, 3361, 6322]",166.9404761904762,35.34529457896315,155.0119760479042,33.82930005863637,1.2758128900205743,1.3195239836085086,1.2197405672408226,0,1.7076923076923076,0.0
1410406,2024-06-09,"The Cooper Associates County Ground, Taunton",Hampshire,Somerset,"['JM Vince', 'BR McDermott', 'JJ Weatherley', 'TE Albert', 'JK Fuller', 'BAC Howell', 'LA Dawson', 'MG Neser', 'NRT Gubbins', 'CP Wood', 'JA Turner']",178,0,19.83333333333333,119,8.974789915966387,19,8,27,3,65,79,34,False,Hampshire,field,Somerset,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Hampshire']",171.33,41.15,78,265,46,25,156.44,0.28,2025-09-13,160.8,0.4,False,False,False,False,0.0,178.0,0.0,runs,59,435,"[3444, 1201, 3388, 7720, 3392, 1115, 4182, 4721, 5457, 1560, 3292]",156.94610778443115,33.420695104462176,161.35119047619048,36.744650493529605,1.2758128900205743,1.197400996412236,1.1649341534746902,0,1.2960000000000005,0.0
1410407,2024-06-09,"Headingley, Leeds",Derbyshire,Yorkshire,"['DL Lloyd', 'AHT Donald', 'WL Madsen', 'SR Patel', 'RA Whiteley', 'CD Fletcher', 'BD Guest', 'ZJ Chappell', 'AT Thomson', 'PR Brown', 'DM Dupavillon']",179,0,20.666666666666668,124,8.661290322580644,16,4,20,6,70,78,31,True,Yorkshire,field,Yorkshire,Unknown,2024,Vitality Blast,1.0,male,"['Derbyshire', 'Yorkshire']",176.86,37.66,70,240,83,23,155.47826086956522,0.5652173913043478,2025-07-13,167.8,0.4,False,False,False,False,179.0,0.0,0.0,runs,37,174,"[1887, 416, 8165, 7103, 6192, 1450, 1132, 8368, 590, 5894, 1898]",161.08441558441558,28.63905448531933,164.35099337748343,33.92701945362461,1.316992165581269,1.2495266616789378,1.1577725403336998,0,0.923076923076923,0.0
1410407,2024-06-09,"Headingley, Leeds",Yorkshire,Derbyshire,"['A Lyth', 'DJ Malan', 'JE Root', 'Shan Masood', 'JH Wharton', 'JA Thompson', 'ML Revis', 'DM Bess', 'HG Duke', 'BM Cliff', 'D Moriarty']",182,0,19.0,114,9.578947368421051,16,8,24,5,52,104,26,False,Yorkshire,field,Yorkshire,Unknown,2024,Vitality Blast,1.0,male,"['Derbyshire', 'Yorkshire']",176.86,37.66,70,240,83,23,150.91304347826087,0.4347826086956521,2025-07-13,134.4,0.6,False,False,False,False,0.0,182.0,0.0,wickets,170,174,"[167, 1856, 3342, 7365, 3368, 3291, 4795, 1895, 2707, 1178, 1721]",167.82781456953643,38.42963467419452,167.55194805194805,34.55828499129793,1.316992165581269,1.0008127731206748,1.1237775412467204,0,1.2,0.0
1410408,2024-06-11,"Lord's, London",Middlesex,Somerset,"['SS Eskinazi', 'MK Andersson', 'JB Cracknell', 'MDE Holden', 'RF Higgins', 'JLB Davies', 'LBK Hollman', 'JM De Caires', 'TG Helm', 'BC Cullen', 'NB Cornwell']",78,0,16.833333333333332,101,4.633663366336634,8,1,9,3,23,50,5,True,Somerset,field,Somerset,RP Meredith,2024,Vitality Blast,1.0,male,"['Middlesex', 'Somerset']",159.98,40.59,43,237,63,16,161.0,0.3125,2025-06-12,147.8,0.2,False,False,False,False,78.0,0.0,0.0,runs,98,229,"[7118, 4774, 3300, 4691, 6220, 3417, 4195, 3429, 7729, 1125, 5355]",161.62179487179486,33.737763458908546,161.35119047619048,36.744650493529605,1.1912948470524225,1.1005961894883611,1.1988903011341416,0,0.5046728971962617,0.0
1410408,2024-06-11,"Lord's, London",Somerset,Middlesex,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'TB Abell', 'SR Dickson', 'L Gregory', 'BGF Green', 'C Overton', 'RE van der Merwe', 'JH Davey', 'RP Meredith']",82,0,12.5,75,6.56,9,2,11,2,27,55,0,False,Somerset,field,Somerset,RP Meredith,2024,Vitality Blast,1.0,male,"['Middlesex', 'Somerset']",159.98,40.59,43,237,63,16,168.4375,0.6875,2025-06-12,164.6,0.6,False,False,False,False,0.0,82.0,0.0,wickets,141,229,"[7519, 8146, 7569, 7697, 7095, 4073, 1147, 1364, 6218, 3361, 6322]",166.9404761904762,35.34529457896315,165.10897435897436,37.18247483788976,1.1912948470524225,1.2256977861284457,1.2542738204800123,0,0.8148148148148148,0.0
1410409,2024-06-12,"Riverside Ground, Chester-le-Street",Leicestershire,Durham,"['RK Patel', 'SG Budinger', 'Rehan Ahmed', 'PSP Handscomb', 'PWA Mulder', 'LPJ Kimber', 'BWM Mike', 'OB Cox', 'LP Goldsworthy', 'SW Currie', 'J Hull']",140,0,20.33333333333333,122,6.885245901639345,11,3,14,14,49,59,32,True,Durham,field,Leicestershire,Unknown,2024,Vitality Blast,1.0,male,"['Leicestershire', 'Durham']",157.05,33.92,77,231,49,23,144.0,0.5217391304347826,2025-06-06,164.6,0.6,False,False,False,False,140.0,0.0,0.0,runs,87,334,"[6270, 6957, 6433, 5906, 5917, 4276, 1219, 5634, 4271, 7158, 3163]",155.48026315789474,31.25709887999629,155.4025974025974,32.20695322980211,1.1694765328765029,1.2256977861284457,1.0722993997721515,0,0.6562500000000001,0.0
1410409,2024-06-12,"Riverside Ground, Chester-le-Street",Durham,Leicestershire,"['G Clark', 'AZ Lees', 'DG Bedingham', 'OG Robinson', 'AJ Turner', 'BA Raine', 'P Coughlin', 'JJ Bushnell', 'MJ Potts', 'CF Parkinson', 'NA Sowter']",130,0,20.33333333333333,122,6.39344262295082,7,4,11,7,29,76,25,False,Durham,field,Leicestershire,Unknown,2024,Vitality Blast,1.0,male,"['Leicestershire', 'Durham']",157.05,33.92,77,231,49,23,145.91304347826087,0.4782608695652174,2025-06-06,135.6,0.4,False,False,False,False,0.0,130.0,0.0,runs,41,334,"[2368, 605, 1834, 5647, 446, 1110, 5719, 3375, 4758, 1466, 5351]",156.26623376623377,29.833753356182758,157.66447368421052,33.14026863227229,1.1694765328765029,1.009748601452109,1.0865449231990765,0,0.5156250000000001,0.0
1410411,2024-06-13,"Lord's, London",Essex,Middlesex,"['AM Rossington', 'D Elgar', 'MS Pepper', 'JM Cox', 'PI Walter', 'MJJ Critchley', 'DR Sams', 'SR Harmer', 'LM Benkenstein', 'S Snater', 'Aaron Beard']",129,0,13.666666666666666,82,9.439024390243905,15,3,18,9,66,63,0,True,Middlesex,field,Essex,Unknown,2024,Vitality Blast,1.0,male,"['Essex', 'Middlesex']",159.98,40.59,43,237,63,23,161.56521739130434,0.5652173913043478,2025-06-19,167.6,0.6,False,False,False,False,129.0,0.0,0.0,runs,43,229,"[504, 1660, 4872, 3426, 5856, 4770, 1936, 7098, 4248, 6809, 620]",164.53459119496856,33.636135608314675,165.10897435897436,37.18247483788976,1.1912948470524225,1.248037356957032,1.2030992057830057,0,1.2272727272727273,0.0
1410411,2024-06-13,"Lord's, London",Middlesex,Essex,"['SS Eskinazi', 'MDE Holden', 'RF Higgins', 'MK Andersson', 'JB Cracknell', 'JLB Davies', 'LBK Hollman', 'TG Helm', 'HJH Brookes', 'BC Cullen', 'NB Cornwell']",63,0,6.5,39,9.692307692307692,6,2,8,5,63,0,0,False,Middlesex,field,Essex,Unknown,2024,Vitality Blast,1.0,male,"['Essex', 'Middlesex']",159.98,40.59,43,237,63,23,161.2608695652174,0.391304347826087,2025-06-19,139.0,0.2,False,False,False,False,0.0,63.0,0.0,runs,98,229,"[7118, 4691, 6220, 4774, 3300, 3417, 4195, 7729, 2732, 1125, 5355]",161.62179487179486,33.737763458908546,167.53459119496856,31.89317213429101,1.1912948470524225,1.0350667817245074,1.2008328725105406,0,1.0666666666666669,0.0
1410412,2024-06-14,"County Ground, Derby",Northamptonshire,Derbyshire,"['R Vasconcelos', 'MP Breetzke', 'DJ Willey', 'RS Bopara', 'Sikandar Raza', 'SA Zaib', 'LD McManus', 'GA Bartlett', 'BW Sanderson', 'FJ Heldreich', 'RA Weatherall']",193,0,21.166666666666668,127,9.118110236220472,18,6,24,15,55,91,47,True,Derbyshire,field,Derbyshire,Unknown,2024,Vitality Blast,1.0,male,"['Northamptonshire', 'Derbyshire']",166.77,31.99,56,243,102,18,172.55555555555554,0.5555555555555556,2025-07-11,167.8,0.6,False,False,False,False,193.0,0.0,0.0,runs,112,98,"[6165, 4832, 1865, 6342, 7422, 6906, 4205, 2438, 1218, 2273, 6191]",159.2051282051282,34.97883561918235,167.55194805194805,34.55828499129793,1.241856742361123,1.2495266616789378,1.284939018399808,0,1.0827067669172932,0.0
1410412,2024-06-14,"County Ground, Derby",Derbyshire,Northamptonshire,"['DL Lloyd', 'AHT Donald', 'WL Madsen', 'SR Patel', 'CD Fletcher', 'RA Whiteley', 'BD Guest', 'MD Wagstaff', 'ZJ Chappell', 'PR Brown', 'DM Dupavillon']",123,0,11.5,69,10.695652173913045,5,10,15,5,79,44,0,False,Derbyshire,field,Derbyshire,Unknown,2024,Vitality Blast,1.0,male,"['Northamptonshire', 'Derbyshire']",166.77,31.99,56,243,102,18,168.83333333333334,0.4444444444444444,2025-07-11,160.0,0.6,False,False,False,False,0.0,123.0,0.0,wickets,37,98,"[1887, 416, 8165, 7103, 1450, 6192, 1132, 4689, 8368, 5894, 1898]",161.08441558441558,28.63905448531933,162.19230769230768,35.36046915916596,1.241856742361123,1.191443777524613,1.2572214027421176,0,1.2,0.0
1410413,2024-06-14,"County Ground, Chelmsford",Essex,Sussex,"['AM Rossington', 'D Elgar', 'MS Pepper', 'JM Cox', 'PI Walter', 'DR Sams', 'MJJ Critchley', 'LM Benkenstein', 'S Snater', 'BMJ Allison', 'Aaron Beard']",178,0,20.83333333333333,125,8.544,14,6,20,8,57,89,32,True,Sussex,field,Sussex,Unknown,2024,Vitality Blast,1.0,male,"['Essex', 'Sussex']",166.52,37.9,80,254,31,18,169.38888888888889,0.5,2025-07-11,175.0,0.6,False,False,False,False,178.0,0.0,0.0,runs,43,97,"[504, 1660, 4872, 3426, 5856, 1936, 4770, 4248, 6809, 1190, 620]",164.53459119496856,33.636135608314675,162.42207792207793,29.012682029240867,1.2399951114587409,1.3031416316675453,1.2613583603029668,0,0.9160305343511452,0.0
1410413,2024-06-14,"County Ground, Chelmsford",Sussex,Essex,"['HD Ward', 'DP Hughes', 'JA Simpson', 'JM Coles', 'FJ Hudson-Prentice', 'TP Alsop', 'DJ Lamb', 'N McAndrew', 'JJ Carson', 'OE Robinson', 'TS Mills']",181,0,15.833333333333334,95,11.43157894736842,17,10,27,3,86,95,0,False,Sussex,field,Sussex,Unknown,2024,Vitality Blast,1.0,male,"['Essex', 'Sussex']",166.52,37.9,80,254,31,18,162.27777777777777,0.4444444444444444,2025-07-11,185.6,0.8,False,False,False,False,0.0,181.0,0.0,wickets,149,97,"[2700, 1918, 3288, 3424, 2274, 7799, 1853, 5278, 3376, 5640, 7819]",160.94155844155844,33.944829712668366,167.53459119496856,31.89317213429101,1.2399951114587409,1.3820747819285508,1.2084053035240951,0,1.6039603960396038,0.0
1410415,2024-06-14,"Grace Road, Leicester",Lancashire,Leicestershire,"['JJ Bohannon', 'LWP Wells', 'KK Jennings', 'TC Bruce', 'MF Hurst', 'GP Balderson', 'SJ Croft', 'CJ Green', 'L Wood', 'JM Blatherwick', 'S Mahmood']",162,0,19.666666666666668,118,8.23728813559322,12,7,19,6,65,79,18,True,Leicestershire,field,Lancashire,Unknown,2024,Vitality Blast,1.0,male,"['Lancashire', 'Leicestershire']",163.89,26.79,70,214,89,17,153.23529411764707,0.7058823529411765,2025-06-04,168.2,0.8,False,False,False,False,162.0,0.0,0.0,runs,85,145,"[3373, 4301, 3841, 7704, 4708, 2525, 6988, 1494, 4174, 3422, 6691]",161.3435582822086,32.116950712403266,157.66447368421052,33.14026863227229,1.22041075436568,1.2525052711227491,1.1410702354601532,0,0.9193548387096774,0.0
1410415,2024-06-14,"Grace Road, Leicester",Leicestershire,Lancashire,"['RK Patel', 'HJ Swindells', 'PSP Handscomb', 'LPJ Kimber', 'PWA Mulder', 'OB Cox', 'Rehan Ahmed', 'BWM Mike', 'LP Goldsworthy', 'SW Currie', 'J Hull']",137,0,20.0,120,6.85,13,3,16,0,31,79,27,False,Leicestershire,field,Lancashire,Unknown,2024,Vitality Blast,1.0,male,"['Lancashire', 'Leicestershire']",163.89,26.79,70,214,89,18,150.83333333333334,0.2777777777777778,2025-06-04,161.0,0.4,False,False,False,False,0.0,137.0,0.0,runs,87,145,"[6270, 2728, 5906, 4276, 5917, 5634, 6433, 1219, 4271, 7158, 3163]",155.48026315789474,31.25709887999629,154.96932515337423,30.53826244236173,1.22041075436568,1.1988903011341416,1.1231839777705983,0,0.7619047619047619,0.0
1410416,2024-06-14,"The Cooper Associates County Ground, Taunton",Somerset,Kent,"['T Banton', 'WCF Smeed', 'T Kohler-Cadmore', 'L Gregory', 'BGF Green', 'SR Dickson', 'TB Abell', 'RE van der Merwe', 'JH Davey', 'JT Ball', 'RP Meredith']",55,0,5.5,33,10.0,7,2,9,4,55,0,0,True,Kent,field,Somerset,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Kent']",171.33,41.15,78,265,46,23,166.47826086956522,0.3478260869565217,2025-07-11,136.2,0.6,False,False,False,False,55.0,0.0,0.0,runs,141,435,"[7519, 8146, 7569, 4073, 1147, 7095, 7697, 6218, 3361, 3513, 6322]",166.9404761904762,35.34529457896315,163.37654320987653,36.019148708578165,1.2758128900205743,1.0142165156178269,1.239684300038517,0,1.3846153846153846,0.0
1410416,2024-06-14,"The Cooper Associates County Ground, Taunton",Kent,Somerset,"['Z Crawley', 'DJ Bell-Drummond', ""MK O'Riordan"", 'SW Billings', 'JL Denly', 'JDM Evison', 'G Stewart', 'TS Muyeye', 'XC Bartlett', 'CH Stobo', 'NN Gilchrist']",46,0,5.666666666666667,34,8.117647058823529,6,0,6,9,46,0,0,False,Kent,field,Somerset,Unknown,2024,Vitality Blast,1.0,male,"['Somerset', 'Kent']",171.33,41.15,78,265,46,23,172.3913043478261,0.6521739130434783,2025-07-11,157.4,0.4,False,False,False,False,0.0,46.0,0.0,runs,78,435,"[8345, 1846, 4778, 7157, 3404, 3329, 2425, 7820, 8237, 1476, 5435]",164.49382716049382,32.789417872116935,161.35119047619048,36.744650493529605,1.2758128900205743,1.172082816139838,1.283715917903557,0,0.8999999999999999,0.0
1410417,2024-06-14,"Kennington Oval, London",Gloucestershire,Surrey,"['Miles Hammond', 'CT Bancroft', 'James Bracey', 'BJ Webster', 'JMR Taylor', 'BG Charlesworth', 'GL van Buuren', 'MD Taylor', 'M de Lange', 'DA Payne', 'J Shaw']",170,0,20.83333333333333,125,8.16,12,8,20,10,50,79,41,True,Surrey,field,Unknown,Unknown,2024,Vitality Blast,1.0,male,"['Gloucestershire', 'Surrey']",160.05,39.99,79,254,53,12,144.25,0.3333333333333333,2025-07-09,152.6,0.2,False,False,False,False,170.0,0.0,0.0,runs,54,205,"[4999, 1588, 3548, 1166, 3449, 1142, 2511, 4688, 4627, 1804, 3237]",156.26623376623377,32.0783440903514,156.79754601226995,37.99580215754225,1.1918161037050894,1.1363395028140997,1.0741610306745335,0,0.9160305343511452,0.0
1410417,2024-06-14,"Kennington Oval, London",Surrey,Gloucestershire,"['DW Lawrence', 'LJ Evans', 'JJ Roy', 'OJ Pope', 'JL Smith', 'TK Curran', 'DP Sibley', 'J Clark', 'SA Abbott', 'AAP Atkinson', 'SH Johnson']",170,0,21.0,126,8.095238095238095,17,4,21,11,52,87,31,False,Surrey,field,Unknown,Unknown,2024,Vitality Blast,1.0,male,"['Gloucestershire', 'Surrey']",160.05,39.99,79,254,53,12,144.0,0.5833333333333334,2025-07-09,174.6,0.6,False,False,False,False,0.0,170.0,0.0,runs,148,205,"[1967, 4223, 3385, 5656, 3413, 7760, 1922, 3119, 6881, 344, 6964]",165.3926380368098,34.575991738867,156.30519480519482,31.383632535738645,1.1918161037050894,1.3001630222237337,1.0722993997721515,0,0.9545454545454546,0.0
1410418,2024-06-14,"Edgbaston, Birmingham",Yorkshire,Birmingham Bears,"['A Lyth', 'DJ Malan', 'JE Root', 'Shan Masood', 'D Ferreira', 'ML Revis', 'JA Thompson', 'DM Bess', 'JA Chohan', 'C McKerr', 'D Moriarty']",145,0,20.33333333333333,122,7.131147540983607,8,7,15,7,47,75,23,True,Birmingham Bears,field,Birmingham Bears,SR Hain,2024,Vitality Blast,1.0,male,"['Yorkshire', 'Birmingham Bears']",149.75,39.13,154,240,46,14,166.78571428571428,0.2857142857142857,2025-06-13,153.6,0.6,False,False,False,False,145.0,0.0,0.0,runs,170,122,"[167, 1856, 3342, 7365, 1662, 4795, 3291, 1895, 3275, 1346, 1721]",167.82781456953643,38.42963467419452,162.42201834862385,36.72351491538359,1.1151169105269425,1.1437860264236284,1.2419737591607012,0,0.7031250000000001,0.0
1410418,2024-06-14,"Edgbaston, Birmingham",Birmingham Bears,Yorkshire,"['AL Davies', 'RM Yates', 'DR Mousley', 'SR Hain', 'JG Bethell', 'CG Benjamin', 'CR Woakes', 'DR Briggs', 'JB Lintott', 'RJ Gleeson', 'Hasan Ali']",151,0,18.83333333333333,113,8.017699115044248,10,6,16,6,42,86,23,False,Birmingham Bears,field,Birmingham Bears,SR Hain,2024,Vitality Blast,1.0,male,"['Yorkshire', 'Birmingham Bears']",149.75,39.13,154,240,46,14,169.92857142857142,0.6428571428571429,2025-06-13,148.2,0.6,False,False,False,False,0.0,151.0,0.0,wickets,14,122,"[466, 6299, 1934, 7097, 3357, 1468, 1574, 1927, 3301, 6243, 2825]",164.045871559633,39.61022719625458,164.35099337748343,33.92701945362461,1.1151169105269425,1.1035747989321725,1.2653771190763632,0,0.8067226890756305,0.0
1410419,2024-06-14,"County Ground, New Road, Worcester",Worcestershire,Nottinghamshire,"[""BL D'Oliveira"", 'MJ Waite', 'JJ Cobb', 'AJ Hose', 'EA Brookes', 'NG Smith', 'EJ Pollock', 'TAI Taylor', 'GH Roderick', 'HR Walsh', 'AW Finch']",141,0,20.666666666666668,124,6.82258064516129,6,5,11,12,27,75,39,True,Nottinghamshire,field,Nottinghamshire,Unknown,2024,Vitality Blast,1.0,male,"['Worcestershire', 'Nottinghamshire']",163.21,25.02,68,217,100,21,164.9047619047619,0.5238095238095238,2025-07-17,160.4,0.4,False,False,False,False,141.0,0.0,0.0,runs,169,101,"[1173, 4767, 3379, 431, 2092, 5374, 2125, 7692, 2482, 2761, 596]",161.85625,30.822650920198733,162.2125,33.6346234270842,1.2153471183112003,1.1944223869684245,1.22796720284754,0,0.5076923076923077,0.0
1410419,2024-06-14,"County Ground, New Road, Worcester",Nottinghamshire,Worcestershire,"['JM Clarke', 'AD Hales', 'WA Young', 'JA Haynes', 'TJ Moores', 'M Montgomery', 'LW James', 'LA Patterson-White', 'CG Harrison', 'OP Stone', 'BG Lister']",100,0,15.166666666666666,91,6.593406593406594,4,6,10,2,36,64,0,False,Nottinghamshire,field,Nottinghamshire,Unknown,2024,Vitality Blast,1.0,male,"['Worcestershire', 'Nottinghamshire']",163.21,25.02,68,217,100,21,150.57142857142858,0.4285714285714285,2025-07-17,123.2,0.2,False,False,False,False,0.0,100.0,0.0,wickets,114,101,"[3423, 381, 8138, 3281, 7747, 4501, 4299, 4187, 1469, 5667, 1144]",160.3125,34.49495223304054,164.94375,30.50626224504605,1.2153471183112003,0.917411708693952,1.1212336977776267,0,0.618556701030928,0.0
