match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
421,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",120,139,2,120,180,63,6.95,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,367
421,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",180,210,2,180,120,71,7.0,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,367
421,2019-04-17,Worcestershire,Lancashire,"Old Trafford, Manchester",240,299,3,240,60,89,7.475,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,367
423,2019-04-17,Hampshire,Kent,"St Lawrence Ground, Canterbury",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,258.4590163934426,0.0,0.0,310
423,2019-04-17,Hampshire,Kent,"St Lawrence Ground, Canterbury",60,43,1,60,240,43,4.3,35.0,0,0,5.5,0,0,258.4590163934426,28.1,32.89,310
423,2019-04-17,Hampshire,Kent,"St Lawrence Ground, Canterbury",120,100,2,120,180,57,5.0,35.0,0,0,5.5,0,0,258.4590163934426,35.0,28.1,310
423,2019-04-17,Hampshire,Kent,"St Lawrence Ground, Canterbury",180,163,3,180,120,63,5.433333333333334,35.0,0,0,5.5,0,0,258.4590163934426,35.0,35.4,310
423,2019-04-17,Hampshire,Kent,"St Lawrence Ground, Canterbury",240,224,6,240,60,61,5.6,35.0,0,0,5.5,0,0,258.4590163934426,35.0,35.0,310
433,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,35.0,0,0,5.390000000000001,1,4,264.9166666666667,0.0,0.0,292
433,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",60,31,3,60,240,31,3.1,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
433,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",120,89,3,120,180,58,4.45,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
433,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",180,149,6,180,120,60,4.966666666666667,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
433,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",240,198,6,240,60,49,4.95,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
434,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,35.0,0,0,5.390000000000001,1,4,264.9166666666667,0.0,0.0,292
434,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",60,31,3,60,240,31,3.1,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
434,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",120,89,3,120,180,58,4.45,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
434,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",180,149,6,180,120,60,4.966666666666667,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
434,2019-04-19,Glamorgan,Hampshire,"The Rose Bowl, Southampton",240,198,6,240,60,49,4.95,35.0,0,0,5.390000000000001,1,4,264.9166666666667,35.0,35.0,292
437,2019-04-21,Somerset,Glamorgan,"Sophia Gardens, Cardiff",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.53731343283582,0.0,0.0,261
437,2019-04-21,Somerset,Glamorgan,"Sophia Gardens, Cardiff",60,35,2,60,240,35,3.5,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,261
437,2019-04-21,Somerset,Glamorgan,"Sophia Gardens, Cardiff",120,95,3,120,180,60,4.75,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,261
437,2019-04-21,Somerset,Glamorgan,"Sophia Gardens, Cardiff",180,135,4,180,120,40,4.5,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,261
437,2019-04-21,Somerset,Glamorgan,"Sophia Gardens, Cardiff",240,177,7,240,60,42,4.425,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,261
451,2019-04-24,Durham,Worcestershire,"County Ground, New Road, Worcester",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,263.5462962962963,0.0,0.0,114
451,2019-04-24,Durham,Worcestershire,"County Ground, New Road, Worcester",60,38,2,60,240,38,3.8,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,114
451,2019-04-24,Durham,Worcestershire,"County Ground, New Road, Worcester",120,82,3,120,180,44,4.1,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,114
464,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,254.25454545454545,0.0,0.0,308
464,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",60,61,0,60,240,61,6.1,35.0,0,0,5.5,0,0,254.25454545454545,35.0,35.0,308
464,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",120,138,0,120,180,77,6.9,35.0,0,0,5.5,0,0,254.25454545454545,35.0,35.0,308
464,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",180,184,2,180,120,46,6.133333333333334,35.0,0,0,5.5,0,0,254.25454545454545,34.37,14.58,308
464,2019-04-26,Yorkshire,Derbyshire,"Headingley, Leeds",240,292,2,240,60,108,7.3,35.0,0,0,5.5,0,0,254.25454545454545,34.37,14.58,308
480,2019-04-30,Durham,Lancashire,"Roseworth Terrace, Gosforth",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,243.1818181818182,0.0,0.0,229
480,2019-04-30,Durham,Lancashire,"Roseworth Terrace, Gosforth",60,36,2,60,240,36,3.6,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,229
480,2019-04-30,Durham,Lancashire,"Roseworth Terrace, Gosforth",120,73,4,120,180,37,3.65,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,229
480,2019-04-30,Durham,Lancashire,"Roseworth Terrace, Gosforth",180,114,6,180,120,41,3.8,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,229
480,2019-04-30,Durham,Lancashire,"Roseworth Terrace, Gosforth",240,169,8,240,60,55,4.225,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,229
496,2019-05-05,Glamorgan,Middlesex,"Lord's, London",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,249.78333333333333,0.0,0.0,285
496,2019-05-05,Glamorgan,Middlesex,"Lord's, London",60,46,1,60,240,46,4.6,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,285
496,2019-05-05,Glamorgan,Middlesex,"Lord's, London",120,105,2,120,180,59,5.25,35.0,0,0,5.5,0,0,249.78333333333333,35.0,33.92,285
496,2019-05-05,Glamorgan,Middlesex,"Lord's, London",180,151,4,180,120,46,5.033333333333333,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,285
496,2019-05-05,Glamorgan,Middlesex,"Lord's, London",240,208,6,240,60,57,5.2,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,285
508,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,258.4590163934426,0.0,0.0,380
508,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",60,59,1,60,240,59,5.9,35.0,0,0,5.5,0,0,258.4590163934426,35.0,35.0,380
508,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",120,107,2,120,180,48,5.35,35.0,0,0,5.5,0,0,258.4590163934426,35.0,38.88,380
508,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",180,170,2,180,120,63,5.666666666666667,35.0,0,0,5.5,0,0,258.4590163934426,35.0,38.88,380
508,2019-05-07,Middlesex,Kent,"St Lawrence Ground, Canterbury",240,244,2,240,60,74,6.1,35.0,0,0,5.5,0,0,258.4590163934426,38.88,35.0,380
522,2019-07-07,Australia,England,St Lawrence Ground,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,269
522,2019-07-07,Australia,England,St Lawrence Ground,60,45,1,60,240,45,4.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,269
522,2019-07-07,Australia,England,St Lawrence Ground,120,110,1,120,180,65,5.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,269
522,2019-07-07,Australia,England,St Lawrence Ground,180,164,4,180,120,54,5.466666666666667,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,269
522,2019-07-07,Australia,England,St Lawrence Ground,240,207,5,240,60,43,5.175,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,269
529,2019-02-07,West Indies,Pakistan,Dubai International Cricket Stadium,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,223.0344827586207,0.0,0.0,216
529,2019-02-07,West Indies,Pakistan,Dubai International Cricket Stadium,60,25,1,60,240,25,2.5,35.0,0,0,5.5,0,0,223.0344827586207,24.29,35.0,216
529,2019-02-07,West Indies,Pakistan,Dubai International Cricket Stadium,120,40,1,120,180,15,2.0,35.0,0,0,5.5,0,0,223.0344827586207,35.0,24.29,216
529,2019-02-07,West Indies,Pakistan,Dubai International Cricket Stadium,180,97,1,180,120,57,3.2333333333333334,35.0,0,0,5.5,0,0,223.0344827586207,35.0,24.29,216
529,2019-02-07,West Indies,Pakistan,Dubai International Cricket Stadium,240,153,1,240,60,56,3.825,35.0,0,0,5.5,0,0,223.0344827586207,35.0,24.29,216
531,2019-04-20,Canada,Hong Kong,Affies Park,1,0,0,1,299,0,0.0,18.675714285714285,0,0,5.220000000000001,3,5,223.2941176470588,0.0,0.0,222
531,2019-04-20,Canada,Hong Kong,Affies Park,60,34,1,60,240,34,3.4,18.675714285714285,0,0,5.220000000000001,3,5,223.2941176470588,21.22,26.82,222
531,2019-04-20,Canada,Hong Kong,Affies Park,120,77,1,120,180,43,3.85,18.675714285714285,0,0,5.220000000000001,3,5,223.2941176470588,21.22,26.82,222
531,2019-04-20,Canada,Hong Kong,Affies Park,180,107,3,180,120,30,3.566666666666667,18.675714285714285,0,0,5.220000000000001,3,5,223.2941176470588,16.09,35.0,222
531,2019-04-20,Canada,Hong Kong,Affies Park,240,151,4,240,60,44,3.775,18.675714285714285,0,0,5.220000000000001,3,5,223.2941176470588,35.0,35.0,222
597,2020-09-27,Southern Vipers,Northern Diamonds,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,254.9875,0.0,0.0,231
597,2020-09-27,Southern Vipers,Northern Diamonds,"Edgbaston, Birmingham",60,34,0,60,240,34,3.4,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,231
597,2020-09-27,Southern Vipers,Northern Diamonds,"Edgbaston, Birmingham",120,87,0,120,180,53,4.35,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,231
597,2020-09-27,Southern Vipers,Northern Diamonds,"Edgbaston, Birmingham",180,129,1,180,120,42,4.3,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,231
597,2020-09-27,Southern Vipers,Northern Diamonds,"Edgbaston, Birmingham",240,177,6,240,60,48,4.425,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,231
602,2022-03-07,Bangladesh,New Zealand,"University Oval, Dunedin",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,140
602,2022-03-07,Bangladesh,New Zealand,"University Oval, Dunedin",60,59,1,60,240,59,5.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,140
602,2022-03-07,Bangladesh,New Zealand,"University Oval, Dunedin",120,92,3,120,180,33,4.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,140
612,2022-03-16,India,England,"Bay Oval, Mount Maunganui",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,210.0909090909091,0.0,0.0,134
612,2022-03-16,India,England,"Bay Oval, Mount Maunganui",60,30,3,60,240,30,3.0,35.0,0,0,5.5,0,0,210.0909090909091,35.0,35.0,134
612,2022-03-16,India,England,"Bay Oval, Mount Maunganui",120,66,5,120,180,36,3.3,35.0,0,0,5.5,0,0,210.0909090909091,35.0,35.0,134
612,2022-03-16,India,England,"Bay Oval, Mount Maunganui",180,98,7,180,120,32,3.2666666666666666,35.0,0,0,5.5,0,0,210.0909090909091,35.0,35.0,134
619,2022-03-22,India,Bangladesh,"Seddon Park, Hamilton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,226.625,0.0,0.0,229
619,2022-03-22,India,Bangladesh,"Seddon Park, Hamilton",60,52,0,60,240,52,5.2,35.0,0,0,5.5,0,0,226.625,35.0,35.0,229
619,2022-03-22,India,Bangladesh,"Seddon Park, Hamilton",120,80,3,120,180,28,4.0,35.0,0,0,5.5,0,0,226.625,35.0,35.0,229
619,2022-03-22,India,Bangladesh,"Seddon Park, Hamilton",180,121,4,180,120,41,4.033333333333333,35.0,0,0,5.5,0,0,226.625,35.0,35.0,229
619,2022-03-22,India,Bangladesh,"Seddon Park, Hamilton",240,165,5,240,60,44,4.125,35.0,0,0,5.5,0,0,226.625,35.0,35.0,229
621,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",1,0,1,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,105
621,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",60,28,2,60,240,28,2.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,105
621,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",120,51,3,120,180,23,2.55,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,105
621,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",180,73,5,180,120,22,2.433333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,105
621,2022-03-24,Pakistan,England,"Hagley Oval, Christchurch",240,102,8,240,60,29,2.55,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,105
622,2022-03-25,Bangladesh,Australia,"Basin Reserve, Wellington",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,212.66666666666666,0.0,0.0,135
622,2022-03-25,Bangladesh,Australia,"Basin Reserve, Wellington",60,38,1,60,240,38,3.8,35.0,0,0,5.5,0,0,212.66666666666666,35.0,35.0,135
622,2022-03-25,Bangladesh,Australia,"Basin Reserve, Wellington",120,58,3,120,180,20,2.9,35.0,0,0,5.5,0,0,212.66666666666666,35.0,35.0,135
622,2022-03-25,Bangladesh,Australia,"Basin Reserve, Wellington",180,73,4,180,120,15,2.433333333333333,35.0,0,0,5.5,0,0,212.66666666666666,35.0,35.0,135
622,2022-03-25,Bangladesh,Australia,"Basin Reserve, Wellington",240,105,5,240,60,32,2.625,35.0,0,0,5.5,0,0,212.66666666666666,35.0,35.0,135
633,2021-03-18,Tasmania,New South Wales,"Bellerive Oval, Hobart",1,0,0,1,299,0,0.0,35.0,0,0,5.704,0,5,294.5,0.0,0.0,258
633,2021-03-18,Tasmania,New South Wales,"Bellerive Oval, Hobart",60,61,0,60,240,61,6.1,35.0,0,0,5.704,0,5,294.5,35.0,35.0,258
633,2021-03-18,Tasmania,New South Wales,"Bellerive Oval, Hobart",120,139,1,120,180,78,6.95,35.0,0,0,5.704,0,5,294.5,35.0,21.85,258
633,2021-03-18,Tasmania,New South Wales,"Bellerive Oval, Hobart",180,173,4,180,120,34,5.766666666666667,35.0,0,0,5.704,0,5,294.5,35.0,35.0,258
633,2021-03-18,Tasmania,New South Wales,"Bellerive Oval, Hobart",240,189,6,240,60,16,4.725,35.0,0,0,5.704,0,5,294.5,35.0,35.0,258
638,2021-02-23,New Zealand,England,Hagley Oval,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,256.5882352941176,0.0,0.0,178
638,2021-02-23,New Zealand,England,Hagley Oval,60,40,2,60,240,40,4.0,35.0,0,0,5.5,0,0,256.5882352941176,35.0,35.0,178
638,2021-02-23,New Zealand,England,Hagley Oval,120,86,3,120,180,46,4.3,35.0,0,0,5.5,0,0,256.5882352941176,35.0,35.0,178
638,2021-02-23,New Zealand,England,Hagley Oval,180,112,5,180,120,26,3.7333333333333334,35.0,0,0,5.5,0,0,256.5882352941176,35.0,35.0,178
638,2021-02-23,New Zealand,England,Hagley Oval,240,156,8,240,60,44,3.9,35.0,0,0,5.5,0,0,256.5882352941176,35.0,35.0,178
644,2021-02-09,Pakistan,Zimbabwe,Harare Sports Club,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,235.1769230769231,0.0,0.0,255
644,2021-02-09,Pakistan,Zimbabwe,Harare Sports Club,60,44,2,60,240,44,4.4,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,255
644,2021-02-09,Pakistan,Zimbabwe,Harare Sports Club,120,87,4,120,180,43,4.35,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,255
644,2021-02-09,Pakistan,Zimbabwe,Harare Sports Club,180,124,4,180,120,37,4.133333333333334,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,255
644,2021-02-09,Pakistan,Zimbabwe,Harare Sports Club,240,175,4,240,60,51,4.375,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,255
648,2021-07-22,Derbyshire,Leicestershire,"Grace Road, Leicester",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,273.44565217391306,0.0,0.0,275
648,2021-07-22,Derbyshire,Leicestershire,"Grace Road, Leicester",60,48,1,60,240,48,4.8,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,275
648,2021-07-22,Derbyshire,Leicestershire,"Grace Road, Leicester",120,91,1,120,180,43,4.55,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,275
648,2021-07-22,Derbyshire,Leicestershire,"Grace Road, Leicester",180,133,3,180,120,42,4.433333333333334,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,275
648,2021-07-22,Derbyshire,Leicestershire,"Grace Road, Leicester",240,185,3,240,60,52,4.625,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,275
652,2021-07-25,Gloucestershire,Lancashire,"County Ground, Bristol",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,258.07954545454544,0.0,0.0,171
652,2021-07-25,Gloucestershire,Lancashire,"County Ground, Bristol",60,30,2,60,240,30,3.0,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,171
652,2021-07-25,Gloucestershire,Lancashire,"County Ground, Bristol",120,64,5,120,180,34,3.2,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,171
652,2021-07-25,Gloucestershire,Lancashire,"County Ground, Bristol",180,89,7,180,120,25,2.966666666666667,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,171
652,2021-07-25,Gloucestershire,Lancashire,"County Ground, Bristol",240,124,7,240,60,35,3.1,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,171
655,2021-07-25,Derbyshire,Somerset,"The Cooper Associates County Ground, Taunton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,298
655,2021-07-25,Derbyshire,Somerset,"The Cooper Associates County Ground, Taunton",60,36,3,60,240,36,3.6,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,298
655,2021-07-25,Derbyshire,Somerset,"The Cooper Associates County Ground, Taunton",120,84,3,120,180,48,4.2,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,298
655,2021-07-25,Derbyshire,Somerset,"The Cooper Associates County Ground, Taunton",180,139,3,180,120,55,4.633333333333334,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,298
655,2021-07-25,Derbyshire,Somerset,"The Cooper Associates County Ground, Taunton",240,217,5,240,60,78,5.425,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,298
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,254.9875,0.0,0.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",60,65,1,60,240,65,6.5,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",120,118,2,120,180,53,5.9,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",180,172,2,180,120,54,5.733333333333333,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,323
658,2021-07-25,Nottinghamshire,Warwickshire,"Edgbaston, Birmingham",240,243,3,240,60,71,6.075,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,323
669,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,180
669,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",60,29,4,60,240,29,2.9,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,180
669,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",120,58,5,120,180,29,2.9,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,180
669,2021-07-28,Somerset,Glamorgan,"The Cooper Associates County Ground, Taunton",180,114,5,180,120,56,3.8,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,180
701,2021-08-05,Durham,Lancashire,"Roseworth Terrace, Gosforth",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,243.1818181818182,0.0,0.0,327
701,2021-08-05,Durham,Lancashire,"Roseworth Terrace, Gosforth",60,47,2,60,240,47,4.7,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,327
701,2021-08-05,Durham,Lancashire,"Roseworth Terrace, Gosforth",120,96,3,120,180,49,4.8,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,327
701,2021-08-05,Durham,Lancashire,"Roseworth Terrace, Gosforth",180,152,4,180,120,56,5.066666666666666,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,327
701,2021-08-05,Durham,Lancashire,"Roseworth Terrace, Gosforth",240,201,6,240,60,49,5.025,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,327
708,2021-08-06,Hampshire,Gloucestershire,"County Ground, Bristol",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,258.07954545454544,0.0,0.0,204
708,2021-08-06,Hampshire,Gloucestershire,"County Ground, Bristol",60,54,0,60,240,54,5.4,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,204
708,2021-08-06,Hampshire,Gloucestershire,"County Ground, Bristol",120,110,1,120,180,56,5.5,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,204
708,2021-08-06,Hampshire,Gloucestershire,"County Ground, Bristol",180,154,5,180,120,44,5.133333333333334,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,204
720,2021-08-08,Kent,Hampshire,"Kent County Cricket Ground, Beckenham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,262.3,0.0,0.0,105
720,2021-08-08,Kent,Hampshire,"Kent County Cricket Ground, Beckenham",60,57,1,60,240,57,5.7,35.0,0,0,5.5,0,0,262.3,35.0,35.0,105
720,2021-08-08,Kent,Hampshire,"Kent County Cricket Ground, Beckenham",120,93,7,120,180,36,4.65,35.0,0,0,5.5,0,0,262.3,35.0,35.0,105
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",60,51,2,60,240,51,5.1,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",120,101,3,120,180,50,5.05,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",180,128,5,180,120,27,4.266666666666667,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",240,200,5,240,60,72,5.0,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,326
730,2021-08-10,Warwickshire,Surrey,"Kennington Oval, London",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,251.4625,0.0,0.0,268
730,2021-08-10,Warwickshire,Surrey,"Kennington Oval, London",60,54,0,60,240,54,5.4,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,268
730,2021-08-10,Warwickshire,Surrey,"Kennington Oval, London",120,99,3,120,180,45,4.95,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,268
730,2021-08-10,Warwickshire,Surrey,"Kennington Oval, London",180,143,5,180,120,44,4.766666666666667,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,268
730,2021-08-10,Warwickshire,Surrey,"Kennington Oval, London",240,184,7,240,60,41,4.6,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,268
743,2021-08-12,Somerset,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,254.9875,0.0,0.0,287
743,2021-08-12,Somerset,Warwickshire,"Edgbaston, Birmingham",60,43,1,60,240,43,4.3,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,287
743,2021-08-12,Somerset,Warwickshire,"Edgbaston, Birmingham",120,89,2,120,180,46,4.45,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,287
743,2021-08-12,Somerset,Warwickshire,"Edgbaston, Birmingham",180,140,2,180,120,51,4.666666666666667,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,287
743,2021-08-12,Somerset,Warwickshire,"Edgbaston, Birmingham",240,219,3,240,60,79,5.475,35.0,0,0,5.5,0,0,254.9875,35.0,35.0,287
747,2021-08-16,Essex,Glamorgan,"Sophia Gardens, Cardiff",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.53731343283582,0.0,0.0,289
747,2021-08-16,Essex,Glamorgan,"Sophia Gardens, Cardiff",60,46,0,60,240,46,4.6,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.21,289
747,2021-08-16,Essex,Glamorgan,"Sophia Gardens, Cardiff",120,102,0,120,180,56,5.1,35.0,0,0,5.5,0,0,242.53731343283582,35.21,35.0,289
747,2021-08-16,Essex,Glamorgan,"Sophia Gardens, Cardiff",180,151,2,180,120,49,5.033333333333333,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,289
747,2021-08-16,Essex,Glamorgan,"Sophia Gardens, Cardiff",240,217,3,240,60,66,5.425,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,289
757,2021-05-31,Northern Diamonds,Lightning,Kibworth Cricket Club Ground,1,2,0,1,299,2,12.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,151
757,2021-05-31,Northern Diamonds,Lightning,Kibworth Cricket Club Ground,60,29,3,60,240,29,2.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,151
757,2021-05-31,Northern Diamonds,Lightning,Kibworth Cricket Club Ground,120,62,6,120,180,33,3.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,151
